2.167878797089285436e-01,4.149675345912922676e-03,5.138008270562149232e-02,5.565541498771300333e-01,1.256257688093754266e-01,4.708877575496654977e-01,9.637145384347277355e-02,2.329548302198369142e-02,2.772045089579176086e-02,1.176821544836206650e-02,2.889210033836696681e-02,1.479444804912670788e-02,7.966833997809789208e-03,5.642333019384978242e-03,2.690163344415195598e-02,1.258004262486730335e-02,5.436222024614529857e-01,3.976636203926976060e-02,7.558661282061669706e-02,6.833711700363048064e-03
5.220589482263315873e-01,1.502057910253250380e-03,1.125122625693499717e-01,3.330815436324703338e-01,3.358425420732551459e-01,1.402183328244714818e-02,1.124513766689255040e-02,1.750281918152077343e-02,2.767073296490399001e-02,5.671849832486450943e-03,1.015626074877187812e-02,2.951357273303022079e-03,3.089051018802909873e-02,5.919837024155123056e-03,4.717538469515494132e-02,1.540031256695957758e-02,6.388932527372145898e-02,2.077287231195832501e-02,3.974972387856418043e-02,1.844522244845834408e-02
8.581328033160329216e-01,1.109732049043513219e-01,4.687264542581622007e-03,2.156029951480570306e-01,5.333889240349075356e-03,4.585113390298700513e-03,4.710332011206025404e-02,5.716416044611817293e-01,1.029004364467332872e-01,5.754053774699481594e-02,9.749737507578914997e-02,1.539179020114402226e-03,8.456943016738890928e-02,4.910980226633640360e-03,1.239610909335145950e-01,6.067478269907260018e-03,1.120387285981195614e-02,5.512645756163562366e-03,1.317407006045489583e-02,3.865248756599246049e-02
7.439748425115861874e-01,2.258775606376914585e-03,2.766956383066050337e-03,3.053482356949587806e-01,5.766676295375357079e-03,2.437827977073538932e-01,4.620763915884570222e-02,9.614928057914200188e-02,4.669987569649891590e-02,6.211950339088543639e-03,2.235878107925384425e-02,3.265925415808377998e-03,5.466050828285543700e-02,1.053130789545884440e-02,3.664896453176637314e-02,1.319806499600157876e-02,1.755286700739009942e-01,6.145991636490367310e-03,1.741444835466002539e-01,6.379129639577806390e-03
8.867197007162144207e-01,1.556456572538831851e-01,9.018159510476431162e-02,1.069870499350808329e-01,2.846863082227541614e-02,1.080446542204565707e+00,2.566702296938081287e-02,2.720458902397133658e-02,6.618878042474613151e-03,1.564535269784847601e-03,3.960928834006807037e-02,1.709247585229673860e-03,7.559116392775204994e-03,1.313479354242328909e-02,1.508791185448472572e-01,5.277864001498858842e-02,6.854894319345803538e-03,5.105348017983411639e-03,6.831245096387941577e-03,9.487318029479635539e-03
1.142271859719099059e+00,4.426235156097440247e-03,8.089750791548558362e-02,4.468360699377291190e-02,2.425023067765729595e-02,8.449416944574661067e-03,5.015298251933798974e-03,1.683336032851542527e-02,5.934201443108858692e-02,1.223026776918038384e-02,1.468010271333813378e-02,1.619529379539462336e-03,1.053729855922864653e-02,1.091218913842971483e-02,2.635572553253495709e-02,7.437525875512622509e-02,1.664391199035980540e-01,1.014156635837608691e-02,8.322002945826521836e-02,3.590809061527139995e-02
8.259701844620794819e-01,1.342698864909436197e-03,9.289685695476567612e-03,2.760823467497681288e-02,2.144289317471726602e-02,5.001972971538956036e-01,9.816383968801654925e-03,8.118682721940717606e-03,1.308581609117799929e-02,3.741308524942228621e-03,4.139592867011498284e-02,3.062051494525853089e-03,8.161169078210617212e-02,1.513642520737150214e-02,1.381065649023456229e-02,1.783820467672182775e-01,1.560080696044827686e-01,1.342232811564734660e-02,1.857328161737086814e-01,1.494922465856689947e-02
8.757866767070474623e-01,6.997336750351925393e-03,5.372789369800531900e-02,2.569439824167586428e-01,6.918703945222915569e-03,1.809690846118488378e-02,1.852312310349846780e-01,1.056232539280257676e-01,1.738510973096077036e-02,5.031552432113611806e-02,4.295821530468859478e-02,7.241911043078938168e-03,6.150954025267990621e-02,2.897042961279329767e-02,1.093217855939461643e-02,7.687128507017214341e-03,1.137923133418563687e-01,3.128892515231321281e-02,1.439352116070906872e-02,8.818779174009746397e-03
1.211324515346503317e+00,2.588581339010491943e-03,6.247891349938260175e-02,7.692661132892618381e-02,3.051124557199342835e-01,6.395069092572391346e-03,1.217165215313233129e-01,6.041938816002229151e-02,6.099493762458336153e-03,1.439724994518436869e-03,4.346163035661745368e-03,2.412057412888133842e-03,1.361279989795519292e-02,1.898449860019021246e-02,5.133558990145536960e-02,5.422441258307623274e-02,7.798272476783058016e-02,9.124357324846364692e-03,3.276500281604900755e-02,5.118480164918083435e-03
3.987160982209856513e-02,1.038537027298803705e+00,2.895879794450356148e-01,2.357253416286598235e-01,1.114485788008458961e-02,1.754532448462392813e-01,6.334411103571291335e-02,4.437651053273677232e-02,8.438393202306704310e-02,4.748916216530455620e-03,1.239042180550240305e-02,1.116912086622376538e-01,1.507714015342364045e-01,1.575371052868200158e-02,4.446405581484885738e-02,2.033419712635665608e-02,1.353209843064676239e-02,1.857311488986053763e-02,6.612722579024785108e-02,8.564654954849086621e-03
9.393677766933270501e-01,1.578922199692273792e-02,4.459258826252586981e-03,5.176286488957180243e-01,3.625295423133674533e-02,1.453734452653464015e-01,2.122601081593927796e-02,8.556363604393583955e-02,5.967024078880059368e-02,1.259721256820462154e-01,8.944053102811993713e-03,9.410979103666536338e-02,1.079869112720130246e-02,1.763285349736225249e-02,9.415151868873974927e-02,4.365526086323377741e-02,3.322157213937496079e-02,2.406386941368661436e-02,1.458126853686430024e-01,7.977944956652298011e-03
1.218424616349337519e+00,9.514956297596307384e-04,1.989054173522905762e-03,3.982282426586353230e-02,1.403216510264322370e-01,6.476497250160083083e-03,5.304591630304506672e-02,6.713326247252729070e-03,3.214734924140991851e-02,1.772300102250991966e-02,6.502584040551138457e-03,1.556789172674042645e-03,5.222802365744052405e-02,4.894397660082441814e-03,9.146468583101965977e-02,1.781714156749191966e-02,1.593807411421070408e-01,1.915875231644710228e-02,1.187468497775256288e-02,4.171149675397520760e-03
1.929386129774992784e-02,3.185076148396756568e-02,3.647368543347598042e-03,6.015146070875976303e-01,7.622353264872407975e-03,8.460536860672196458e-02,1.262048633667588529e-02,2.803328991343625454e-01,1.007850190939640379e-02,2.160634168184646584e-02,6.724187654598280488e-03,9.830938981981096614e-02,9.273813036207273833e-03,1.314799545565923690e-02,1.838486451609647881e-02,1.458916110542514133e-01,2.129212693670448978e-02,1.140124803486456881e-02,2.395564115509610237e-02,6.269573787904025863e-02
4.424888835096743023e-01,6.372489740504537759e-01,4.409790327324965564e-01,2.971985695833462629e-02,4.453376601264488061e-02,1.444399152816393250e-01,1.025822819145711273e+00,2.040650433376726969e-01,1.926398945711679453e-02,9.940950174916243429e-03,6.610702413659075294e-03,3.001064810662563021e-03,1.271648727415642388e-01,6.697194599606253601e-03,5.337572463162320452e-02,5.099322014115260232e-02,4.630917155166035526e-01,1.040613912926453138e-02,5.643278381436714897e-01,1.282543884098540782e-02
1.167212383373572582e+00,1.500624842548195156e-03,1.381224026274835426e-02,6.549940870044710373e-01,3.249507069808097587e-02,8.240851530600572239e-02,2.516594405136365203e-02,7.903063657436128209e-03,3.290869850394148588e-02,1.962749201238345176e-03,5.310964200094956539e-02,4.617906166906817107e-03,7.253025529540010896e-02,4.681294610394340014e-03,3.050303219847624869e-02,7.056873303614811209e-03,2.899783615112838664e-02,1.198445867368641386e-02,1.153343675120161761e-02,1.032007327771911585e-02
3.135314763995185605e-01,1.242152576574034233e-03,9.839119710696661580e-02,5.626835806305766630e-01,6.042705991851805569e-01,2.711484575867231100e-02,5.141563966837555677e-01,1.619127062148491836e-01,2.728216630125257849e-02,8.757217638952600330e-03,2.025835882701628246e-02,2.042490451232594484e-01,3.672885940573403923e-02,6.546666347024122576e-03,6.657438054342955380e-02,3.277691633800994958e-02,4.411397922990246273e-02,6.061786658429232227e-02,2.012708927782283497e-02,9.790793710399791835e-03
1.230743222933022851e+00,5.998498899552953938e-04,3.448612965821479855e-03,2.670421151167736568e-02,2.642225747604114161e-02,1.529557601819281180e-02,1.133645202214071390e-01,2.514182554295696370e-01,1.213533900109896313e-02,2.009390860595242859e-03,4.421497235987652957e-03,1.668330365619870737e-03,8.597201239682569426e-03,3.615404734781873380e-02,5.022679387022731951e-03,1.057105542082482225e-01,5.177738745218025684e-01,4.032097982627595723e-02,6.933534830322665536e-03,5.115134159425917953e-02
7.370120070215054886e-01,7.173586536208311501e-04,1.344176192590693930e-01,3.082003187769379315e-01,7.611830948754728411e-03,1.794315131782919792e-01,6.325765044868564280e-03,6.410015745955751840e-03,1.256127911087445183e-02,1.946275078893043853e-01,1.779864060037213841e-02,2.523500610318780025e-03,5.632562183657093685e-02,1.989486862755549326e-02,3.591629370267651611e-02,5.143450064696259566e-02,1.439229342017803448e-01,6.716617305030678220e-02,2.700913558507396783e-01,8.051921248562804098e-03
1.267167579075595407e+00,1.687816834995516276e-03,7.499574495027074190e-03,7.917709042319298618e-02,1.051613262525494252e-01,1.036934726178246648e-02,9.070707627645762522e-03,5.682789228973837009e-02,6.119052260914747098e-03,5.949943676205693942e-03,5.913457914864484084e-03,2.443523824704627468e-03,3.539788134626026955e-02,5.992960407319543846e-03,9.745159954013597053e-03,3.514740913775055847e-02,9.202596507807793424e-02,1.651952282399084607e-02,1.857364122111384436e-02,5.813368110724161791e-02
2.057459627321982787e-01,1.074828852488634700e-03,8.676729034787125650e-02,1.668059471742983635e-01,1.021030370861044367e-01,4.379617897009879246e-01,1.067827611501585006e-01,1.141515434556798908e-01,1.183196795020063571e-02,2.591261326456416672e-02,1.476307652026645836e-02,3.061028831027910908e-03,1.608226923613969780e-02,7.741231563344739240e-03,6.352500068901483117e-03,7.702276816650893698e-03,1.238482339610481042e-01,8.572897482538147790e-03,7.145963770836086248e-02,6.583767693879836319e-03
3.048694467154736132e-02,1.574802520536706333e-03,3.717761932305778567e-03,8.724105997371716104e-01,3.370869947597415067e-02,8.546062297164038271e-03,7.595579869641920501e-02,2.024091143021988226e-01,1.978744976581195761e-02,1.563712308965395481e+00,8.866737088337732497e-03,3.906063805079935947e-02,1.326410066775682642e-02,3.431371179663732229e-02,6.914226789558308717e-02,2.196689172351801445e-01,1.484514979392652888e-02,1.959236428014713427e-01,3.553331696726922534e-02,2.657794519798539409e-02
3.347295322780861615e-01,3.740200730995192624e-02,5.988273270933065599e-03,4.911967237540730558e-02,5.573278672707093068e-02,3.836303382219707347e-01,4.313116137982351828e-01,7.604075164464147996e-01,1.883434601410884784e-02,1.464753085479704627e-02,1.591406212082318583e-01,8.480123545239475966e-03,2.095719620339919070e-02,7.870553304363685915e-03,8.944508112646504250e-02,2.622512035968451172e-01,1.879625740785229593e-01,5.588180631833433720e-02,4.908284197411649785e-02,1.632750785168078297e-02
2.600877728671126543e-01,4.170263975923630545e-03,2.718512590457166853e-03,3.244222508247310982e-02,7.437061461502292303e-01,1.098089691144491287e+00,6.264765623131528238e-02,1.206916794136655008e-01,3.747917888484882110e-02,5.563079237218658546e-02,8.957577143481713911e-03,4.564239983468966477e-02,4.692426086360518278e-02,1.204942611790238774e-02,1.338453850433735971e-02,6.744457638126633015e-02,1.605095253783299369e-02,1.096644242305576042e-02,1.603923535352003438e-01,4.547991359759618463e-02
3.487935874224252775e-01,1.837870351184633369e-03,2.860652479482791652e-02,2.416327433655288820e-02,6.325051721807736227e-01,2.187140590720164715e-02,7.857811835069746995e-03,1.292484646277564098e-01,8.460407461875410484e-02,3.280573888595236104e-02,2.026569875456165140e-02,4.615811917582661461e-02,3.236050832041413583e-02,7.617715975886315931e-03,8.767895763654928731e-02,6.611179198514655075e-02,1.861834871174386508e-02,1.187581888685415171e-01,1.674576768676139249e-02,8.319467421215108460e-03
1.210941352400772608e+00,2.380945410713445221e-03,1.522404495796012558e-01,1.588163711161890423e-01,6.281347630333129761e-02,1.143471234408409420e-01,6.874076589459567066e-02,1.077543362472619115e-01,5.523621298755392039e-02,1.835046564388209244e-03,8.388173375764551923e-03,1.690841651201006966e-03,6.676323854125293562e-03,3.010711121952380775e-02,5.533250018850542629e-02,3.635875838839101176e-02,5.006733632866822159e-01,5.476401706008071982e-03,1.284974264526688448e-01,2.405063046880846767e-02
2.288920371352815286e-01,9.626998203397069912e-04,2.377318338690918853e-03,2.329750526143956335e-01,5.250562751969838071e-02,4.969883530863357102e-01,4.580900493398676332e-02,3.149822316205744266e-01,6.754267379878847559e-03,2.255338811524920141e-03,7.484207797354079650e-02,7.888715738149061976e-03,2.381498642979971644e-02,8.684811629095732718e-03,5.351385452549957747e-03,2.005603152692752439e-02,7.471245599658433989e-02,6.216499771263585966e-02,2.001295416449457715e-02,6.528296419945794557e-03
6.739214652474204703e-01,1.084119515744243244e-03,2.883256152475509922e-03,9.044534215992947046e-02,8.663996676217679271e-02,5.547739708329415542e-01,1.373751973661190874e-02,2.663922080363017586e-01,5.177794209964739491e-03,1.344244916831844293e-02,1.047463045554870679e-02,2.382272580911313793e-03,8.817571420941692703e-03,7.734985069475498916e-03,7.924863265192007983e-03,4.439380824671508574e-02,1.926331724537011167e-02,1.000067076536966526e-01,1.001369613254293918e-02,8.466742123494711003e-02
1.226025934263436090e+00,9.419266929845957967e-03,3.732918583017184877e-03,5.964774385496893899e-03,7.863397372914719338e-03,1.031433877519283976e-01,8.678337145696470023e-02,1.895320981291009621e-01,3.568945148536599443e-02,1.439227032797366123e-03,7.964131068557489534e-02,2.638450530045479379e-03,9.192972015833232591e-02,1.233711405545037665e-02,2.788709930223840297e-02,1.253981707079451086e-02,6.942110059566513648e-03,5.952601373556321365e-03,1.025740016267173427e-01,5.390607215745422780e-03
6.509711926025800455e-02,2.905159563159076530e-01,6.060181876622462542e-03,6.143986642386129599e-02,1.514933561124712225e-01,7.806017265700019303e-01,2.576893939758604368e-01,1.684332823923825884e-02,1.195992579753775951e-02,1.984794782744707109e-01,5.359476128083551227e-02,3.464508174641346971e-01,7.822502127855662790e-02,1.802886636580744092e-02,8.458933730993591082e-02,1.526121261382952510e-01,1.817502709540899999e-02,4.142300350968204925e-01,2.946712899688810894e-01,5.543758933818157542e-03
1.405162440604710607e-02,6.270516354211834731e-01,6.029739279412538178e-02,1.284493395756597101e-01,3.177302649301911308e-01,1.978359569096608261e-01,2.271886846733232324e-01,7.504306706805381755e-02,1.274039576808978606e-02,2.687262082149603493e-01,1.454563272957727915e-01,4.413999143801736191e-02,5.091412794846628120e-01,4.786324162346795863e-02,7.022295613815206575e-03,1.002494228748135874e-01,6.357379068192106630e-02,8.657029629596120490e-02,1.308279651020709949e-02,6.269183595957246447e-02
2.980106321459367186e-02,6.072742750771661750e-03,1.255748732548487290e-01,2.611621258881431373e-01,7.473673191507521074e-02,7.334580184612105036e-01,3.360163013422941963e-02,1.738056604893590054e-02,1.281509858438061589e-01,2.312346427146889927e-01,9.731993449225519177e-03,2.354484379843837377e-03,3.665516290162391250e-02,1.556456226701942794e-02,6.118575862341949813e-03,5.917933770479424233e-02,4.131343454393922032e-01,5.903018398941132366e-02,2.111650791423330398e-01,4.894443775149911330e-03
3.960197256643104846e-01,1.660505259512160513e-03,1.589681518961310325e-01,1.979616031487397287e-01,9.792844240202498718e-02,1.608849575437412138e-01,8.378964593975868347e-02,5.135599010317971197e-02,2.943639681743942180e-02,3.076321301235130506e-03,7.414145424142087361e-03,3.119481974069539774e-03,1.199092614943568502e-02,5.379040322601619933e-02,5.107356758691852100e-02,9.011716186306067966e-02,2.523591599024119919e-02,9.641791652858517497e-03,7.516870470994414799e-02,6.115749152491109335e-03
1.256344310103788109e+00,1.063350375555215110e-02,1.726578008765823017e-03,3.512903053029915040e-02,2.936644068681752012e-02,1.871145434312955769e-01,6.461890158410507450e-03,8.364989453079558004e-03,2.288121920261449241e-02,1.663200813076202988e-02,8.269248382574116360e-03,9.990564814183859610e-03,5.337207980239982302e-02,5.433582081012551003e-03,6.832449827978557232e-03,7.564672928848267808e-02,2.212005117811679730e-02,5.118970377816993433e-03,1.608199214574539126e-02,8.383337232882238921e-03
7.833328363256967242e-01,1.764855390017214991e-03,9.198427908048626214e-03,5.963961627819624675e-03,7.631184863446832667e-02,1.802631769781704030e-01,7.860148795140077874e-03,3.906475181003303265e-01,1.345812063379861999e-02,6.685363171013769708e-03,6.828967264672738610e-03,6.271937993824342264e-03,8.504486490380522290e-02,8.634503139204156852e-03,6.354121882663912868e-02,1.310720184658172895e-02,2.150162807087784358e-02,9.047571484588538479e-03,7.098609076991713174e-02,9.748013291817616763e-03
4.236525473801825425e-01,1.017279261035389792e-01,1.125460597424058143e-02,8.922988752978061600e-01,3.410890453566059466e-02,3.117059889443663523e-01,2.423493199871142312e-01,2.096951855558172872e-01,3.892950323251718331e-02,1.198362824037541019e-02,4.935761268402789892e-03,4.359542587616227483e-02,4.579976049797275517e-02,1.754787834567936994e-02,1.957488436787423458e-01,4.658247265695701633e-02,5.270849867084830345e-03,3.203747831978867588e-02,5.902991033806965701e-03,3.146977157971819674e-03
7.817081171760449365e-01,1.214035400045800983e-03,4.041045620576538822e-01,5.895509294519676313e-01,1.108591117855034676e-02,7.076514928531225761e-03,2.481183910060303921e-01,3.227571094882397684e-02,4.713675482323398391e-02,3.337925477782705680e-02,6.999568091455637617e-03,1.086215636991779004e-01,1.445811179951367494e-02,1.214040903384313967e-02,6.947445921332876320e-03,3.210919670120850056e-02,4.335114259413592741e-01,1.143191201276293027e-02,1.326932734602368456e-02,5.319103479538855178e-03
9.545660462017112602e-01,1.077837812235303214e-03,4.100528501082818106e-02,1.336143688914964711e-01,2.003008431743180939e-01,2.339682219052554024e-01,2.867502114943030686e-02,2.143771125225215068e-01,3.536061483651905396e-02,1.056135521210445349e-01,6.082521688822263572e-03,1.982912816194942474e-01,6.808104200935058241e-03,4.369992599814578708e-03,9.616655492201694327e-03,6.390662725448666148e-02,3.539266744019627792e-02,2.148625295455365916e-02,1.220262018474376105e-02,6.947633475294399952e-02
1.596054602185304483e-01,3.659199004397618166e-02,2.955079536116265171e-01,4.758968220640331925e-02,4.629930012764800762e-01,5.164440772181851935e-01,1.426032221885180085e-01,1.107281002388568920e-02,7.638724183984937910e-02,3.180828034614427337e-03,4.881856457325709636e-02,3.299380447701243460e-03,2.809073449211008794e-02,5.741785085823567121e-03,3.173958576596630499e-02,4.817547156101881223e-02,1.235411832731306975e-01,1.191557421504539915e-01,5.291808429095384847e-02,3.571719212206024563e-02
1.131150641734060214e+00,7.206664606625971673e-04,2.615558741566438063e-03,4.513793677077766742e-02,1.208829969581941832e-01,3.667603137084313736e-01,2.764341872535755126e-02,1.674857117350792013e-02,1.098812633869548742e-02,4.208178231983937187e-03,8.756682043287928804e-03,2.825649052107298033e-03,7.697561705284755584e-02,4.791077985638449686e-03,1.214363789993847670e-02,6.460773488765745275e-03,5.268236337971274330e-02,5.876026257384042717e-02,1.577170783633398687e-01,7.534401018334498101e-02
9.906510281056398748e-01,8.878180546498429249e-02,3.767725323326516496e-02,2.484534169821497884e-01,3.330784637835902673e-02,2.641584650918396907e-02,2.142445142038302552e-01,1.323066430569114389e-02,6.353427764132986953e-03,6.010462832746819861e-02,2.122192968626700899e-02,3.745066652240665143e-03,9.914719120176385125e-03,5.825329585004698080e-03,9.614164570255462339e-03,8.445035405385369065e-02,1.065260567831210863e-02,1.959901359114482947e-02,1.475730297760593709e-02,6.757768625005486536e-03
1.458580653724005138e+00,5.367697945460668356e-03,4.164327208647868733e-03,2.655004359709435286e-03,4.490632222993167812e-03,3.447619580118362927e-03,9.095751187381486205e-03,2.543954918027480638e-01,1.046614087177246376e-02,1.678858061258467482e-02,6.159690729940951737e-02,1.904576420459288101e-03,1.939652789780780817e-01,3.598146834306633745e-03,3.683347808806477532e-03,7.114357501678601411e-03,6.944186098635421467e-02,3.783358663839371614e-03,2.294929862887746044e-02,1.254126727246328982e-02
1.152552854779427927e+00,3.697889484515216787e-03,3.553777430754551537e-03,8.339858187220283714e-02,2.642883587790543012e-02,1.248844610258181553e-01,3.067795393724534470e-02,1.620410564699742775e-02,2.751580991585112976e-02,1.316467235681492987e-01,2.549452865578010277e-02,6.406091349736547924e-03,5.362996178772659606e-02,1.039027986388836415e-02,3.963507426059634936e-02,1.019146038928455192e-02,6.322571381983890793e-02,1.509509012270318813e-02,3.350684195331351395e-02,8.127163766098675565e-03
3.327897971959668522e-01,2.915218485909435442e-01,9.495557757148689187e-03,8.494820539233571832e-01,3.756742991474756876e-02,1.554966341500453042e-01,1.872250085643119843e-01,1.525037086737020438e-02,5.698292377220132848e-02,1.724994775217462972e-01,6.230452345618371635e-03,1.099834316243503418e-01,5.414198197197984674e-01,1.294249301405571775e-02,7.445038625636029271e-03,4.028173727579768826e-02,7.810706577702566933e-02,2.018063483759256205e-01,4.338075805425180564e-01,1.457133561730435123e-02
2.002459703795944346e-01,1.848228427678314661e-02,4.401349146803789497e-02,9.045142021479851691e-01,7.063232400965337165e-02,8.978493501914153185e-03,4.332957724614105305e-02,9.401003483231277699e-03,9.092687926801493181e-02,3.733211001229854928e-03,7.129588347389816637e-03,4.242069332193528983e-03,2.662457675482208727e-02,3.722938953067003731e-02,9.095844064356485570e-02,1.730409993704924154e-01,9.822905832388102720e-02,1.808326381234963073e-02,2.012790565473696336e-01,4.445874932910017646e-02
2.221491181984861507e-01,1.373300215844639460e-01,1.047575179097909488e-02,3.674692458010321849e-01,1.377349153346130728e-01,3.523556253434330654e-01,4.702421745253068663e-02,3.736871743212150654e-01,2.033589693142250077e-02,1.933703665716986209e-01,3.009004109807558724e-02,1.164474105366881430e-02,9.700792874629887361e-03,2.845713511949032534e-02,7.414409248800784072e-03,6.771567528568258644e-03,4.740946192097618694e-01,3.752597754223991472e-02,8.542939860814127706e-03,2.880875326277260173e-02
4.357775505347163958e-01,9.848871941056704105e-02,2.047273098546320558e-01,6.335507547954241092e-01,8.153280584127477193e-02,7.637987512150971534e-03,2.033934001662365126e-02,2.620790429757613102e-02,7.847057419056205699e-03,3.099359165582354133e-03,2.196597364238580055e-02,2.196188751084051372e-01,1.050495215964785539e-02,1.325882140740271622e-02,1.404338921661389683e-02,1.092206917926333808e-02,1.584243019162597521e-01,1.131872628132963438e-02,1.408228416456565497e-02,2.599821265136661660e-02
1.417795377390504083e-02,1.350779615370229225e-01,1.354021761176263106e-01,6.354135889329004527e-01,3.205462054172521225e-02,3.321678846358543380e-01,9.162595515912969404e-03,1.551869445325741170e-01,9.829018603705696674e-03,6.707212330886427355e-03,6.368032616151832713e-03,2.950863521460357630e-02,1.052106279094916670e-02,7.397099604500594408e-03,3.971745295002641202e-02,9.582590131655138385e-03,3.241397466396337412e-01,5.467623879335956755e-02,3.694511006682197340e-01,7.594495797533743625e-03
6.986522625916726792e-01,1.589105513223813002e-03,3.940586995172573048e-01,3.382014500637718635e-02,8.210174955509517633e-03,7.696813054005990917e-02,2.537835995248841417e-02,7.777906187253529058e-02,4.601058265726721414e-02,3.684712184834449400e-01,1.504845128642762556e-02,4.235598153663817922e-03,1.416721374177517812e-01,7.714411294904391717e-03,8.755194563613014763e-03,1.310676338098661076e-02,9.441257694797615396e-02,1.077736289299838744e-02,1.323248228936708092e-02,4.703695928939568421e-03
8.981054501219490893e-01,1.700118334315386818e-03,6.609243347616799991e-02,4.374501296923308247e-01,3.252532635741407774e-02,3.009553609524752704e-01,7.749671886240911030e-03,1.544610076518722064e-01,2.882071153719006559e-02,8.016570433834444703e-03,2.748034252608162753e-02,1.248768191075197848e-01,2.618712137214316421e-02,1.853433061117575054e-02,6.578514805537323193e-03,1.355452814355482573e-02,8.637297194463212924e-02,9.874405440233043757e-03,1.000251890915223631e-02,7.049279960191466576e-03
1.447973285537074162e+00,5.058389287342997427e-04,5.544130236911496909e-03,1.116781695065511941e-02,3.658888995163419883e-03,2.792957725127446361e-02,3.357081263770404864e-03,1.176134951566348147e-02,2.158149085102348610e-02,2.978236316047290153e-02,5.765963315505840021e-03,1.292590514079286013e-03,2.021825524115267170e-02,3.534394405310766450e-03,7.920077191341995393e-03,1.125325949441079339e-02,8.985650283552015782e-02,2.905129384568594722e-02,7.463047158464341038e-03,4.368744415382258897e-03
1.239482520363754059e+00,1.909380069636761870e-03,1.221556238526271508e-02,1.837752216509161082e-02,1.270591007868764610e-01,8.119431178089556861e-03,8.613775940281567789e-02,2.068728056662760550e-01,9.197318266410825158e-03,1.191255979671676651e-01,3.787978729159654362e-02,1.176781384804796195e-02,1.460939062006260704e-02,7.245706619365692609e-03,3.943032071667802729e-02,2.067323129436593188e-01,6.881465149016420535e-02,5.189202590672611914e-02,2.254703528037053234e-02,9.035936128170463447e-03
3.975140495894122772e-01,5.231697579856774138e-02,4.375525369689870631e-03,7.165487460987117752e-01,8.780308055065449979e-02,1.939309182507610585e-01,5.988202053924849416e-02,3.909188581499704190e-02,6.691526637860450988e-02,4.305285193519041709e-01,1.076716754424262255e-02,5.614906374506294096e-02,5.305335016575616486e-02,5.721456872170374748e-03,2.716763205862206543e-01,9.680722084734418378e-03,1.159773700054123058e-01,1.569341461515065816e-01,1.167377193361877029e-02,5.845333709629565999e-02
9.936722024530758590e-01,8.862041566939578589e-04,8.798690557676035195e-03,4.197571592002815460e-03,4.262246197361285044e-02,2.021320681215404425e-01,8.062099653931895094e-02,5.838046500433313225e-03,1.426629945911805399e-02,3.614489259366763119e-03,1.345092217750293827e-02,1.870094864971183317e-03,7.971475448436404765e-02,3.921733256585420435e-02,4.224047496437402516e-02,1.221379570660148517e-01,5.014172734718595065e-02,8.784257907093933129e-03,7.620309313306282417e-02,2.288519108775407054e-02
1.285451859984067635e+00,1.139318714719701753e-01,5.690026078223017064e-02,6.386046614897541995e-02,9.260031026778619417e-03,8.745962572994947504e-02,5.220620884167594816e-02,4.792381145972916985e-03,3.516619333140701131e-03,5.137028269598683389e-02,7.015808111193376495e-02,1.515820711628818040e-02,5.404236124146851415e-03,4.121038512365841899e-02,3.191150824145576326e-02,1.333351134974618789e-02,6.079020158901383454e-03,4.153437432436693499e-02,4.187726939226119049e-02,4.320541526016419449e-03
7.542920707756839427e-02,4.283602257745746100e-01,1.411649001246500536e-02,2.210722411719001634e-01,7.578812915992627977e-03,9.033381603918916314e-01,4.044104034490971777e-01,2.712052281689462663e-01,5.495877826486958440e-02,9.786710310706821236e-02,7.139520538045030298e-03,3.656641717663094288e-02,4.775758711133641921e-01,7.627901474271908504e-03,1.653362313622142588e-01,2.089954916634201645e-02,9.518084808179548550e-02,1.940340900510015842e-01,4.218530275191391399e-02,1.652002873899927407e-02
5.027923722097873416e-01,6.720564267170851813e-02,2.701563730021756538e-01,8.278374891109835376e-01,2.900821472584256266e-01,1.884990637900920418e-01,3.747494662913061075e-02,1.039040140951466851e-01,8.999808592332602872e-03,2.025645558160419080e-01,3.890328699126244238e-02,2.207537431871776645e-01,2.848079366829784353e-01,2.027893351962683360e-02,3.034882176101105430e-02,1.236915165789485155e-02,8.507363778576724350e-03,1.274298670842563888e-02,9.295710582366394081e-02,5.150391053168247406e-03
1.061506212821745843e+00,9.785159314068209244e-04,1.029659126902164254e-02,1.807105814090292084e-01,9.638873835620609398e-02,1.705457909025121302e-02,9.395185577694685486e-02,6.781223799482966053e-02,5.032758780914288119e-03,3.489858150235605836e-03,8.161812852116676759e-03,5.093448428404714901e-03,1.885119069944141690e-01,1.849737002984473341e-02,8.087968837516563980e-02,1.173394421959734063e-01,1.253283776033277223e-02,6.912340658308287200e-02,9.107685063994543084e-03,1.713253493854184628e-02
1.412268471147231752e+00,9.150507097495118314e-03,6.017385692122263242e-03,2.602565584498469642e-01,1.723428558622289719e-01,1.864451111255316373e-02,1.104237358606854763e-01,7.811143291199542336e-03,5.129105167127537626e-03,4.116761599137857414e-02,9.963162941131498487e-03,3.282119241600171735e-03,8.054934556562166892e-02,6.174941491446079775e-03,8.264515091530998114e-03,2.541354952797712785e-02,1.094734730069381323e-01,8.825293696004861063e-03,9.910261837937068760e-03,7.693696626191877733e-03
