4.571955016658702518e-05,6.499719259941969039e-05,6.351352137855605128e-05,5.146215917324883037e-05,1.031676192910742156e-04,8.122417130160695313e-05,1.085336350508811433e-04,1.232781990907209544e-04,8.516757473581023318e-05,1.046148621281355219e-04,1.561106543270838565e-04,1.398512243986476669e-04,1.246219043018426619e-04,1.733138627053082859e-04,1.429845042275842992e-04,1.555372008320830585e-04,1.675718979365498887e-04,1.717167039506448535e-04,1.831185346764108298e-04,1.794350267882242596e-04
4.632596138488400219e-05,6.499754255692590150e-05,6.365225061529080134e-05,5.145845184493948974e-05,1.041113065552531263e-04,8.116189149084966539e-05,1.085428274410719370e-04,1.232819141628864901e-04,8.518864343488597715e-05,1.047212562624304542e-04,1.561905038121944988e-04,1.399167639281715010e-04,1.249037218096367126e-04,1.740033063968947748e-04,1.430831045687706469e-04,1.556009559976037670e-04,1.685624686629554525e-04,1.717096337769327414e-04,1.840300223546469268e-04,1.794254596537665032e-04
4.616420215236915841e-05,6.499941872627452522e-05,6.404702921851648692e-05,5.145594580529260647e-05,1.035438940241114773e-04,8.118039588882239429e-05,1.084513673482686479e-04,1.234234446882953020e-04,8.537001521499924090e-05,1.068437205129274992e-04,1.561158089751351090e-04,1.398254945823858395e-04,1.245661817968274289e-04,1.733164791945792998e-04,1.431123440992627634e-04,1.561060634880833472e-04,1.677340873404183758e-04,1.717411228944136340e-04,1.833238266214228614e-04,1.800032598271188091e-04
4.599099280423054833e-05,6.499826541097346235e-05,6.357213711435594152e-05,5.147662300506307913e-05,1.031734785743272176e-04,8.120556809865915832e-05,1.084797185315696547e-04,1.251560659386628338e-04,8.518383972811577852e-05,1.055011411917592307e-04,1.563617231947992824e-04,1.397978609556546593e-04,1.245689582235756318e-04,1.732846043415709305e-04,1.433495042249555162e-04,1.583257837936432558e-04,1.684766845943921117e-04,1.724056452457943902e-04,1.846159890273264337e-04,1.796083038674943370e-04
4.577462818086564796e-05,6.506942962538509606e-05,6.347113452470097886e-05,5.159023781326754483e-05,1.038976032656120776e-04,8.208137940254382173e-05,1.084870214376241571e-04,1.237119782836599267e-04,8.523207598137626055e-05,1.047517446285499150e-04,1.561273621906955037e-04,1.399093354561334302e-04,1.247687355462495141e-04,1.735068631128506157e-04,1.432419108571836026e-04,1.556329839159689937e-04,1.682141505978372326e-04,1.719104512704905927e-04,1.831256461539418681e-04,1.794503798359914880e-04
4.614636804372252782e-05,6.499580781705669298e-05,6.351941445038660709e-05,5.151394436581231538e-05,1.031961680461218644e-04,8.119988709911029451e-05,1.084768850618790742e-04,1.233554827922964169e-04,8.516297879711064557e-05,1.046755346057672578e-04,1.563379720424129960e-04,1.397966966163811443e-04,1.246124493378892900e-04,1.732773919396837531e-04,1.429872026315692031e-04,1.554347813198527319e-04,1.698167647557204357e-04,1.717510144389624660e-04,1.863741322693622125e-04,1.794791510949324579e-04
4.564041832933860736e-05,6.552845487121083392e-05,6.403283111615411531e-05,5.155655358753549148e-05,1.033554316731069708e-04,8.116622424667393901e-05,1.085372046913763919e-04,1.236869084763273906e-04,8.515383798278429429e-05,1.056821089899375132e-04,1.561393791733062687e-04,1.398228460600426130e-04,1.245725711230120415e-04,1.760071921270066298e-04,1.431449744373476760e-04,1.556374871373697769e-04,1.688249343930600048e-04,1.738763176729405248e-04,1.834749002119344136e-04,1.797219406259493188e-04
4.605074006439106399e-05,6.500356136368034047e-05,6.354579907463990085e-05,5.179507485485698081e-05,1.030937945168217834e-04,8.124354128931096186e-05,1.084438586029115386e-04,1.241738648696238262e-04,8.518729022159279352e-05,1.046711093362476713e-04,1.564049893235484466e-04,1.398132502814037270e-04,1.251451495237104251e-04,1.743607586505300968e-04,1.434301170287018883e-04,1.559655398692277612e-04,1.678256234330871371e-04,1.725234932641212004e-04,1.839290315587591531e-04,1.797665993507127906e-04
4.609873095861891459e-05,6.500016128197468111e-05,6.355726996506962849e-05,5.148827944634114744e-05,1.040948623216428126e-04,8.143060637522836097e-05,1.084991095516685375e-04,1.241425933577557702e-04,8.515571049224112462e-05,1.046261763381751384e-04,1.561419493468941958e-04,1.398388856950075817e-04,1.249535363501369869e-04,1.732771750409057893e-04,1.452467758398319389e-04,1.555815576058736246e-04,1.688148902733105166e-04,1.728422275816869039e-04,1.831127369209054328e-04,1.794001546458971589e-04
4.763705867281521416e-05,6.515043288409785513e-05,6.346713176255683255e-05,5.154296430256766247e-05,1.059427482980577237e-04,8.184813430899833702e-05,1.095776008493284329e-04,1.282699958330701679e-04,8.568796744103253892e-05,1.048440887221485526e-04,1.563850277434065180e-04,1.398387141270344557e-04,1.247405028402427533e-04,1.733241958779224256e-04,1.432309476093361286e-04,1.575533131724183374e-04,1.735897176735902957e-04,1.732244997542191887e-04,1.863249521312789576e-04,1.795994464704144986e-04
4.558771972318660925e-05,6.500600641833552927e-05,6.373672483927554319e-05,5.154916024719140202e-05,1.030463438360103252e-04,8.136113181313928383e-05,1.085719783151885726e-04,1.242373982107065932e-04,8.515827055232846573e-05,1.048763588647922426e-04,1.562943831492708197e-04,1.397942588023265984e-04,1.247179958425366801e-04,1.732377499641493711e-04,1.430244594054804863e-04,1.558584223955976225e-04,1.679212229569183293e-04,1.738813129971903922e-04,1.832494242668325697e-04,1.793951355345181512e-04
4.619363970798516148e-05,6.554802106646004888e-05,6.380988491940808058e-05,5.145386187467491078e-05,1.036360157970756516e-04,8.151336469781631584e-05,1.087823094036022834e-04,1.232309958989090729e-04,8.528915510559991614e-05,1.046043254498822840e-04,1.575693174419408522e-04,1.397944159248709574e-04,1.245683100043971296e-04,1.735541959726021857e-04,1.449413099847934698e-04,1.569294059177966504e-04,1.675785015171348826e-04,1.719632129007518987e-04,1.836374410795994707e-04,1.793967747179152144e-04
4.650362167268422265e-05,6.499814069528764499e-05,6.349540946355227181e-05,5.146563630711494528e-05,1.035894910263148100e-04,8.120559337239775886e-05,1.084644813032924790e-04,1.233091517256035112e-04,8.552105003973484415e-05,1.047190955046984538e-04,1.561767838067247690e-04,1.398986508637395127e-04,1.248321435615806871e-04,1.733663015445577359e-04,1.437487329166997358e-04,1.562865742617727924e-04,1.704750768443938954e-04,1.725778383597080556e-04,1.860462526378858859e-04,1.797214834874310630e-04
4.617050224644461546e-05,6.500766334744077508e-05,6.368983053838893728e-05,5.147826518526869323e-05,1.039054927421678845e-04,8.116155251852586318e-05,1.084772034972204157e-04,1.234204438541398104e-04,8.525988857284357838e-05,1.046040802156944689e-04,1.561123394061291771e-04,1.398124689428321390e-04,1.246430351175954558e-04,1.732606896283199222e-04,1.432423433929452317e-04,1.554520409464208840e-04,1.692854472032893497e-04,1.717087899674536917e-04,1.832431243422653054e-04,1.794397720690501727e-04
4.572562289442393406e-05,6.500963112089502025e-05,6.362432443185467171e-05,5.145380553565937246e-05,1.034229133378751112e-04,8.117716449234742206e-05,1.087000596975507216e-04,1.237338777405994170e-04,8.515401026133940414e-05,1.046065612118664967e-04,1.563809581924695594e-04,1.426265419176382860e-04,1.257827003714665881e-04,1.733419544658242810e-04,1.431182747130948498e-04,1.554452283244244306e-04,1.679494959719942423e-04,1.720563804158620810e-04,1.831920110563325975e-04,1.795218837167108432e-04
4.563892486159282024e-05,6.502945978210303280e-05,6.348275769561710429e-05,5.148510666406850027e-05,1.030744787750616931e-04,8.125315946941506578e-05,1.084610697995639327e-04,1.232270239180791645e-04,8.520121514151962996e-05,1.046286121517757503e-04,1.561625032790804656e-04,1.398127284746749331e-04,1.245476739638889008e-04,1.733023714346249348e-04,1.437336070585960195e-04,1.558405854470210474e-04,1.675495007486423851e-04,1.718093130291123232e-04,1.837441364259539565e-04,1.794083633052862058e-04
4.671284938093235139e-05,6.504915546588035632e-05,6.349935433914889336e-05,5.161811957577785412e-05,1.032490676705983054e-04,8.145340090795621392e-05,1.085019869911781418e-04,1.234114569628110166e-04,8.545894346860607733e-05,1.046206798925945465e-04,1.561529074927204609e-04,1.398398947719954838e-04,1.248464013323771792e-04,1.732205918669020041e-04,1.430346656908385527e-04,1.553929311487992797e-04,1.677844277830217658e-04,1.717949353334996326e-04,1.830935513159950303e-04,1.802632831839311438e-04
4.607573226419659396e-05,6.504575364897121758e-05,6.347089886132232898e-05,5.145375922396321560e-05,1.034230486517669436e-04,8.123787841185659421e-05,1.084464716154646697e-04,1.244358509485809377e-04,8.519739749678863553e-05,1.046676236332944932e-04,1.563331270043484262e-04,1.398229203203704262e-04,1.245872838728413626e-04,1.747554730514255491e-04,1.430840787999726786e-04,1.579556302979632783e-04,1.675477580895285844e-04,1.718287091792224358e-04,1.837009713314569916e-04,1.816459707157140277e-04
4.578326682385331422e-05,6.508848958653999412e-05,6.465669620800086257e-05,5.187979490083935436e-05,1.031236664864621926e-04,8.117287938122789894e-05,1.087820905490905133e-04,1.233342837924990851e-04,8.516104975213162050e-05,1.046080329816701280e-04,1.566982770687105138e-04,1.399047708971918333e-04,1.246775143265726636e-04,1.732449251585265805e-04,1.430062179452934240e-04,1.553959764620627766e-04,1.685490596710001172e-04,1.719076880441967642e-04,1.835734990111323006e-04,1.793970035196254314e-04
4.602052832493188863e-05,6.499707967195219661e-05,6.367857070503189375e-05,5.146809123406703631e-05,1.040067432437233417e-04,8.118638969741803042e-05,1.085101314744374055e-04,1.232984806133723534e-04,8.516698757428664828e-05,1.046622868635738922e-04,1.561927220513648095e-04,1.399144714295768698e-04,1.251633986772198121e-04,1.744171342326142620e-04,1.430714723480951394e-04,1.560103267563623839e-04,1.686844463208247264e-04,1.717398248885208692e-04,1.847732224212887448e-04,1.795180905744075777e-04
4.556960712798219655e-05,6.499574400614443678e-05,6.353196460842054974e-05,5.145461291736737135e-05,1.033288659091589619e-04,8.126356215148246602e-05,1.086390035835838703e-04,1.234727873299816059e-04,8.592462352020713127e-05,1.046298049695233609e-04,1.561649965561164141e-04,1.401360178348325298e-04,1.245483293220296759e-04,1.732048350175419723e-04,1.429897256514632575e-04,1.556672468483303630e-04,1.675532086351928893e-04,1.717663855370036435e-04,1.832168336154821331e-04,1.795260367192344259e-04
4.696303516649146106e-05,6.500848177211900958e-05,6.350921541670395644e-05,5.228945237073174195e-05,1.036783005604256477e-04,8.167756444206483528e-05,1.086767575377870713e-04,1.235053999474364879e-04,8.515592762737188238e-05,1.047023737253605557e-04,1.568168847196722490e-04,1.400089855904247899e-04,1.249112002828995423e-04,1.737534364804816560e-04,1.430184265685292431e-04,1.553820344461615509e-04,1.681605973632949950e-04,1.721503812671021827e-04,1.837422895007442087e-04,1.794511061306412628e-04
4.572021809065149789e-05,6.503413486854786292e-05,6.346664539379045838e-05,5.188650535862046739e-05,1.030833886951055503e-04,8.128490851833076016e-05,1.084477770301191490e-04,1.232423974451592999e-04,8.562045395274473533e-05,1.046672921973534637e-04,1.563137883028353813e-04,1.398016524683982648e-04,1.247939344069179119e-04,1.733171670019661103e-04,1.431389255123633733e-04,1.556418113854888630e-04,1.675536205464220546e-04,1.717266348617616607e-04,1.831207257054645208e-04,1.798642000050753654e-04
4.615299058072259303e-05,6.502912891517507457e-05,6.361107892955886385e-05,5.145483497480903327e-05,1.036316533264140165e-04,8.121413228562674661e-05,1.084675188311000615e-04,1.243925976169862500e-04,8.539048509888232206e-05,1.046133383875763649e-04,1.561010559998927537e-04,1.399918296458313731e-04,1.246344440199467730e-04,1.742773644519471084e-04,1.429923635085852008e-04,1.566538037022746871e-04,1.736165194254427611e-04,1.717154134147716189e-04,1.833798215798940494e-04,1.797201732453514622e-04
4.610760863535393246e-05,6.499688049689968767e-05,6.348246687550430749e-05,5.146978511899747550e-05,1.031792780318573392e-04,8.116211575634905214e-05,1.084475265709079035e-04,1.233010739860935416e-04,8.520920628903392712e-05,1.046561256233444995e-04,1.561270692182397464e-04,1.398852214620518693e-04,1.245629008826081138e-04,1.734109258551698289e-04,1.429997832600484993e-04,1.553647641372936275e-04,1.689317393725693400e-04,1.717353701589913845e-04,1.835295332491672458e-04,1.795074493175870982e-04
4.611679090257742887e-05,6.500426067955032293e-05,6.350538433349528218e-05,5.145792149770402188e-05,1.037570261127561795e-04,8.189636293524240967e-05,1.085710364307924388e-04,1.262826978799999589e-04,8.568476397216313444e-05,1.048684953625854773e-04,1.561156305890873137e-04,1.397944236425579883e-04,1.246472583018192522e-04,1.740819202331847677e-04,1.435700464579908113e-04,1.585726054433321867e-04,1.783543933537447388e-04,1.722696121350501819e-04,1.837338323780837474e-04,1.797139677640628079e-04
4.592438294553670690e-05,6.499613092256431991e-05,6.388574942772379261e-05,5.145656007138981570e-05,1.036488154830295680e-04,8.134644966877566140e-05,1.084438419959770153e-04,1.243427154070059573e-04,8.515599615298463816e-05,1.051556459160416597e-04,1.563153599835514823e-04,1.398257638897800414e-04,1.245902283803707923e-04,1.733976071648653890e-04,1.431004164633125210e-04,1.557818854886232264e-04,1.765612732069311917e-04,1.723476636856864272e-04,1.833032928253314230e-04,1.795119195999145647e-04
4.599989432507572420e-05,6.499701532172118799e-05,6.362106337588370312e-05,5.148770484395991440e-05,1.040021556265455704e-04,8.124559676589818461e-05,1.084787843811722651e-04,1.233390855270210726e-04,8.520156973415050905e-05,1.046612407477001563e-04,1.563298088656646335e-04,1.399115095409569226e-04,1.250590159704329397e-04,1.740988322389325259e-04,1.431982138590203162e-04,1.556597735145033394e-04,1.687119803462451735e-04,1.717652080807129176e-04,1.844220007864391414e-04,1.793914985281577106e-04
4.556902138976088359e-05,6.499573329107083300e-05,6.346537261697223322e-05,5.145372067261853611e-05,1.030459707160652689e-04,8.116155005540570124e-05,1.084436993789616771e-04,1.232268221298049506e-04,8.515346139234393030e-05,1.046033489833132909e-04,1.561010115412282478e-04,1.397941201283122695e-04,1.245475791705049295e-04,1.732040201159600491e-04,1.429825869046552405e-04,1.553634821485153637e-04,1.675477130481410539e-04,1.717087298444631212e-04,1.830922466089006872e-04,1.793909321552792366e-04
4.556920293523703880e-05,6.532079539740621489e-05,6.347034233943592025e-05,5.176310403824044428e-05,1.031712464142501754e-04,8.226098184894096554e-05,1.087098680933399204e-04,1.237993402117272914e-04,8.521328878403993366e-05,1.047911952741970200e-04,1.572568487630585478e-04,1.397955158307984981e-04,1.245570600888664390e-04,1.747736232964850378e-04,1.448127021830748100e-04,1.556428508766244737e-04,1.680652178115344449e-04,1.717167980279549232e-04,1.832189469227785443e-04,1.809553220025346941e-04
4.580098019670832078e-05,6.499576864697774231e-05,6.351052136040420996e-05,5.145426937892069193e-05,1.035110977186903092e-04,8.121529804270244369e-05,1.084439155597653498e-04,1.234382717695948312e-04,8.515801297228619573e-05,1.046591901809445488e-04,1.561420932854394150e-04,1.398067577048354483e-04,1.246518098609698539e-04,1.735231828337394663e-04,1.430566617630545589e-04,1.553685573615959435e-04,1.689005037343436653e-04,1.717227832501576508e-04,1.837403853643528951e-04,1.793915536749219816e-04
4.635215648331867966e-05,6.500660812856838382e-05,6.360279020064410027e-05,5.145395465404063035e-05,1.042629663629548932e-04,8.138185297650445018e-05,1.085022711753560001e-04,1.248141139343202316e-04,8.533156356675203552e-05,1.047045870302038174e-04,1.562001988164081630e-04,1.397972983766380300e-04,1.245678230621280165e-04,1.736396248569058913e-04,1.429825943166636933e-04,1.572200091337233347e-04,1.753265317890330649e-04,1.717415131873594640e-04,1.831066032227822904e-04,1.793921181721882141e-04
4.581344563168838709e-05,6.499784226023406575e-05,6.353055020533643392e-05,5.158509923082933853e-05,1.035575594031425128e-04,8.132982171337589758e-05,1.084916798257651554e-04,1.234158045342687244e-04,8.516247148354211792e-05,1.046787140103753094e-04,1.561385784446238259e-04,1.398130468672344835e-04,1.245476856413638329e-04,1.734098180580440681e-04,1.430609601944778585e-04,1.553781895925676810e-04,1.679092526329198408e-04,1.722487555575643030e-04,1.831436409143657735e-04,1.795683061633203490e-04
4.592163036690487715e-05,6.499835873426586133e-05,6.346546737681678981e-05,5.152490172034447364e-05,1.032120095217120732e-04,8.116661042331234930e-05,1.084471499595016851e-04,1.232277158856697862e-04,8.516277988354003993e-05,1.046232928248247901e-04,1.563183947583292864e-04,1.398324335697155021e-04,1.246937916227716680e-04,1.732181042274963108e-04,1.429940361880925278e-04,1.553935772227579349e-04,1.676384229839515856e-04,1.717113203284297528e-04,1.831998636279480648e-04,1.794175427131852307e-04
4.681189862463165272e-05,6.500480950470090486e-05,6.364561535714478825e-05,5.166834685734364939e-05,1.031003840856046150e-04,8.193786554233253416e-05,1.084586464240874868e-04,1.234637802706963145e-04,8.527398937414865619e-05,1.046133177445967297e-04,1.573881328955949784e-04,1.400441565703769463e-04,1.246884893541016972e-04,1.732155694331949337e-04,1.439512809912720165e-04,1.554013273948783231e-04,1.676117781031710523e-04,1.721661398205083255e-04,1.834014373874734633e-04,1.807531330281668739e-04
4.568727969330832039e-05,6.501831452862489929e-05,6.347521115674355035e-05,5.147731390992251252e-05,1.030513586104577081e-04,8.122726628009922095e-05,1.084708294926420779e-04,1.232472114599658783e-04,8.580814737376530688e-05,1.046127746873652220e-04,1.561435337521811784e-04,1.398107997901633013e-04,1.245668032255584936e-04,1.732934942942949302e-04,1.432106491477046716e-04,1.557685161128209955e-04,1.679273681785673660e-04,1.717427845671662629e-04,1.835486460845005816e-04,1.805142349621759634e-04
4.602429834084952775e-05,6.503579057703442340e-05,6.369264094809083893e-05,5.162267493558767213e-05,1.030825286141155337e-04,8.116427366706936361e-05,1.085406076142672919e-04,1.232431537285468047e-04,8.516015291025184788e-05,1.048955816166124473e-04,1.561292739011266556e-04,1.398151298149656640e-04,1.246407908650636227e-04,1.732121587494696866e-04,1.430146910709907801e-04,1.555202316874849543e-04,1.679692954450339338e-04,1.720655621099111891e-04,1.833732443127116028e-04,1.795996365244077666e-04
4.581107642723532795e-05,6.503505233117086698e-05,6.380805151663070638e-05,5.156114011687822014e-05,1.030742306244985390e-04,8.138332576499409862e-05,1.087785106958019394e-04,1.235618626958478691e-04,8.515707365284838528e-05,1.048215378477479113e-04,1.564094601928832167e-04,1.398028812109662720e-04,1.247557887511309448e-04,1.732792129983192918e-04,1.429825908766684970e-04,1.554100664420265813e-04,1.687347210425145961e-04,1.717528467844746029e-04,1.838334785818209014e-04,1.793959408548266641e-04
4.607623525416155335e-05,6.518222815375030084e-05,6.576282732334282055e-05,5.241770526916156303e-05,1.037355012759034990e-04,8.251572265284707328e-05,1.084474089088865420e-04,1.255378050291913673e-04,8.683376881098588921e-05,1.046033905298489255e-04,1.561106731208655187e-04,1.398240592015687045e-04,1.267956268491709810e-04,1.760561960068443370e-04,1.429978355501916848e-04,1.559562567499397587e-04,1.683419777874882038e-04,1.737878359649713811e-04,1.838855089695590498e-04,1.799929550747873981e-04
4.597926563756739109e-05,6.503821602710390293e-05,6.349145500087092987e-05,5.158307718547595091e-05,1.034950198995890813e-04,8.122422357826452461e-05,1.084517727676957764e-04,1.236269154925689049e-04,8.594579532723713806e-05,1.046101430977692057e-04,1.561677865442961629e-04,1.398250145951224980e-04,1.250267783243491496e-04,1.736297501568467838e-04,1.434548248787621643e-04,1.557671604718258108e-04,1.688022267166471794e-04,1.717943090303963134e-04,1.832078787545983131e-04,1.804199150404934855e-04
4.597870228211453446e-05,6.508278616645396953e-05,6.384741678108556921e-05,5.147917181247691751e-05,1.035256539541177818e-04,8.118869877212640709e-05,1.085402220089362873e-04,1.245146402871989601e-04,8.515762791071680075e-05,1.054803178356242743e-04,1.562403630034245013e-04,1.397953151906602054e-04,1.251093989519199594e-04,1.737181657395788599e-04,1.434089434021443342e-04,1.604041218250699475e-04,1.755474659620536284e-04,1.719767045602559844e-04,1.834661732771673218e-04,1.796907054571039025e-04
4.723940509765699744e-05,6.502613860306351247e-05,6.347003257946753950e-05,5.167966534042534363e-05,1.035590647540501739e-04,8.121645195621267864e-05,1.084496065018116548e-04,1.233680190072506365e-04,8.519741127315120035e-05,1.046194723995088699e-04,1.570947048711522609e-04,1.399014398663860190e-04,1.260126978379875898e-04,1.734361786092011707e-04,1.431633311871103676e-04,1.574732612724656731e-04,1.675511426029189978e-04,1.719373372056576471e-04,1.890873043111403879e-04,1.798170828738612868e-04
4.577311066516528130e-05,6.499633968112254365e-05,6.356094345031847398e-05,5.145873887455068254e-05,1.033280151746737978e-04,8.118306348318769924e-05,1.084771695277695741e-04,1.232817397339304292e-04,8.538944776706452057e-05,1.046148592513718482e-04,1.561468597373569548e-04,1.398376084696479813e-04,1.245602325784986829e-04,1.732224518649066330e-04,1.429893833520138658e-04,1.557077657567593177e-04,1.675982379930007174e-04,1.717087332913831439e-04,1.830961022871906499e-04,1.795575861268641955e-04
4.606979336192349518e-05,6.505595739920951904e-05,6.431890736746050834e-05,5.181290785972180477e-05,1.031372688043265067e-04,8.178512678078699017e-05,1.091740162575271665e-04,1.232746759041994573e-04,8.533975108711797390e-05,1.049444901274442898e-04,1.561741335737392539e-04,1.398293714433834355e-04,1.245484516958176452e-04,1.738630149607902687e-04,1.436699116604059085e-04,1.558178353053842578e-04,1.676590057769501143e-04,1.718430127912198532e-04,1.842262190552856915e-04,1.793920567335699425e-04
4.557772750042276525e-05,6.500034265917754308e-05,6.367896788850420321e-05,5.168433606268675454e-05,1.033514047611628126e-04,8.127764779526260974e-05,1.085318958022006011e-04,1.232867707930416557e-04,8.519165243472312770e-05,1.046280392276395169e-04,1.562670791298153845e-04,1.398180952359233365e-04,1.248902339870095694e-04,1.732549132931951582e-04,1.434569991131999186e-04,1.553695031214333050e-04,1.676273133121423432e-04,1.723382252749739840e-04,1.835574270789093378e-04,1.794480535231875575e-04
4.618689684211518809e-05,6.499660764637063830e-05,6.360279524104139903e-05,5.145372982561414473e-05,1.038613081110230509e-04,8.116947540661123518e-05,1.084717754817449798e-04,1.233490638736449538e-04,8.519254206369069379e-05,1.046671198666141312e-04,1.561080067966391421e-04,1.398610484551457878e-04,1.247857055555859937e-04,1.740695545566604428e-04,1.432249940751852959e-04,1.554131701810641981e-04,1.685753289405729320e-04,1.717238072475026577e-04,1.841769911288402477e-04,1.794034327689863540e-04
4.641065514092465556e-05,6.501278862200043278e-05,6.346859338672344777e-05,5.152624442691878316e-05,1.031066922614770766e-04,8.118672594180172575e-05,1.084656954131943272e-04,1.240313187130354068e-04,8.536788954698053429e-05,1.046792051639990355e-04,1.562001989739601943e-04,1.398055707148063945e-04,1.245526963496696273e-04,1.753132812791618480e-04,1.435934162360783114e-04,1.557898662824858311e-04,1.752076784033621915e-04,1.717177261150866735e-04,1.840902441690259346e-04,1.794389871660556309e-04
5.022662181705286183e-05,6.499714390075336150e-05,6.563841772921212602e-05,5.169585986861970593e-05,1.069760768537174821e-04,8.146586879472501159e-05,1.095320977040347305e-04,1.232299414122550447e-04,8.521715410993212572e-05,1.053174194361210160e-04,1.565480080204084267e-04,1.404017759668670551e-04,1.256265521023437618e-04,1.786071087351694478e-04,1.433058057144529038e-04,1.593350529761476707e-04,1.693195671671015830e-04,1.717728218832029283e-04,1.849634501242605484e-04,1.794233737274223339e-04
4.652065321706444565e-05,6.583591707883590849e-05,6.463105818324789084e-05,5.223273829589904351e-05,1.030472147278590198e-04,8.116774091436213413e-05,1.093142226692775788e-04,1.232305285934032853e-04,8.516606316063217831e-05,1.061216133116190297e-04,1.580345676522043065e-04,1.410570965689048788e-04,1.251537915625501791e-04,1.732249194321142723e-04,1.431528869707862205e-04,1.582520791283735333e-04,1.678746685512313150e-04,1.732671642572149867e-04,1.876022409812945003e-04,1.811246254074254554e-04
4.572089758974085151e-05,6.499644267690702509e-05,6.370779455665796787e-05,5.153178368852447377e-05,1.034838852455190720e-04,8.124331903152086799e-05,1.084440154492769155e-04,1.232443990166181419e-04,8.629895350357537798e-05,1.047241641947871838e-04,1.561297441748543300e-04,1.398180851173367852e-04,1.249766351880222200e-04,1.732593170392921606e-04,1.438045661137288733e-04,1.556406256523339983e-04,1.678948952511365991e-04,1.717729276864097545e-04,1.830980712368615441e-04,1.796637817269424462e-04
4.737535255528544796e-05,6.500431468505353094e-05,6.369910196305106776e-05,5.145526627275655773e-05,1.043837719433113494e-04,8.144579334672622125e-05,1.086705384714489227e-04,1.236842999874516449e-04,8.517250405708296900e-05,1.046566379310272395e-04,1.569704588572570238e-04,1.399639426417622289e-04,1.252951130677707348e-04,1.732180056203761745e-04,1.431905080144994075e-04,1.579920036903076906e-04,1.675679683159657168e-04,1.717703390787686882e-04,1.854124004665036604e-04,1.802001382772508041e-04
4.690359459310607598e-05,6.500249122909984914e-05,6.387322654754988799e-05,5.213930242864097162e-05,1.047445408756436018e-04,8.116981476580295682e-05,1.085097936808120453e-04,1.233201573108159087e-04,8.527167292507985275e-05,1.046671899207139543e-04,1.562783889513110565e-04,1.397949478573977649e-04,1.259890561856629636e-04,1.759647574695092330e-04,1.432680574621343595e-04,1.590408278829070804e-04,1.682209684872092246e-04,1.717935566477495144e-04,1.833732996955313795e-04,1.799620112816753645e-04
4.557017747646711534e-05,6.501631525353507128e-05,6.384154220286101980e-05,5.166898293260798142e-05,1.034052946360412357e-04,8.128297599118867729e-05,1.087790960946748977e-04,1.238878705884843205e-04,8.515349639673594766e-05,1.051794075127065396e-04,1.561025561056652916e-04,1.397955484331708516e-04,1.245533154659780319e-04,1.732060256284082445e-04,1.430473315922497124e-04,1.553690195080833364e-04,1.677929233977150847e-04,1.717143593034232258e-04,1.831167956629208980e-04,1.795069569048128328e-04
4.579921190695800440e-05,6.499835319616022915e-05,6.354278612889059045e-05,5.147859043392479894e-05,1.032750922589718953e-04,8.118952466960871472e-05,1.085221117513134731e-04,1.232961137989341228e-04,8.516831660750989828e-05,1.046046639694043497e-04,1.562431573144289546e-04,1.398032412208659845e-04,1.247773260750191331e-04,1.732042422413094672e-04,1.430103031409780869e-04,1.553792125777771899e-04,1.678151413763206761e-04,1.719294147621816852e-04,1.830974121222784005e-04,1.795539542898192786e-04
4.582461993078087043e-05,6.500287352206784238e-05,6.351393389463653647e-05,5.199168419811021365e-05,1.031242314194359932e-04,8.247586600989543994e-05,1.085175474971387352e-04,1.245840015096904424e-04,8.523037572792570987e-05,1.046119788164907692e-04,1.564635609236101818e-04,1.401277584705460896e-04,1.254988535290190387e-04,1.761128351835756969e-04,1.430109599479036661e-04,1.554101847310904280e-04,1.685207303999260804e-04,1.717097622257415411e-04,1.835217219570377386e-04,1.816076152128756496e-04
4.623103700359097880e-05,6.508841319289203548e-05,6.361478645375386379e-05,5.204108160296053924e-05,1.042227496445662094e-04,8.122306430717279153e-05,1.084483210894278486e-04,1.232561669583989565e-04,8.568597977618011346e-05,1.046063668331799154e-04,1.570821024070268804e-04,1.399237270439232430e-04,1.254503933120006034e-04,1.732646846595621852e-04,1.430617242295293388e-04,1.558085305618465825e-04,1.677582229916566091e-04,1.717207756687388095e-04,1.831199530138255495e-04,1.800275742958144657e-04
4.604544322324038058e-05,6.499839382488606311e-05,6.359050592460116925e-05,5.168673861968072370e-05,1.030616603354393994e-04,8.153543735994339822e-05,1.085376133224769742e-04,1.239544599213251313e-04,8.528160395561167658e-05,1.046489304084192859e-04,1.564695799824804810e-04,1.398003768350097398e-04,1.252493927358567952e-04,1.736701301146416452e-04,1.431980006408873881e-04,1.553891240085069942e-04,1.680031646926423200e-04,1.723400310770019134e-04,1.857748529433137299e-04,1.793928297854247044e-04
4.630316656921527608e-05,6.502567461322816269e-05,6.367056965066999683e-05,5.145377306126316025e-05,1.038431925729363993e-04,8.116649387428241430e-05,1.086076351401143699e-04,1.235171655471134424e-04,8.526109262032274328e-05,1.046064038648895233e-04,1.561213806565619675e-04,1.399204780443983394e-04,1.251047372851198244e-04,1.741325045359711269e-04,1.434656312757541464e-04,1.554055758007763424e-04,1.681073624044803351e-04,1.721737611149114591e-04,1.832575303958381547e-04,1.794084243781466248e-04
