2.000901058020231743e-02,4.723143594349731023e-02,2.113841988206737951e-02,3.248619668319283386e-04,1.693894732791129121e-02,9.721936126181900464e-03,1.868886470870306229e-04,3.743889177346356595e-03,7.565492071238791338e-05,1.317954163592786967e-05,3.186540930827958543e-05,2.948293475797150428e-04,1.763891891961118924e-02,9.464028567810094171e-06,1.247692694066393146e-02,4.188987471670228726e-05,2.202643768500888149e-03,9.558450662290563990e-05,1.522981824879905504e-04,3.713889008359330321e-04
1.027357293190789972e-01,8.161758729249556088e-02,2.702011798211738369e-02,1.383210330330632634e-02,2.132806382458629080e-01,1.088591412133365494e-01,2.464571303888792309e-01,3.677444142085007500e-02,1.030197971906270937e-01,1.132896397574411664e-02,1.150507400282080019e-04,6.571935229393622846e-01,2.456841055185149392e-03,3.288040267802340520e-03,3.360443158267306229e-04,4.212531058048722015e-04,1.026648506732771426e-03,1.211638251105931902e-01,2.891729480692255619e-02,6.677641987593657897e-04
2.003635032954687565e-04,1.900518708134433545e-04,1.754489653998517532e-04,1.344232729270995741e-02,1.914769979603398245e-02,1.455596640984849373e-03,2.000910615953425693e-03,8.729368519893430543e-04,2.120981810214436075e-02,2.659174257638985384e-04,6.414399852851370570e-04,6.039764716641144414e-04,6.570388145466521130e-04,2.389652167929164637e-04,5.330676613385456914e-04,1.124753652100138465e-03,7.998964117146960002e-04,1.021656268443754765e-03,5.747602351726595338e-02,1.449834778463564983e-03
5.080739538437659825e-03,1.904554388796320585e-03,8.654122063809182100e-03,6.199738134311283443e-04,1.564388502289423919e-03,4.157236606911310947e-04,9.336338700836306701e-05,5.072716617874884187e-04,1.398098523734154315e-03,2.207103026134466742e-03,4.296522498593962741e-05,3.615114489262972748e-05,3.066120447369682510e-04,1.770230404080414444e-05,7.839085032310583222e-04,5.900479090034746482e-05,2.886342957455775328e-03,1.390830731997458845e-02,6.830682653162853260e-05,3.239020745562450651e-04
3.831302498594004596e-02,7.792652577579558537e-01,2.706169891750895840e-01,1.231952316118841307e-03,1.202121651252765627e-01,6.517429641719887446e-04,5.253216618223282251e-03,5.665048453241046389e-02,1.011565820509309488e-02,1.894859425125305658e-04,3.681039919561861495e-01,3.573139198474150624e-01,8.562399621263873731e-03,2.357696853336970313e-04,4.414799389574218438e-04,4.601194711263866671e-03,6.898602452933761883e-03,8.738938107009876135e-04,6.574625134039973088e-04,8.825415515752128371e-04
4.262506586529901664e-02,4.517252860352709981e-02,3.660942795922483665e-03,2.600246529821828578e-02,3.042144832118980156e-03,6.527170742950347271e-02,1.880417019986523183e-03,7.043340269310674473e-02,1.693098528605177511e-03,3.182062322151375496e-04,1.584057833052556668e-03,4.414297095760001954e-01,1.063974377917422352e-02,1.968711090161668004e-04,9.465885068029244401e-04,2.008521812806864440e-02,1.440342373328762533e-02,9.404954692114305195e-03,1.042788317057606606e-01,6.495517611641926647e-02
5.618622186608505237e-02,1.002468873776394566e-04,6.020782954697219630e-04,4.874755074591761300e-03,5.499305469325966450e-03,1.372394161322304691e-02,3.003859261151177722e-04,8.239201571999472994e-04,3.452152488278889650e-04,1.458025091685906860e-03,9.689965444229125310e-04,9.213836504968531821e-03,1.324796179338132499e-02,1.886768569674823629e-04,8.915348430436613458e-03,2.055086528891816866e-03,3.127373640074031669e-03,4.436577767098399700e-04,2.458687578963492473e-04,6.052757678842671935e-04
4.365140549598807429e-03,2.454581787803086117e-05,3.788216194167427076e-05,1.383131142097108503e-02,9.284464029069042993e-05,1.665782807671849631e-04,1.298262336850295113e-04,2.094579740430632718e-04,1.182998587450573096e-04,4.928412055987797612e-05,6.404263663274137874e-01,3.911910158037603752e-05,1.110889166875549949e-01,1.337159473149225120e+00,3.437269901287648977e-01,5.980855933011615269e-05,2.698182346459773013e-04,6.387720764265449047e-02,1.448258716516689578e-04,1.191730022464407101e-04
1.228049875323219335e-04,1.740898316162855255e-05,1.446764359639146765e-04,2.495687793174296981e-03,3.972946009459261811e-05,3.355447892387323361e-05,4.059915849036365614e-04,1.338614156083622170e-04,5.446626529620841254e-05,1.018148051111108920e-05,1.116371620241791976e-05,1.849395019150412324e-05,9.063587553162814284e-05,1.408484955973233566e-04,2.688890249606938377e-05,4.830706056993718515e-05,4.556575140887071315e-03,3.059162308659815407e-04,5.522981734996651996e-05,8.231588273216565714e-05
2.649583299671319394e-04,2.221346096827352308e-04,2.257665811478106941e-04,1.095490506672694214e-03,7.811523369243681433e-05,4.290512478302728060e-04,7.579148990975603621e-03,5.811146966121222409e-04,3.782828917148596206e-05,2.211585404301970255e-05,1.479679335507053963e-04,1.684185445401676631e-04,1.698489284270797949e-04,7.813854686402724225e-04,8.108325166296979707e-05,5.003313180521124968e-05,1.282845164845913084e-04,7.105736644442522650e-05,5.633975915428413760e-05,1.293008186662464353e-03
2.369970446690160271e-02,1.111116282206474001e-03,9.287358867938721443e-04,4.461769631478089415e-03,5.325826322593350121e-03,1.950775009749528000e-01,2.248876932049693415e-03,1.833885656055191105e-01,1.915956951423946134e-02,6.411257080791269575e-03,4.818251660372248921e-04,1.140970819198215387e-03,8.450250093306004018e-02,2.716200708742831454e-04,1.149230168219554172e-03,1.935696335076023400e-01,1.105914729697313713e-02,2.137709068973597457e-03,8.848087023442035778e-03,2.755250071899632142e-02
3.138746087711779664e-03,4.488170922898262897e-04,5.694327629469505495e-04,1.156810170327848483e-02,7.425408651273366061e-04,1.890816036089481309e-04,1.681058541006613671e-02,1.781940926700968111e-04,2.083391733311965217e-04,1.390916091555205003e-04,3.206375793467744386e-05,1.056017168402279991e-04,4.556884265276913044e-04,3.919176103374185532e-05,7.433212211744117867e-05,2.606809605485837112e-04,2.880180173119328314e-04,1.371916357515772563e-03,6.568378624789937548e-05,1.616567047724433524e-04
8.208072203378129206e-02,1.817001734386292089e-01,3.787882437583264816e-02,4.722867501136713414e-02,1.528844921915307464e-01,1.074594336626002360e-03,1.047719714131613777e-03,7.875481744833287209e-04,4.082279044753983621e-02,5.918072500231385397e-02,8.860749029045066820e-05,1.316953600823446702e-01,6.339062814872333147e-04,8.584433689426282377e-02,5.717013378160380353e-04,7.409822393943462857e-03,2.417888029417994064e-02,4.521544536484609078e-02,5.386207248937133207e-02,5.711510219462257549e-04
2.995005634665232931e-03,8.841800422422176802e-05,2.198680256087704105e-04,3.623411362179118069e-04,1.919911606040101276e-02,8.629391974084920454e-05,9.049114316893780777e-03,2.454520656481628572e-03,4.234573060272206761e-04,9.709911851507260641e-04,3.321955593624877930e-05,1.157156589150477269e-04,3.769629365726301601e-04,2.217402861659823507e-05,2.793806591614347704e-04,1.100187201449168411e-03,1.132134706020247608e-03,1.652959324763661779e-03,2.092191252852493473e-03,5.251803840627931614e-04
2.790264379326943406e-02,3.331961663498235774e-04,1.643060766775282164e-02,8.913604220327563804e-03,1.316569343169721185e-01,9.207939053310725680e-03,2.004689145835819586e-03,5.696756272777610264e-03,9.905013553204300837e-05,2.635015615100489306e-04,3.060508646899160606e-02,2.065386097815690499e-04,4.155676283492372447e-02,1.320647784497621258e-03,1.742016564938944677e-03,8.524562314251386483e-03,2.692309528864783499e-04,1.679504449619951059e-02,5.905966843454763188e-04,5.609730948886085949e-02
5.588871720238319969e-03,3.482783779823534626e-02,1.406547714452675152e-03,9.096878755129397679e-04,4.315685830525693993e-04,2.634497512251568604e-04,2.201409425876291789e-03,3.120708925598173009e-03,3.123966954298441857e-04,1.085511323951657107e-04,8.618584615437993688e-05,5.543183291550011701e-03,7.912512718074131424e-03,3.276367444564078340e-04,1.201453077989657814e-03,8.480352025954688081e-03,1.088473729999720136e-03,8.790724354141212643e-03,4.255824626151681568e-04,3.844500080820413990e-03
3.253087762923569798e-02,1.243024328843950893e-03,6.468506824552687495e-02,2.323487146253195700e-03,1.166565738498560314e-03,3.754893468592191558e-03,8.554934310163282707e-02,1.949752966420761468e-03,1.245635064145787368e-01,1.187212232353409558e-01,3.098748124996839048e-02,7.072791048473888028e-04,1.935549673743524463e-03,2.438917629115601449e-02,2.582483587819481893e-03,9.584495325815981783e-04,1.622097266004367483e-03,3.182581238832967591e-02,8.463654707695392014e-04,4.118315255573740119e-02
7.862816159688371109e-02,4.477590449705491638e-03,7.060313695076303074e-04,6.286626449225660163e-03,5.217285704599341871e-03,1.079324331364252655e-03,1.699773625059000925e-01,3.723769586186908079e-03,1.029772925148868083e-03,3.958896162149966357e-04,2.563487893291197528e-01,6.944646534408167871e-02,8.228799732662092636e-02,2.641672964341843757e-04,1.276982716065926116e-01,1.048819383295655355e-01,2.414428228053456908e-03,1.978481729922428600e-01,4.491444974563817416e-01,2.279866906483739818e-03
6.735226430595259162e-02,4.623400235677485037e-01,1.246897733997883069e-02,2.077480193131819516e-02,7.772253403869563461e-03,2.323864763420661547e-02,1.707292220227356327e-03,1.896561727801104056e-03,1.047486966905173365e-03,4.707669376637516577e-03,3.412947454551059495e-03,3.272497566933920245e-04,7.517009794882495433e-02,2.057126164178990982e-03,1.455616424024267982e-02,9.041240658221484650e-02,1.520296690634420937e-03,6.395578677240785007e-03,2.199316938436263365e-03,1.187325055798682224e-03
2.279755220455220721e-01,3.875692945989958615e-01,1.276700975861446916e-02,5.025192387104210345e-02,8.378994234565185703e-03,1.721578053723775079e-03,9.707540807826439133e-01,1.110052250783228195e-01,9.502228993213538907e-03,1.999653233103341199e+00,9.359260524463572720e-03,8.948630265775927572e-01,5.771734945746919143e-01,1.104750654649913752e-03,9.695103978004937506e-02,3.329161682870851457e-01,9.298148718327662113e-03,3.221762297169881301e-02,3.541057601022643692e-02,3.834623955806446254e-03
1.784351535070936162e-02,7.468411205134295450e-05,3.005094124984330865e-03,1.346331367761394865e-02,2.993149752327019936e-02,2.755845839464443961e-03,2.328458555898178014e-03,6.581912501647899094e-02,1.288988953622236325e-02,5.818698608751724129e-03,4.400342913140880955e-04,8.444530861034120256e-05,3.049909650268643573e-03,1.260965004205083018e-04,1.113813973081776397e-02,1.303211105005547309e-03,3.042314841527966190e-03,1.649137755367652497e-03,3.239538904108493766e-02,3.193860591205558981e-04
9.582142551153948579e-05,7.511815412281266501e-05,6.354118861711863936e-03,6.719808825214569278e-03,5.034617080785870093e-03,3.122001477623346480e-04,1.970824245402991691e-03,4.225253287584826607e-03,1.762967642053445616e-04,1.723849564947494990e-03,2.067254417437016192e-04,2.754652359443676333e-04,8.597177650332788607e-03,2.807087182286374357e-04,7.346525659154265475e-02,1.529982820911241425e-04,4.811235184826105995e-04,2.911073093594849365e-02,1.826850073171178623e-03,1.003979877617727735e-03
2.939781570553373462e-03,2.449015490809734134e-03,8.020115502322097689e-02,3.670988353775375343e-03,4.960272281250902582e-01,1.642982603192289642e-02,5.211025568253734030e-02,4.541154549620693079e-03,1.112957386367750432e-03,4.498246039162204224e-01,4.313780925131730469e-03,9.637390678912030996e-04,2.588301296256198536e-01,9.651015419572757381e-03,4.100877974084498993e-03,3.269791474948183230e-02,4.366575370073393948e-03,8.478786673474948687e-02,1.304178844415496974e-01,1.816496509121205390e-03
1.699238630570358843e-01,4.754134008315160087e-01,6.722594322033882686e-02,3.113820889087556831e-03,8.153268439095626707e-01,9.538443143791780965e-04,5.318292747300571756e-03,1.733272467652779243e-03,1.237348824767219675e-03,8.673070854866817480e-04,1.184660963240314474e-02,6.958543844105116727e-02,5.122522902149958535e-01,1.792720789322780998e-03,1.530100364764156451e-01,1.431706869439680063e-01,2.322687895340308332e-03,2.505076811152804478e-02,2.595695461939110937e-01,7.933406165328310555e-03
5.949547019440561829e-02,1.032607019083568445e-01,1.465555286327664131e-01,1.267679118912334313e-01,2.691628891413876470e-03,2.855213444841628919e-03,8.650883361250331569e-03,2.896743561746802954e-03,2.889421640377953793e-02,4.461365488891408165e-04,7.315075628173244851e-04,1.873080061265716299e-03,1.639613164462142003e-01,3.481802510752241703e-02,9.525910388889151370e-02,5.428031670563070177e-03,2.031628607920338368e-03,1.001897686882790711e-01,1.376960168787595001e-03,1.903693309403772793e-02
6.024348689985788846e-02,6.327534983252901084e-03,1.486580004017983188e-02,2.650330097611738791e-03,7.359926454407920504e-04,5.096276028283012929e-04,2.807079268053636056e-02,9.158031428515676572e-03,6.075951209441723738e-04,1.308537728088752239e-01,2.179697676684419407e-03,2.958320853016736807e-02,2.118640677362792352e-03,4.964419477383886625e-04,8.997963358579403464e-03,5.721861236635161774e-02,7.898661644674922350e-03,1.492206467858822432e-02,1.280807670359253476e-02,4.962089351543167229e-03
1.866490375788497705e-03,9.964570986539404490e-05,2.088351824133712238e-03,3.683962335709072781e-03,7.148514073957206588e-03,2.090210326146345343e-04,3.837675502883634068e-04,1.116976311607863854e-03,9.254356147986293399e-03,1.797617450508921452e-02,9.123362555201075964e-04,1.744579790063849258e-04,1.505490785057398209e-02,1.241213597469676343e-04,3.925293914717096176e-04,1.212867379621012211e-03,1.612178723770573557e-03,4.440422960361305204e-04,3.804822966132131242e-04,6.644303253942476784e-02
7.643319952325272875e-05,4.698346352405219535e-03,1.175538492975447633e-03,1.570246013026792720e-04,5.480392643321381138e-03,2.283929150778830908e-03,9.043899343419836560e-05,2.809273001767687928e-04,4.698964290025526951e-04,8.788581698187720618e-06,1.047808849437171244e-05,1.646827241400483871e-05,1.878858703627512932e-04,8.464179503210156574e-06,1.269287461465555403e-04,3.227378972429972631e-04,5.701919105378539399e-04,9.142283701741873395e-05,8.602866919908881303e-05,6.522688261953994314e-05
5.756851496561411459e-04,1.173837190976238651e-04,9.170655164651150349e-05,4.953512668192142868e-04,5.462188309207389493e-03,2.929315928732220339e-02,6.485725416787360828e-04,3.934560969565747274e-02,2.584120401465263132e-04,5.023618513491438212e-05,1.577412776970668726e-04,4.025276067505965060e-04,3.633649338849795742e-04,3.398501058528197351e-05,1.622122764552625567e-04,2.165396818325695735e-02,5.160024384823731769e-02,4.185959688841297318e-04,1.358531702680479620e-03,3.542153491044286429e-04
3.311956275983987674e-02,1.619214153035576295e-02,5.123894230989381850e-04,3.566991594488657519e-02,9.560159778817925230e-04,3.480745935594350298e-04,2.241993228801087031e-04,1.205522421112062642e-03,1.023904015284467922e-02,1.055069029747962968e-04,8.827642580203731541e-04,6.360359743245968568e-03,2.115414314076948400e-03,1.589532428817237470e-04,2.308955510916493154e-04,1.608697097160399813e-03,8.448398751424864798e-04,2.160502941963857084e-03,2.274748513429213960e-04,1.816221052942599765e-03
4.128052120767741133e-05,1.438150765338667731e-05,2.079787533967896972e-05,1.805362990703080904e-04,7.047175860345168620e-05,2.791457234909911208e-05,6.702221873405300734e-03,5.762069088623479086e-03,6.798589664635538348e-05,4.482493089694869416e-04,1.135196647325153717e-05,1.875849194000720778e-04,4.736507195833191937e-04,1.409480473033200572e-05,4.831014127162588955e-04,1.037631392998469284e-04,1.417656173799759680e-04,2.675009801214597925e-04,3.619303366713907868e-03,8.546721552146833425e-04
1.791776156668025699e-01,1.097512674329178384e-04,4.155129077388114434e-02,3.019191256392012284e-03,3.039078472464173952e-01,6.515548821580451067e-02,1.167229363870391085e-01,1.222367882238396949e-03,3.101686814975749412e-03,8.514556738303792616e-02,5.913745611719426615e-04,1.520042678974799872e-04,1.350251318629839548e-01,2.967454257337601847e-02,2.431508569096828070e-04,4.051078425437366383e-03,8.213969202647166193e-03,3.021365476928691493e-02,5.255146995352406869e-03,8.744838607506033980e-04
4.199026714557788781e-02,1.505912267090860697e-04,7.368254308216672967e-03,2.071592757161777858e-03,1.535163886474699832e-03,9.634628931739620469e-03,4.224114845894004857e-04,8.223081772170754344e-04,8.542131518952262572e-04,1.041321404224046732e-04,1.931146639308808216e-04,3.654722827815725045e-04,2.517648185900181034e-03,1.197621116536880899e-03,3.111068443869650381e-04,3.055703322745531580e-04,7.847606637301298999e-04,2.518793067455155684e-03,6.376454790647849424e-03,6.261566869271317131e-04
2.936354672882878769e-01,2.349254555810598611e-04,1.125701691310300179e-01,3.815205119236993875e-02,2.628828302926102256e-01,3.189708286635873496e-02,1.104369180368184634e-02,1.530075460044266478e-01,5.401914326943983019e-04,1.364211021155154390e-04,7.889068308133862992e-03,3.332688147786233763e-04,4.681150367238313265e-02,3.968024997156054025e-04,1.247477761390599314e-03,2.084267956140594194e-02,1.834645032692398250e-03,1.947493777820948286e-03,3.849281606473031053e-03,7.495440169758661730e-02
6.042103459434510675e-04,4.595608282954109628e-05,1.364706407322204267e-04,1.624042493497856749e-03,6.331356492712330794e-04,8.116050967054449410e-04,1.103622284124670472e-03,2.093133897553700205e-04,7.825765532211377551e-03,2.621190612211944031e-04,3.156123566698906840e-05,1.666219160571496454e-03,8.270447858824841320e-03,3.200575511827853691e-05,9.122526002293532060e-05,7.608339936585011140e-04,7.587622171666322897e-04,2.462224917628279839e-04,9.714571682127735777e-04,2.118046509012559968e-04
7.449361521607200838e-05,1.242695617211267108e-04,5.008555375669364958e-05,6.314742330354434054e-04,4.488037857259652674e-05,8.406272804969196774e-05,4.299232843944250393e-05,1.855672181863419936e-04,1.596683299075360126e-04,6.813030911025836668e-04,1.469910825517552597e-05,2.404227032609853991e-05,1.120472544801510154e-04,1.307293175572480600e-05,1.086481047456214991e-04,5.031140572327948325e-05,1.291432167124579764e-04,4.523675437002262940e-04,4.579616789153349225e-04,7.213352553796214259e-05
3.612435484193161211e-02,9.157276140954170862e-03,2.637351476192867014e-02,4.860646751438033042e-03,1.647079428496418460e-02,1.632725029396584968e-02,4.780026780354585032e-04,6.073638628941965822e-02,4.460925806467162932e-04,1.047902059027760457e-01,3.422914848950320277e-02,3.553479774199906453e-04,2.363433618012622181e-02,1.885109072013629481e-03,5.482630896555702044e-02,1.981514016551597090e-02,2.752597605577882835e-03,2.114174009659350924e-03,3.260109721843648624e-04,1.106606974528872309e-03
1.716444948647017840e-02,2.147068779259248298e-04,2.214072366934177749e-02,5.199169697742372573e-03,3.416349867342540203e-01,8.009530897390331264e-04,2.103916511909373344e-03,2.259460324102047224e-02,1.118538819896991443e-02,1.448992754672226695e-03,1.849862566045669746e-02,3.465023467760976889e-02,1.616141923035381176e-03,5.818847534077259236e-04,6.474041113774564593e-02,2.547893014478068235e-04,5.018335946419408625e-03,4.972597088148791910e-04,2.075961594077827595e-04,3.851103893705290493e-02
4.901629393017237907e-04,1.972238537944158421e-04,5.395083217104982599e-04,2.720262706053889600e-03,1.251148945682260686e-03,3.433444726913483414e-04,2.233177999427784274e-03,2.371322969637445002e-02,5.294022786094514793e-04,4.808108701102143528e-03,5.126980086559653925e-04,1.930959830356938217e-02,5.745743037893003176e-03,1.082220460598046604e-04,1.690546337550726539e-03,5.529587713027585196e-04,1.661829039404249262e-03,2.268474867579834200e-02,7.162532661988219029e-02,4.894296655701458644e-03
1.637434933720371272e-02,1.216908626469063309e-02,1.508917375439613724e-04,7.194257700363735231e-04,3.370636649035161107e-04,3.184071453701769853e-04,4.616554921310631054e-02,7.291977319027530356e-04,8.073866238457819968e-04,2.695931233011681499e-04,8.567749415230688226e-02,1.586344232525659700e-04,5.583656006331128019e-02,4.089742570043642062e-05,5.770603074789793516e-04,5.541064261290226667e-02,1.892156908835614798e-02,7.722874689232682444e-02,1.985608262507224941e-01,4.281600251108656102e-04
5.352197436294700399e-03,4.005479775498015896e-04,1.022506385845332665e-04,2.966828749358224040e-04,1.357203564422824159e-02,4.169013466353574740e-03,6.597081786272364357e-04,1.701860876968785540e-04,2.509199227735735369e-04,4.058288409459297723e-05,2.515880075050285717e-05,1.357542945853584143e-04,2.002693812933214502e-04,1.869871803384114511e-05,1.663230421747693597e-04,1.094708656320807390e-03,3.999652581473616244e-04,5.784491653266512178e-04,3.593213906455266257e-04,9.807343438085194473e-04
1.118659332757006144e-05,1.040123677893808120e-05,9.973118373659071838e-05,2.828595860794588975e-03,2.438684030226279356e-05,1.702088383802822312e-05,2.608013824613105930e-05,8.555974615678558094e-05,1.781165786062681770e-04,1.039475369172570970e-05,1.375361838239917422e-01,1.195599306577842508e-05,2.092390610112125973e-02,4.214460162285360578e-01,7.171247036950975651e-02,4.728220295304994859e-04,4.624701356134018376e-04,2.205165073721404925e-02,2.082783872241906399e-05,9.969277972915828109e-03
9.287671389461607876e-03,5.634926783946149487e-03,6.390958708094649345e-05,1.523606738874248943e-03,6.498998631062431752e-02,2.319020844572912757e-02,1.187544733940367614e-04,2.355808216659161305e-02,1.443258148476648183e-04,2.996042115180518745e-03,7.557073932018966000e-04,4.680058655159453906e-02,3.054184933083758414e-03,9.328438503305461421e-04,1.181533628077387861e-03,2.055526677525876603e-02,4.973737157663565139e-03,1.838984272379574295e-03,9.395130384109149670e-05,4.756695117591922678e-02
1.202208991828674847e-04,3.840611192694045684e-04,3.662343712530837046e-03,2.577479146500936090e-03,1.022257131492668446e-04,1.559600131848356468e-04,3.350107991016005433e-04,3.864200527471913838e-05,7.898587124827159721e-05,7.225011452946850594e-06,9.558460310466413890e-06,2.825055484481481634e-05,8.073762538839594858e-04,4.414659376380438362e-06,2.215665273269287384e-05,3.902100076264377769e-05,1.040118807672508577e-04,5.425180014966972690e-05,1.143951129635981161e-04,5.954877932233091796e-05
1.253206446529726126e+00,9.281805610927238437e-01,5.397303853285335684e-01,1.713548305393604865e-01,6.160022118756756926e-02,1.319389821992681885e-02,2.592367684029464950e-02,3.934785671679165431e-02,1.441541916208007035e-02,1.871740887760526412e-02,7.217162938794094819e-04,2.544137583249474026e-03,6.935470569286281139e-02,1.369478495500720330e-02,6.112535205929445215e-02,1.636589047795959928e-01,1.865090313042914527e-03,6.536464238060907435e-03,1.297087298409185276e-02,3.426443998258166812e-01
1.387003924807068446e-02,1.361435010258113532e-02,1.181440614191902466e-02,6.304978056012601473e-02,7.526402001030690903e-02,2.458399681337878825e-02,5.131627890702866041e-02,1.218433714636681237e-01,4.487283979789806476e-03,2.138345935319573466e-04,1.890843624181563385e-04,2.137298529696378489e-03,4.042884123324257117e-02,1.882246331095723674e-02,5.690518830148803961e-04,5.192025573815243654e-04,3.254059082544837403e-03,2.474538687252344701e-02,1.708651796124426633e-03,2.983741485524235224e-02
2.683420706618155441e-05,1.514373568904591313e-05,3.206418262421386646e-03,1.186728471918030870e-03,1.814664136196663768e-04,1.646302469754638780e-05,8.588664202853139428e-04,5.481555946927944655e-05,6.353858256556584559e-04,1.699734444523582589e-05,9.605801902346404201e-06,3.755204434719591430e-05,8.974102453366605348e-05,8.998660898751425116e-06,8.672893208902197339e-05,1.950849879848529371e-05,1.226847581828067861e-04,5.968043138785625459e-05,1.684563007593004478e-05,1.255851687941500689e-04
1.403656274540208103e-02,4.279324083145823188e-02,1.417651960583891913e-04,1.343776797888289291e-02,1.404407837273307334e-02,1.044243926348321569e-02,3.627780830440238431e-03,5.075853240782105154e-03,4.408704984934223858e-02,1.629619950860210296e-04,1.742739048957545167e+00,1.651847342401805330e-04,1.497256412219192256e-01,4.492493310278414579e-05,4.806216196511839400e-02,2.917953483920989366e-04,1.821895081589209806e-03,6.973034101409825158e-02,1.768665188185428660e-04,1.883037900409604282e-01
9.701780241626710303e-04,1.993400888541229244e-05,2.025817095076177076e-05,6.646846421644370985e-04,1.239114738837582622e-03,6.425353501089444265e-05,2.109308977252167920e-03,2.679364051199653943e-03,3.524739713829887601e-04,2.332155702398498016e-04,9.603890569924565743e-06,1.945960198763638317e-05,4.453650969853003541e-04,1.817199157111525816e-05,5.652172908607697611e-05,1.128337176119187032e-02,1.107914104928874743e-04,2.186372406359292201e-04,3.434314346768108068e-05,1.209359276463805211e-04
1.239338897174401162e-03,1.438084978444249731e-03,9.101627300633414368e-05,7.555921384248615513e-04,1.866594957761390445e-03,5.359356071083708380e-03,1.316838360200486835e-02,3.115422411774042125e-04,1.669544344144398057e-04,1.864795990614207324e-02,1.018580035820794433e-04,2.002203675043499811e-04,1.105980717206029055e-03,2.352038282946672387e-02,3.774696149149369198e-03,8.993589428698776098e-04,8.830195843363762391e-04,3.446278686217632559e-02,2.663317801681227811e-04,2.953119959130512786e-04
1.489783138372675246e-03,6.075016644587706051e-03,2.290304120100437725e-05,4.200348550508708838e-04,1.048307529013561124e-04,6.413619766470738022e-05,1.207008406394257792e-04,1.638845978747122947e-03,6.433998429279057902e-05,1.837967491036622593e-05,1.086662342554537489e-05,2.772381063266212315e-05,1.075723251667737892e-04,4.562601146448703375e-05,5.789101884542858666e-05,1.579263598632961636e-04,1.531768698251648154e-04,8.336915165645923545e-05,6.816834621556732538e-05,1.097724360853211931e-04
1.678015884559077783e-02,4.831121562198219255e-02,1.866601600479183643e-04,1.428507942688314256e-02,7.433468294401533900e-03,6.461824493427074934e-03,8.901879082688106057e-04,1.440364724934860806e-03,5.232028857949890671e-02,1.919623497386810796e-04,1.922624638430493693e+00,1.461496574193396018e-04,1.375004511017301478e-01,5.656474393851805701e-05,5.253462631811510464e-02,3.816628673938041410e-04,1.317882460241487971e-03,5.871552625263242592e-02,2.192264691402784555e-04,2.061732200691872019e-01
8.637535143855960568e-04,8.658869519288201226e-04,2.216558278862308662e-02,4.292520752915017848e-03,1.077398468584323844e-02,6.034891850012448142e-03,2.325969273212856112e-02,2.670999416380136909e-02,2.256162158230262151e-04,8.833763904069557400e-04,6.939341784482168157e-05,1.545901603413933970e-04,5.916142761175302795e-04,5.401353850588361261e-04,2.260128228792221362e-04,1.181375078582408769e-02,2.970697674431297818e-04,6.446282985604634592e-03,3.244727052938184311e-04,1.254813687760956498e-03
7.234639216624949489e-04,2.029306858757974380e-04,4.508959200345633576e-05,7.339208969889644135e-03,2.313282356353941907e-04,6.460513958524022608e-05,3.873645203840975345e-04,1.379063138201421586e-04,3.612861802807590134e-04,2.434515193671361890e-05,4.566976518206656340e-04,8.359816131697420495e-05,1.583544730574402981e-02,2.093912042634174520e-02,9.771634345968897156e-03,6.746098958777102918e-04,6.199883460615033745e-04,9.385082288998300437e-03,3.418190026373208509e-04,5.305991973761410400e-03
9.432197529068628216e-06,1.889450975056222704e-04,8.090825953879459526e-05,9.966890781925827911e-05,2.563454407005213566e-05,1.183139129963364225e-03,2.231522689865845396e-05,8.457403194139486227e-05,3.523205897351642277e-05,3.456028954054205605e-05,4.229183143925101728e-05,1.605645789322900972e-05,9.747888336620004403e-05,4.054077328861745689e-06,8.163268664183638698e-05,1.667330160357966370e-05,8.204393663877332322e-05,1.297232829673586828e-04,2.157813120519050268e-04,3.827826067167952888e-05
2.366988260542448805e-02,8.712249272812592972e-05,7.799269092293851548e-03,5.722916622884388800e-03,2.501918318179742126e-02,8.073159052945443059e-03,2.634591725040514795e-02,3.353285275019901937e-04,2.383086684667557267e-04,3.381851603954012624e-03,6.043322653623686756e-05,4.245184346285952974e-04,8.815035463896927744e-04,1.924565827140691378e-04,1.987456578438624548e-03,3.347185412259698193e-04,2.140646844187778577e-02,8.377910396099474315e-04,6.633944416414605831e-04,7.668304763001454038e-04
7.713094316360716903e-04,5.202549422501614312e-03,9.854483181160075475e-03,6.538163528626940446e-02,1.794050662162486043e-01,5.073895289166645631e-03,1.215625108132822917e-03,7.540040252766759543e-02,8.564668382600195556e-03,1.097033876070066007e-02,1.719282408976687947e-04,4.847155417464657588e-04,1.180158210477869453e-03,4.103932200654192828e-04,1.026714603253323435e-02,1.122987708603040945e-02,1.140057072636104299e-02,1.365294222800758107e-02,4.202730402328206522e-02,2.180023934243418421e-03
2.629445841073583829e-04,4.986036210280774027e-04,1.247322601393948457e-04,5.998144857296435189e-04,3.007951205757490609e-04,1.011335601710676435e-03,2.691490301866692261e-02,7.903067433439606854e-03,5.489978390331750821e-03,7.431873014288894151e-05,2.869378339046801387e-04,5.047019874310054287e-04,7.759670389610501609e-03,2.198396941917679301e-02,4.136851107301415566e-03,1.242055151379482456e-03,6.399327284934962787e-04,3.511740889423106519e-04,2.185885306411717655e-04,3.470857422395016469e-04
