5.549904947323779369e-01,1.457245597441471086e-01,2.870560436139978355e-01,2.649428329203106225e-01,2.172355573625023850e-01,6.082713123978063068e-03,4.561917696945275852e-02,9.088944673979441544e-03,8.970482106367453148e-03,1.220607482925428339e-01,2.450062759630218523e-01,1.031143052749205757e-01,5.876533785443069369e-02,5.349726823831153083e-02,1.001855142689330250e-02,7.377432660645869000e-02,1.930781592549879813e-02,5.733627702134500015e-02,5.808956508250723988e-02,7.400173272557227996e-03
1.887481851326579529e-01,3.901812199137671792e-03,9.733120873528217087e-02,2.166204152743170241e-02,1.466893117388956905e-02,7.439595379013987098e-02,1.451622162143684051e-02,4.816924283076493007e-02,4.471172709938281975e-01,7.728410274389438048e-03,5.427963049086775155e-02,4.422288430276676008e-02,4.039927515911956868e-01,1.745939747635265049e-01,2.670803615880206622e-02,6.655179565829796862e-03,6.238008985720768645e-02,4.494401459029362389e-02,7.209477607488217442e-03,2.381634630524480378e-02
4.224040701159724742e-01,1.360395531933728253e-01,2.261839758834529035e-01,6.163187173271622576e-02,1.916869059055187619e-01,9.770111137834566403e-03,3.188903475201743110e-01,6.208704331981416101e-03,8.659216120907904310e-03,5.902663107606317267e-02,4.594539652697639774e-03,6.058756864589354835e-02,2.170404728200532041e-01,1.772533564246827065e-01,6.408067942903715106e-03,1.019946895625873373e-01,5.962702587407643640e-03,8.376880063351964389e-02,1.584634835553049015e-02,1.516551788809936130e-02
5.644149721042681644e-01,1.460731743021993712e+00,1.241673254569410245e+00,2.054744819334828609e-01,6.140730102992303548e-03,5.741856240747208323e-02,1.173110806908043285e-02,6.044492664845696993e-03,9.975295089612973634e-03,1.768346194288145795e-02,2.981692487384356993e-01,7.387914291137227807e-02,3.366856831420910190e-01,2.035682637819175717e-02,6.355837870115619778e-03,8.256471434587046854e-02,7.689799732137579669e-02,6.799876110489749131e-03,1.838562177303295492e-02,7.129141836014189770e-02
2.375030582183964567e-01,6.140758706631695499e-03,4.154403092840588951e-02,3.984303789255970452e-02,8.413877919224004021e-02,1.196945625476078801e-01,1.107362187247572100e-01,3.323449688047259154e-01,8.727857237191598283e-02,2.284536505174450047e-02,2.344637592145161487e-02,6.919345421903602689e-02,6.352858399022599800e-02,1.371603343602946778e-01,9.954885606306774007e-03,8.137733368821360030e-03,2.790490812307033427e-02,9.348754842264712928e-02,4.612245830375479028e-02,1.460971338083591822e-02
5.795107288918144306e-01,9.232844296402928363e-02,1.552216126133908469e-01,1.758104809067786711e-01,1.362802925564564893e-01,2.008247282801115252e-01,4.914319864022158313e-02,4.651005391092943170e-02,8.371964863052618055e-03,3.194614324836455438e-02,3.384390476601109587e-02,4.084110528226713721e-01,1.410195033300867540e-01,3.564799510358064583e-02,6.727205695796685883e-03,7.826622418244814916e-02,1.116828179201849458e-01,8.600070463409660929e-03,5.571504416473992832e-02,3.567098796077341344e-02
3.841674470222161686e-01,2.810152315755343189e-01,2.303731140258013788e-01,4.705921378365082730e-02,1.502763778018050278e-01,3.004741865778347634e-02,7.815953706689328373e-02,4.446395408391642240e-03,3.306588320315367608e-03,1.081051137845579629e-02,2.218804617674503266e-01,5.455866346617443963e-02,5.783956814764824872e-03,4.581169083516236848e-03,7.427480217641105331e-02,4.884514973077081108e-03,2.537668188582861695e-01,1.873538239626588650e-02,2.266615342218855286e-02,1.020077193014171275e-02
8.784416823338130065e-02,2.394597919771620786e-01,9.315236870042491180e-02,1.474119095035311688e-01,1.189520199501654663e-01,6.124093759052213169e-03,1.891202344735026519e-01,2.559950770868595765e-02,5.356464094902203821e-02,9.555673578159886924e-03,6.336071310747224371e-03,9.551854308464116650e-02,1.262904285896128236e-02,3.410523099191277441e-02,6.978729526215351163e-03,2.292447864452901163e-01,2.130872850449289091e-01,1.372695396170533766e-01,3.445892721083013144e-02,6.101408681611055797e-03
1.182789282368145733e-01,8.527697723716844147e-03,7.047198598893497645e-02,1.198061844995581271e-01,8.316553824643328416e-03,4.112923372230312125e-02,2.711431275397224033e-02,2.197808446635533472e-02,1.268666391542132288e-02,1.488611368338191299e-02,1.260784120894916163e-02,1.743376476360931349e-01,2.456290343236193496e-02,1.337775650882883638e-01,1.025860919888650635e-02,8.614529623862986207e-02,7.352864039175456036e-03,5.366090314338212847e-02,1.920129939745344322e-02,1.961559337814465787e-01
4.024745879083579947e-03,3.955377478306925654e-01,5.329173435777028178e-01,1.645358868669704044e-01,1.747785768879922819e-01,9.680420281582511124e-03,3.602485902279566332e-01,2.716658330577205460e-02,1.186534009261591520e-02,1.202259232056224064e-01,1.895879781286734511e-01,4.136504188286546646e-02,1.495577946887280928e-02,2.569123456256233382e-02,4.198776520821366487e-02,1.030506176751697610e-02,2.149425461236290080e-02,1.283681170775913781e-02,1.140122546743518178e-01,2.438651608226191994e-02
1.882404418172250182e-01,3.441838902437298342e-02,3.547723035460163040e-03,7.641916029544604250e-02,4.854946058063259670e-03,1.739941983205547590e-02,2.466703074078763214e-01,1.443103257888910668e-02,3.734689615410507368e+00,3.658837221303733438e-03,3.737598005456779782e-02,3.487704601918235198e-03,1.813864839691559372e-01,7.217546644319284589e-03,5.882597698347268728e-03,5.316531086184229232e-03,3.876741139664157364e-03,6.405021747261490858e-03,3.095622717856164607e-01,1.193157817551129297e-02
6.984054690101994256e-02,2.783475034711342319e-02,6.606943737745166745e-01,1.373349215494902575e-02,2.133290716342857163e-01,4.145284810901646994e-02,8.054250933994617778e-01,9.257952300441640164e-03,3.254913737486642145e-02,3.167621476453176266e-01,4.706786194162570700e-03,4.888017176592281132e-02,1.848313991085607372e-02,1.613771408663082843e-02,4.077251655692944003e-03,5.037495475135362819e-03,5.596941888165791155e-03,1.476748397167079209e-02,2.706911289044819369e-02,6.461830158018354309e-02
1.947851085555984130e-01,1.685276845124807901e-03,3.866333485139739623e-01,2.322023164594981537e-01,1.330358495880348824e-01,7.896737964575525903e-02,1.437105787938932344e-01,1.428562810710511631e-02,1.267172496037292373e-01,1.416888180441871125e-03,6.153898915469055431e-02,1.872864024132404100e-03,2.447487471423677452e-02,7.637911975736862147e-02,4.186314228276913005e-03,3.888076412147679559e-03,3.307193561570645479e-02,1.914278383641593306e-02,9.332097348462001576e-03,1.171909514509422018e-01
1.352688394736817623e-01,6.342536664022299653e-02,1.429985362771938294e-02,6.682303313951124327e-03,3.710605217846321691e-02,4.127987089405262267e-01,1.561627506604707991e-02,3.122700574320343980e-01,3.580417268166728451e-01,3.008160316824175229e-02,2.517892607582731257e-01,1.302357604971081037e-02,3.274873680833865763e-01,1.276005290408140924e-01,8.895745848415518436e-03,4.525964060569358238e-02,1.050337202897827921e-01,1.105987757559647455e-01,4.481192578876219690e-02,4.343665135776045294e-02
5.228801533422643144e-02,1.889062404972088050e-01,3.629204054114898350e-03,6.035890148236263027e-03,7.873916449328105874e-03,3.402731582829483792e-02,2.123875012274884511e-01,4.071313997296103215e-01,4.316410750757707429e-03,2.652459286121654491e-01,4.722593697516601352e-02,2.963340446748431029e-02,1.279151783423756149e-02,3.178717356803902050e-02,7.625898313629624059e-02,6.608065940079465433e-03,1.574180032924047679e-01,2.277153250529884432e-01,7.287102624239571655e-03,1.142708007057247586e-02
7.134601587470190513e-03,7.623895128004049004e-02,2.019773675620363876e-02,1.488022543245406948e-01,9.234552187925246236e-02,2.943561632075662564e-03,3.837652976333181809e-01,2.700168663205955166e-01,2.300985801228641776e-03,7.380865875864537490e-03,2.908325669418617126e-03,1.978722586383571073e-03,6.270494869985086296e-03,2.647957618620683240e-02,4.405272477183540085e-03,2.358207883644031916e-02,2.738988648084065836e-01,8.242202983035347430e-02,5.656010232538374871e-02,8.891885853175766560e-03
2.483664300040211090e-02,1.521616239064950693e-01,3.049338895900705407e-02,3.693087461030644496e-03,6.082591391377009833e-03,5.608810767105565365e-03,6.503055932161762309e-02,5.179729825139244362e-03,1.187405327617482020e-01,3.719208784347465824e-01,6.544505695296731762e-02,3.645639615573596001e-03,6.602705901036583225e-02,2.196306304025050504e-01,1.738621150409248028e-01,2.095742691344843756e-01,1.105398373401396128e-01,1.398840557995425782e-01,2.567452978868636770e-02,1.111583961661158880e-02
1.771179864461886466e-01,8.414635064238777662e-02,5.299478939113402287e-01,2.235744721541723934e-01,1.542178783175102708e-01,5.948438696656142832e-03,2.380582606071759144e-01,7.027585241690818656e-03,7.036983171221989838e-03,5.747090938902481572e-01,8.424756733201803349e-02,1.432637458596342124e-02,2.683977731255149726e-02,1.377584276715154710e-02,5.663021955768320070e-02,7.797753413487122642e-02,5.922280855389395852e-03,1.247884341991754159e-01,7.686601085645153320e-02,1.429199930699497079e-01
2.726251131198964006e-01,1.171983069351974077e-01,2.977878352560713981e+00,3.235464216253303160e-02,1.013214096737673382e-02,1.233978908425325573e-02,1.802367640539755400e-01,3.213738738182059795e-01,5.099459740484886261e-01,1.833784154645864861e+00,1.518359140833851206e-02,2.881754719167536893e-01,6.650174443403424063e-02,1.057967197242685488e-02,1.040584036706339699e+00,6.828627304341514104e-02,2.177212976236473363e-01,2.968497975737854205e-02,1.062099750556931566e-02,8.185565896562093657e-01
1.253566362627415477e-02,3.544820987396776757e-01,3.692447786826301703e-01,7.873666089221980149e-03,1.769930346646321206e-01,2.964643676313902937e-02,1.772762849238243912e-02,1.692687364293000638e-02,1.470904060530929258e-01,1.531094596416414377e-02,1.107713998892346924e-01,1.959587677771997688e-02,3.561257733280857180e-02,1.118330463866590817e-02,2.979536686891197730e-02,1.177292670496221660e-02,5.885830383534331606e-02,4.253626800472692232e-02,5.985197472304024796e-02,1.338856443229926863e-01
8.924262846064656696e-01,1.278776756486707869e-02,1.041006207039447441e-02,5.432076713593966266e-01,1.090779476191257140e-02,1.714798872371283700e-01,3.739856288176928722e-01,1.275088818284621506e-01,1.795281621320178600e-01,3.906457634606592677e-01,2.122648804080802531e-01,2.919247301388996907e-02,5.143774437508434882e-01,1.149878706516355847e-02,1.251311506135276662e-02,8.380198428552922477e-03,3.745233792348193896e-02,5.251652801975055240e-01,1.898450437642263539e-02,3.766951043881652805e-01
7.726433176816521753e-02,6.565639344672355993e-01,1.921748219645267319e-01,1.700377147155593682e-01,1.800436597809465245e-01,2.369148057260919427e-01,4.344979878443631927e-02,9.658545109113479687e-03,3.163859156543622625e-02,8.058656654901609484e-02,1.199803476576114386e-01,1.143124339346744678e-01,1.426233383672058895e-02,2.255452097776400322e-02,1.408959689120351799e-01,3.796418384741112595e-01,1.354818743964527131e-02,1.599216845924381764e-02,1.760548396821121075e-02,8.173507509283422720e-03
8.405367035128699649e-02,3.531412045267692257e-01,1.172526060340040727e-02,2.044913688659477646e-02,3.316423119199320146e-02,1.052126628793831342e-01,1.368152091732685594e-01,2.522625196367084266e-02,1.456291036919778736e-01,3.866469400014518887e-02,3.848894918396011250e-02,8.690280748107084841e-03,7.607474760973158279e-02,2.102150578115952878e-02,6.485447823692143399e-02,2.586196565108005163e-02,9.997082654885679556e-03,1.273368723680849517e-02,1.425580421267269929e-02,1.638868762058697248e-01
1.653757890849676115e-01,2.273056503198760403e-01,1.187334420612899066e+00,4.478511970054817326e-02,1.721140936151208806e-02,1.102872132019740020e-01,2.381035292247647706e-01,6.782031683858133486e-02,4.725672160715647940e-02,3.529290846646077617e-01,5.156444307232298241e-03,5.800184930205108946e-01,1.009942314187793969e-02,2.956480411798020902e-01,7.628421714973543377e-02,5.368560379197391541e-02,2.954923918212441075e-02,3.229825334147350818e-02,1.328348131475248772e-01,1.488391812883245457e-01
8.433449116791841282e-02,1.200840135149054078e+00,4.196328220840341017e-02,1.631470211060093850e-02,1.349847467853902173e-02,2.796193051586160980e-02,1.265675675330331026e-02,9.333311874040936540e-02,2.492618609690582139e-03,1.902576526680930732e-02,3.023391573771180840e-02,8.840648870087128644e-03,1.477926101504528078e-01,1.205269691529304438e-02,2.116919659869272441e-01,3.708815078189630840e-03,2.861852104796837673e-03,5.358891489914750436e-03,3.968749535084487717e-02,3.872001933755998652e-03
5.056939550707166553e-02,7.191578224050382273e-02,4.129168467224754446e-02,6.228363291056512006e-03,9.794578789270574209e-03,4.870349253038577103e-02,4.462688296489952799e-02,9.369513675964067159e-03,1.081409964719630239e-02,3.781090190094558295e-02,9.454542847931310043e-03,8.853144271750063715e-03,4.653713144896282766e-02,4.874130470780836666e-02,2.554844852318578496e-01,1.188309630783860454e-01,1.226554000444659599e-02,1.501794095610654162e-02,3.879059742670976779e-02,2.897556486867650105e-02
7.191958680762700583e-03,2.355840022573391090e-01,1.237778273299969395e-01,1.391120175729628483e-01,8.894245727359935405e-02,1.045943470211504189e-01,3.109637194375324265e-01,6.027896777456839134e-02,3.025757820022317857e-01,1.654196582839989604e-02,6.524640086237218362e-02,5.192667798288885805e-01,7.984927284160459049e-02,2.431089925148421579e-02,1.093403582022452192e-02,1.461074094170916431e-02,4.025904758829020741e-03,2.258597642965530158e-02,2.056714416093181896e-02,1.354044021786569851e-02
1.101176724020645759e-01,2.639672586340422455e-01,4.651902025588990353e-01,2.898594028327344807e-01,2.044691971087089499e-01,3.533710872307191386e-01,4.747403405397352394e-01,3.266743378881924870e-02,9.604879368482718838e-02,3.391879341184458885e-01,7.866587477553776964e-02,9.721381507155044122e-02,1.586589792017565337e-01,1.209980237914155682e-01,1.329972764643508609e-01,2.971222586560638007e-02,3.300221848116254297e-01,8.995754627026217309e-02,1.107693840624527221e-01,7.046272913654904463e-03
2.389906986695654045e-01,6.348078652297538087e-03,7.570800023371526861e-03,1.508561405085843965e-01,1.847381846680032913e-01,7.354370467050198590e-01,3.956325452720797775e-02,1.028316781045367057e+00,2.148320079725124510e-01,1.677211343657618314e-02,5.403660103466786935e-02,3.158736778168802495e-01,4.051297994406767300e-01,1.166198121487138466e-02,1.070802967397747538e-02,1.319609324685353489e-02,2.046218569144496804e-02,7.337782746146286339e-01,2.947561700387809069e-01,9.942396599894605391e-03
2.214934676567065913e-02,2.367489406296549026e-01,4.966524980650529608e-01,1.128304693680322462e-01,8.470611763491699142e-02,4.274102339267604571e-03,7.804134041757550266e-02,1.205017019549638468e-01,2.404911761358366762e-01,6.219749442520581262e-01,1.496881782139275197e-01,3.637299406250250108e-03,8.712210333252586730e-03,5.077080965281490464e-03,7.440831559941429342e-03,2.313088835639522459e-02,8.962914092306121724e-03,3.014507619005279276e-02,1.591484686435281348e-01,5.456043038253888949e-02
8.125876213578885066e-02,1.373665290046151843e-01,1.385838258640737841e+00,1.008590537032261029e-02,7.523895466882053462e-01,5.513647357913636221e-02,5.497964185849012475e-01,1.515824967430519019e-02,2.547074943874847938e-03,3.892196935053583440e-01,1.500870605568166982e-01,1.071863498913318141e-01,1.971835021276245326e-01,4.620160823259156918e-03,4.611819317484427971e-02,5.516953978958651778e-03,4.583208171425880509e-03,1.647063209678726464e-02,4.639339499484876339e-02,6.830300287260491522e-03
5.675296366145866911e-03,3.687166096927011090e-03,1.699699358895961077e-01,1.977724467289292826e-02,3.885712293385532590e-01,1.011459312061888625e-02,1.422592974159622020e-02,7.500256264106820031e-03,1.330388580299820545e-01,8.199801711012114636e-01,4.414774863016904943e-02,5.493847387411355219e-03,1.659028307843042893e-01,1.136249951604897078e-02,1.671415073097196405e-02,6.760815008410037304e-03,1.748487438215622775e-02,3.581210474020483925e-02,1.194690276252064615e-02,1.511707606476155319e-01
4.323545430275670398e-01,7.516135700468532521e-01,4.554633913919180210e-02,1.015315276122425933e-02,2.001840789568095080e-01,1.016170325150063530e-01,2.030089310341703576e-02,7.066347529462374544e-02,9.246077870264790902e-03,1.203296182599469938e-01,3.185705591534837566e-01,1.053959695647318229e-01,1.680734600472462079e-02,1.722476463892449322e-02,2.591428710661393062e-02,6.342887045282276370e-02,1.353251623806148163e-01,4.016555786767567193e-02,7.755852724683422184e-02,1.942838554459188835e-02
4.942625776640807156e-01,2.121262673877649663e-02,1.046594114777109202e-01,2.227354767945462222e-01,4.609546200587812115e-02,1.222338701099353192e-01,1.292534369659946447e-02,1.673428319837410791e-02,1.055966900587729761e-02,3.975613694930086803e-03,6.037339042215757873e-03,1.704802752380350783e-02,2.227565168475899998e-02,1.303856044354326747e-02,4.103504681054510883e-02,1.263160691938014779e-01,2.650963801300551623e-03,6.496155362687915102e-02,9.650760090341539352e-03,3.576212483244158719e-03
2.307351794298521941e-02,2.315199199813005593e-01,1.381085930264310258e-01,9.940211958210701249e-02,3.997589469324142608e-01,2.435976869333794995e-02,3.588708062466283016e-02,6.032904359482910844e-02,8.689406778680835303e-03,1.300350328233786656e-01,1.797558416318328356e-01,7.346220186237890915e-02,2.470372900521797949e-02,3.003917255826177996e-02,1.317391850317672086e-01,8.078300162811229840e-03,8.809973114691978247e-02,1.169821934017217964e-02,9.663292117007307030e-03,3.571433896059245799e-02
1.482163790225170530e-01,3.128754264963006480e-03,3.264655604764474806e-01,1.006764393293649827e-02,1.486176285002598074e-01,1.190712669775736282e-01,1.010244156374183189e-01,1.881578807742732562e-01,4.330062410975595542e-03,2.633934234829826259e-03,7.709727281293429074e-03,1.076597121225448400e-01,1.433571649839856556e-02,1.667259403164977200e-02,3.298742345631618805e-02,1.539526640575927530e-01,8.100117102382436290e-03,8.830886470562415019e-03,2.740130810990221155e-01,1.049178112876444913e-01
5.829405463896404627e-02,1.508330617855092523e-02,2.615913600593420818e-01,7.531712809219121008e-02,1.354782935137393250e-02,1.236758732165678387e-01,1.643004977283989143e-02,1.343073068060199500e-02,3.302979387692997482e-02,9.141350480729400207e-03,1.237245830061156279e-02,1.326946551602724567e-01,1.156996404971034897e-02,1.954711206352666153e-01,7.578618269082536274e-02,8.815226070159715502e-03,7.750362763886024103e-03,3.400490113150470700e-02,9.113189915216793682e-03,3.673176466370835919e-02
5.082118467113159836e-03,2.006774876553375497e-01,1.104956434263032056e-01,5.019918239791001241e-02,6.395585027825032021e-02,2.378079990598082616e-01,6.210886231378794781e-02,1.011197264422726699e-01,2.605693625953754006e-02,6.003557009684361290e-02,5.092535025398445096e-03,3.627365285398590627e-03,7.564776424935978384e-03,5.920834000815623430e-03,3.188714756464190725e-02,6.412476438987690236e-03,2.499222422143826949e-01,6.971932375296151924e-03,5.111103046031939545e-02,4.689032912913490003e-01
3.858161170866949985e-01,2.849043389037392900e-03,1.026651967209593952e+00,2.439530401591380182e-01,3.731446628882889027e-01,5.438267007423311199e-03,4.197410435324610556e-01,2.158331593935308990e-01,2.124986505106779208e-02,6.508457684175906512e-03,2.002771478421392498e-02,3.293134275191839013e-03,1.777382279056987160e-02,8.422426216163353060e-03,1.721621160069308765e-02,2.306748046905494204e-02,1.455436890181984952e-02,5.804637017095437557e-03,2.596955780862698210e-02,1.469676686396680643e-01
9.483998862767698546e-01,1.499650907078089457e-01,1.993825181672444213e-01,5.122062434580672285e-02,6.422247822699987847e-03,5.494128561762112728e-02,3.581924682156850115e-01,9.729437008727396044e-03,1.444499851625742071e-01,2.140246790352689360e-02,4.388353494247013153e-02,3.306717607423610011e-02,4.054742958371349015e-01,7.875299918021445855e-03,7.421186124938659867e-02,3.610181316892686204e-02,4.186421471534888111e-02,2.355258274749140457e-02,1.048290891953854165e-02,2.228413945534609419e-01
7.332809558622747081e-01,8.064429753794264549e-03,8.542737868199262730e-01,1.259335823003123744e-01,1.353099263940729657e-01,8.177259918832365318e-03,6.749611113937464824e-02,2.053674869007238724e-01,2.845443383627241363e-02,7.312156484698884018e-02,5.394222709054553866e-02,6.961418792899773215e-03,3.927098428322170487e-02,2.950134387572571695e-02,1.739539256692605451e-01,2.786330068992642905e-01,7.699376799658697729e-03,2.174751472605559316e-02,8.471677706212684192e-03,6.943780538727396534e-01
3.328941068097679978e-01,2.274158444393130016e-03,6.286063147222580028e-02,2.258861551050400096e-01,9.656707164757617756e-02,2.721177949952124919e-01,4.003655950428945398e-01,2.175699223027626472e-01,2.406464926627481862e-02,1.686789509578339591e-02,3.750085647533824961e-03,4.700170595733861589e-03,1.852490188143258998e-01,9.314700223420074518e-03,1.168420926971788960e-02,1.531670532750584179e-01,3.411111026090059024e-03,6.796358599997055251e-03,1.661827182352619281e-01,2.240821865918794439e-02
3.146319893635148805e-03,6.021347321086291914e-03,3.431950632165123999e-02,1.088016369155300422e+00,2.752758877653755862e-02,3.880080655553589941e-01,8.894784949558498868e-03,3.487032308230200717e-01,5.836738408383698035e-02,1.466359528039113888e-02,8.654930282479470285e-03,4.516047362690765038e-02,2.181591730379642824e-01,1.665455949905585431e-01,1.644698208941300366e-01,1.812151065148237539e-01,2.939254242579594431e-02,1.520740310224455091e-02,1.595452947145975242e-01,3.344158761122355966e-02
1.800391400277503995e-01,2.006674601972207872e-01,2.252268348744570492e-01,7.321321323553457890e-03,1.564767581936041818e+00,3.544880161288049836e-01,8.585359177183049528e-02,3.494652827763530811e-02,1.981407048640677071e-01,1.316113524279737268e-01,2.329843375342443429e-02,3.956593024675082448e-01,3.518532608540647644e-01,1.103704270028604828e-02,3.679488263349644378e-02,3.179660373016816172e-02,3.341010561041137666e-02,9.813589738423753733e-03,1.111402136000877797e-02,1.545704746884510490e-02
1.024173747389923311e-01,3.403007877102591228e-01,6.903570222362219455e-02,5.351285486082719700e-01,6.322951142257620012e-03,6.015120995709024448e-02,1.075030732031983724e-02,2.295183973666178323e-01,3.829318662345896490e-02,6.254195868130206504e-02,2.566479032939751603e-03,1.236621654011554050e-01,3.615184804250319572e-02,6.814890704943232791e-02,3.261931643264519808e-03,2.709534768196344978e-02,2.002747892070847260e-02,4.937359215782107999e-03,7.808553665160294227e-03,9.975521868257312616e-03
1.149171325967778490e+00,2.725552602683793513e+00,5.912099972697656275e-02,4.874157395357804345e-01,1.941208538739427336e-01,1.504409561915357185e-01,6.992158939939784046e-03,7.421285222209268034e-03,1.427566640501176931e-01,5.820913059646974919e-01,4.400759653285156621e-03,3.284066807675161542e-03,2.327615108808103461e-01,2.043429975219016870e-01,5.257355608921967516e-01,1.346590722013155106e-02,4.457121957968438603e-03,1.721774641934036287e-01,1.544147499866855566e-01,6.421808246826969935e-01
1.800195653159793185e-01,7.003629735322409663e-03,3.154377320085677283e-01,4.088745032459898537e-02,7.432985983987520397e-03,1.614093041612273474e-02,1.132012503636764256e-01,2.561276316433821684e-02,7.353564923346285649e-03,2.650738524110027305e-01,8.737918171428502023e-02,3.511873250183702305e-02,8.784460861501633411e-02,1.337263400981997773e-02,4.877553176506721488e-02,6.961468022945680248e-03,2.062606739351726878e-02,1.581650168991308864e-02,7.619726410006140427e-02,2.295314527773965052e-01
1.204596661579659805e-01,6.220806244033798976e-03,7.586247747614467685e-03,8.626172585785515934e-02,9.627921790157924209e-02,2.323665050387193134e-02,3.929668609022732989e-02,8.156484892039019344e-03,7.734742972911001074e-03,8.048419879161800017e-02,4.297180835227878415e-01,7.305664938500242706e-03,5.633688684702510552e-02,5.737089118860575626e-02,9.448917131283809598e-03,1.903885056142228666e-02,4.509019277330329478e-01,2.963441017517834397e-01,1.346090265322248403e-01,7.310926726096430954e-03
4.388412672097303235e-01,8.210724487312942577e-03,1.630157668654504122e-02,2.697985984307463836e-01,5.666320603662787156e-03,6.882175659254563538e-02,1.001559418331317980e-02,4.992917077024952750e-03,5.337878331815292150e-03,2.453080997362572929e-02,2.544112335793775534e-02,1.689571996129071441e-01,1.638775487451851406e-02,5.206338437585268653e-02,1.170844412012313346e-01,1.282197417621392110e-01,1.565150450531256621e-02,2.535477658775754928e-01,5.274099929011216020e-02,5.870263405322212122e-03
6.601358631957733591e-02,6.095260724802530408e-03,4.899479892431675143e-01,4.639763702609465967e-02,1.390865965794335982e-02,1.099711653033522141e-01,4.189193100980498907e-01,1.540226117711067724e-02,2.740332502730867259e-01,1.977885295714003622e-01,3.495012872210515043e-02,6.682489005669578486e-02,1.514608843431725256e-02,3.795320214032251588e-02,1.273841952964371027e-01,1.196960967736660914e-01,1.320731165538061858e-01,2.394002353593873214e-02,2.522503984197255744e-01,3.866024770412044287e-01
6.539598350685131567e-02,2.366268995760827942e-01,4.238158455015095250e-01,1.773850313231595810e-01,2.287456472886798681e-02,4.720787175175530370e-01,2.087318209687221982e-01,1.085850454982869098e-02,3.060703513241406094e-03,4.008756367525935504e-03,3.547800770250652581e-03,3.103789912126183048e-01,2.004028819783808951e-02,6.583191468252318213e-02,9.124716022877644994e-02,5.201491985589028720e-03,2.834924122171570120e-03,5.729195442464224408e-03,4.465774901553828252e-02,9.968221281392956878e-02
1.035369620150346393e+00,4.103938846746418290e-01,2.768504279079400110e-01,3.988301789288007382e-01,2.291675991047786853e-02,9.034926356420525106e-02,1.992350297694134992e-02,3.063099436884600957e-01,1.602611374686543633e-01,7.587939924238147962e-03,4.799805564405573155e-01,3.166426599889897442e-02,9.258851883851294470e-03,2.997458833058572747e-01,1.087946628049857659e-02,3.149793252990137904e-01,5.268643999349830256e-03,1.967322077353209422e-02,2.644280710505457488e-02,1.298649322349896239e-02
5.967798532409549633e-02,6.385683121830265131e-03,6.860734903750714819e-02,3.498603602831958093e-02,2.701824096002024625e-02,2.189284913916117112e-02,1.852946193231954919e-01,1.924321756470604231e-02,2.752274754057050868e-02,5.758378382180199262e-01,8.919344923050779098e-03,5.060678527441721253e-02,1.254937084320300808e-02,3.310886214951250239e-02,3.294549108621416256e-01,5.317648471225019935e-02,1.430529898555974247e-02,1.107058016376487493e-02,1.259966935847805017e-02,9.871949186028764964e-03
3.394105651207531271e-01,2.652555657222290253e-01,2.572254669442008534e+00,4.662667074689653274e-02,3.385045265242445783e-02,8.622874407639848082e-03,1.442530781232589931e-02,1.970686416793955842e-01,1.394652498973746914e-02,1.425732948182976134e+00,2.993676016266048553e-02,4.745777337324594836e-01,7.116828301300703874e-02,7.600417819858660932e-03,3.149774699853354065e-02,6.816177460992249582e-02,2.057998079117685439e-02,4.397122619817050299e-02,1.311199189600979233e-02,4.741285647452219143e-01
1.171377481567240086e-01,1.295746834021943017e-01,1.879396191320312992e+00,1.166927379989804101e-02,2.438849432769779613e-02,1.992316307120823443e-02,1.312994877741202430e-02,1.261026705366744549e-01,6.079900938654042575e-03,2.559559581250989493e-02,1.203803275959085782e-02,9.766849169054519705e-03,1.097769672611167008e-01,5.042908262120956477e-03,5.295151353042925474e-02,7.352337842779298471e-01,6.289703005151262016e-02,6.422869615315705827e-02,5.549685508074675595e-03,7.175759816247657963e-02
6.824220009334303061e-03,1.550631548177892505e+00,2.971147789452132093e-01,9.432880785972670018e-03,4.520289014606945766e-01,3.268824305979678990e-01,3.145406011292850024e-01,8.813667894713575479e-02,4.529241067287600453e-01,1.745471069940260356e-02,9.010945860475351801e-03,7.787922538797299385e-03,6.503414967188420048e-02,6.152452529354142212e-03,9.918268166703558819e-02,5.496238110569155906e-03,1.908473452961403083e-01,1.031754844704542255e-02,4.867290358572192582e-02,1.483879932810148461e-01
2.741538568374711216e-01,1.128449584101265564e-02,4.112118175723714769e-02,1.855981914881201789e-01,6.820661395279063732e-02,2.547453576233469838e-02,1.495554788640541255e-01,9.072304658083853168e-02,1.126750210453423412e-01,2.449387602107418460e-01,3.828757429384567479e-02,1.104506728119677809e-02,5.704798234186922445e-02,9.223110951608937125e-02,1.467408632176082917e-02,1.250758270487053493e-02,8.056944324168417715e-03,1.376568729751102282e-01,9.874048805693731723e-02,2.806231429414108858e-01
1.635168443997346219e-02,3.430691329181553284e-01,1.064633578624558208e+00,3.156232051718257936e-02,2.999194329029399378e-02,3.954249412271601538e-01,2.371703595233497774e-01,1.578154783545753503e-01,2.100414915644464517e-02,1.945306198502573872e-02,1.809026519766978591e-01,3.092571166731531984e-01,1.832277495574308190e-02,4.273844496382770558e-02,1.335167694933732385e-01,2.718623725120944759e-02,2.747693667472195789e-01,3.217001995597924130e-02,2.389359494461896702e-02,2.598163403985273914e-02
