9.432089552285020939e-03,3.560911062261207238e-01,1.230557437777103809e-02,3.138953775703529504e-03,3.300440222651461909e-03,1.177866461042734354e-02,1.588535192701950594e-01,5.916532765286571481e-03,1.185022845834761071e-02,5.411948134117747222e-02,7.909018159533333370e-02,1.757086131956575592e-02,3.419228861633579440e-03,1.610810976695964403e-01,1.287271432191319440e-02,3.678091181507290308e-01,6.014436705070922567e-02
2.060705261159956059e-01,8.685638068750533014e-01,4.471657133278690577e-03,4.800691416580322481e-03,2.816081246799605892e-02,3.137433361000486684e-03,1.760559216905244195e-02,8.620819071521483232e-03,2.681134074866140145e-03,1.890184493566413743e-02,1.763590485445448025e-02,1.390164387775512898e-02,1.073879786888167487e-01,1.671966957993283043e-02,6.641353839273531068e-02,6.600760116698331341e-03,3.002318834847867227e-02
1.480518553403119796e-02,2.902579728524822683e-03,2.734119244768756785e-02,7.594941685619457372e-01,8.525499445227600059e-01,1.926074458952123369e-02,1.232207447369402104e-01,1.156398955337109569e-02,2.849919625366707007e-03,2.888183102817021980e-02,6.595035337870977510e-02,3.991024284971524810e-02,5.778474213369242871e-03,3.935244626673992108e-02,3.786259894296778450e-02,4.947460832284847898e-01,3.468158020733733138e-02
2.262049453400453991e-01,5.038119298226692022e-01,3.567941806241541752e-02,1.951619645634764108e-03,5.686080624690704327e-02,1.263745639873970761e-01,1.630791176610903778e-03,4.922925899941918600e-03,1.172544113787901340e-02,2.322980747307132679e-02,1.082876022419005692e-02,7.623180438393390400e-03,3.037649434043468433e-02,8.123014746218079618e-02,1.781101625216440221e-01,1.924986316892962276e-02,1.445097985661096020e-02
5.586498732638803255e-02,3.576447481763062562e-03,2.010296905545762639e-02,1.698411364576586646e-02,1.466105426700166081e-01,6.536340974173721063e-02,3.648601197127548934e-01,1.528582437334368577e-02,3.785750997472162593e-01,4.304361684447109704e-03,7.145902305108817534e-03,4.935788178481773612e-03,7.028698302034708766e-03,7.869778849414260646e-02,4.120732153831596634e-02,2.640006036244852902e-02,8.416693797972719937e-02
2.944060327138552369e-01,2.397979567805191559e-01,1.340222777772339183e-02,2.736624105933782580e-02,1.241608080880015619e-01,3.986297029466888409e-02,2.176346899572343951e-01,7.416020397199272335e-03,9.367327734292511809e-02,5.139898341378029527e-03,3.345618589781124141e-02,1.047649942247734153e-02,3.463596496837685786e-03,1.194102133637049562e-01,1.194271051171094666e-02,8.507532448358261223e-02,5.590199472780793370e-03
1.349831591822147348e-01,4.150127230548118495e-01,3.862654408318256030e-03,9.780784311768530095e-03,3.131990993065655177e-02,5.008695762512548402e-03,6.149077654736520571e-02,4.403245982256596448e-03,1.761148030496242911e-02,2.812351511058147624e-02,3.336450041632179394e-03,4.919066945817703040e-02,6.413051128249042110e-02,3.129198150165087844e-01,7.048728466165780915e-02,7.429143643771534376e-03,9.586383339632470121e-03
1.941983585589547034e-01,1.624194396788620487e-01,7.777473289063428774e-02,2.060743357317305902e-02,2.291439924433229768e-03,3.384681927635994989e-03,4.689057115825703143e-03,3.749520520536019780e-02,8.139023446460728894e-02,2.008247991276722322e-02,1.041724313674719515e-01,9.032355200482657109e-02,4.179513701837529460e-01,1.435615232854318135e-01,1.501829292102677960e-01,2.624118828754174459e-01,2.368832395821604889e-02
2.180394472178079912e-01,3.619051728481701043e-03,2.188177806449269694e-03,1.798538686192893699e-02,1.033966957754567373e+00,2.092155494137091509e-01,7.790613590706586995e-03,3.011921460241460263e-03,1.468601646026728921e-02,1.038868276659328654e-01,3.118607793062277977e-01,3.315476408784720497e-02,1.574133911289661222e-02,1.316757746815581109e-01,4.462323561413981086e-03,1.634062174925056954e-01,1.294081730686645268e-02
2.336897355777102503e-02,9.496150385691516649e-02,1.073457838194088604e-01,3.452331691198654712e-02,1.580379446782995412e-01,8.975019372836345877e-02,1.862323343705830636e-01,1.284416420419338609e-02,2.180142180050868156e-02,2.186227102217162821e-02,3.813784501212300060e-01,2.960460149838085864e-02,1.060620811652340512e-01,1.479334872694452845e-02,1.610611414312272671e-01,1.911602853880763758e-02,1.245429800713383078e-02
6.331560154294219728e-03,1.819161010761226327e-01,4.110761949545067850e-02,1.401870658335934577e-02,1.084980816475869247e-01,2.900755904554530029e-01,3.929206375768877768e-01,8.533744766243118660e-03,2.020528588030517381e-01,3.213317770094385045e-02,1.220679385894303352e-02,1.303243904171466627e-02,1.130067147899475877e-02,2.919494429804361801e-02,6.584238698890136632e-02,5.210316291053836840e-02,2.133669504006949214e-01
2.551044962680928604e-03,3.480149793900559618e-02,1.950167033720879781e-02,6.431852317230996041e-02,1.180354752543304686e+00,6.156312984222288981e-02,1.352058902475049562e-01,1.141299329475477069e-02,1.963862596644104595e-03,5.035420082661763372e-03,3.017550360443039398e-02,4.845659049942175819e-03,2.776206192614856516e-02,9.979024614959940143e-02,2.415222444190224735e-02,1.240983753121190775e-02,4.949392732890506297e-02
4.712701159225324843e-01,4.439570819061440521e-03,1.442252877968531466e-01,1.012628708044958359e-01,5.205850704773072879e-01,3.394392497022756527e-02,1.578330317349703471e-02,1.722084647977037766e-02,1.202670142856855640e-02,2.725438916326838358e-03,3.129922017493360319e-03,5.067602963254754650e-03,1.955997208894409266e-03,7.706015850905394149e-02,3.007831849115205538e-03,2.593026847528639295e-03,4.820683069038928653e-02
4.010113270151471898e-01,8.005569462880345322e-01,1.788225398252206097e-02,2.863428212140223250e-02,8.828281623983431220e-03,2.436073862836457635e-03,1.387395587135634330e-02,9.541399660192831714e-03,1.996941593666233267e-03,3.045234540626124992e-03,2.426330398483408576e-02,3.853322672489693096e-02,2.714855391366013775e-03,8.010802326122186401e-02,2.160976672734020720e-01,8.282100890312371622e-02,1.647581655424048067e-02
1.935812209733025480e-01,9.140538605072772160e-01,5.723965722261544625e-02,9.377547022863154044e-03,1.360914224154738117e-01,1.230857027120933582e-02,5.445255689325073124e-03,4.197257920276805526e-03,2.680921507944223486e-02,2.810988815177114554e-03,6.675580140606842544e-03,8.763080981550290180e-03,4.862449226758724236e-03,3.807090243293019365e-03,3.408666890867095844e-02,3.297077550906034049e-01,3.945836590470849087e-02
1.296626884792566603e-01,2.198603136906746025e-02,1.158604311940350517e-02,1.754979823092961411e-01,7.597307554888108605e-01,8.990610158861518653e-02,1.250668885910013670e-03,8.471460109249749973e-03,2.706452043280620570e-02,1.034786665305412051e-01,6.796243192063627925e-02,2.599612860165423714e-02,1.555015073488120190e-03,3.635810228773408981e-02,3.919759436666214736e-02,3.652018381995072449e-01,1.281556764707612317e-01
2.069039130050674136e-01,6.369706250167133689e-03,3.111004577229849882e-02,1.110805383246281086e-01,8.597695938005019134e-02,3.566243252880240133e-01,2.693274669170997535e-03,2.630302991922365413e-02,1.552578552391935783e-02,2.495212570732660007e-01,3.520505869700713084e-03,4.285028089753171662e-03,6.500417887194492005e-03,1.734513130591409588e-02,2.047353602612870388e-02,1.493122765667690421e-01,6.378072932932588208e-03
3.145981697345513473e-01,1.521571085857177262e-03,8.735087101473486618e-03,6.184448846754378795e-03,5.901747177483356310e-01,1.394904927070960976e-01,6.509644246669854528e-02,9.293060784084835810e-03,3.856793355209054974e-01,3.759652804267056645e-03,4.720518058073547990e-02,1.168162969768658799e-02,5.583994968010178722e-02,5.834511574621957519e-02,8.047735715390184896e-02,5.330117213395335792e-03,4.291361594563539855e-02
1.804079098365181030e-02,1.493783029915752014e-01,2.710369678121122422e-03,6.703608313477541492e-01,7.594565482936313505e-02,7.114168280264593358e-02,1.937211288197838721e-01,1.662545526399350493e-02,1.142428493660981384e-02,3.234104631581155576e-02,1.219327905753535835e-01,2.801919107660614250e-01,8.032626636901306350e-02,4.915215681513123575e-02,4.222781897155065967e-02,9.815118082503135333e-02,1.100526986457875112e-01
3.365572724612171315e-03,8.042045481074912017e-01,2.392712853721574995e-02,4.033867458541510187e-01,1.570478565888539790e-01,3.786833402773585877e-02,4.160329209776891975e-03,1.515630755512872678e-02,6.538957457210989310e-02,1.859644975635119796e-02,1.154834728596819404e-02,5.147955701763613431e-03,2.643714000101493600e-03,1.816928598888746527e-02,4.166406847108357347e-02,1.159501530598675695e-02,1.166500564947951374e-01
3.476055217429264710e-01,5.904615882533156279e-01,2.197207888115428748e-02,8.252494173461062676e-02,6.390293730571004749e-03,1.150554892795479373e-01,4.784849187920334201e-02,6.881358452305028246e-03,9.925733058291599797e-03,1.535482134636970974e-01,3.185838801613378318e-02,8.126605232204678342e-02,1.345216609349613422e-02,1.131560279532499436e-01,1.921769284937435360e-02,4.081777308145192323e-02,6.808990025482340204e-03
6.192366171983262196e-02,6.644349483474272511e-02,6.218786336395050462e-02,2.964047681606974960e-01,3.293779004032195562e-02,2.151152739873485875e-01,3.957096724848352398e-02,1.317477243597825996e-02,5.591449912884823015e-02,3.319201919434374478e-03,2.275936977504052286e-02,4.640094864510910765e-03,5.964101850449240322e-02,5.191101323008456836e-01,1.215446645416455064e-02,2.171111387946274285e-02,1.740552882906223203e-02
1.634343216464084628e-03,7.621728117581039186e-01,2.212577413623773304e-01,1.943626246404772315e-02,6.561684081845597927e-02,7.491412695636143204e-02,6.682694792008473002e-03,1.033189553570843314e-02,5.433722629650986069e-03,3.149970907830436460e-03,4.344291269057853205e-02,3.006477735122340192e-03,4.117025520587645065e-02,7.209352460480192293e-02,1.152201800305203278e-01,3.688573410844502715e-02,8.831220427456114297e-02
4.054860168717305258e-01,1.616650826929537099e-01,3.040203994307214552e-01,1.188442344329380951e-01,4.233031666969987172e-02,5.339836016445653061e-02,3.114936911557847875e-03,2.610851564194809332e-03,1.299243580793319093e-03,1.147351093164862036e-02,9.647727511387382826e-02,1.763931699985923657e-03,1.721365957926431411e-03,1.310218808255695089e-01,3.396697845408149646e-02,7.020083096783264441e-03,4.057689190973686258e-03
6.822623705969198260e-02,4.713268056263507366e-03,2.485075360715173660e-03,2.835344595775541876e-01,1.343022366919279301e-02,1.794818497923558187e-01,6.628765845317109440e-01,5.441099345119634716e-03,3.239368384246689436e-03,1.716400630749357129e-02,1.801576512411782321e-02,1.417382860531075373e-01,2.551632140817028729e-02,3.597812948409424144e-02,1.792881974189527439e-01,9.813933306820629698e-02,3.472374358730101473e-02
7.823151925267094464e-01,2.419318888475359974e-01,3.611380658515416647e-02,4.849894743201275255e-02,9.161420792538300592e-03,1.843863658544631773e-02,3.663457940234780830e-02,9.635122509932245172e-03,4.204909166850165358e-02,1.469938185136274340e-02,3.326061810172339754e-03,2.775883806454335426e-03,3.774446631810057275e-03,2.957027123833818466e-02,1.545124405463374831e-02,7.568117759651317444e-02,1.291252058943802988e-02
2.394541037152003726e-02,4.039503994319010999e-02,4.261831788455276715e-02,1.814106775205273636e-01,2.999242403095465047e-03,3.329396897231741148e-01,6.133126485222231139e-01,4.044849142231489274e-03,1.797703501101927392e-01,4.598919945501608875e-02,5.611292737534633035e-02,2.084263806195275209e-02,2.752515680842343437e-01,1.460537572808749962e-01,9.112433841268198845e-03,1.784663376080277558e-02,4.587215540709044803e-01
3.819800775031981788e-01,6.280413804976080483e-01,8.971682482800823547e-03,4.229669050421940198e-03,5.159153799070632929e-02,5.581731179011686916e-03,1.790754048610891658e-02,1.245857893017371550e-02,2.260373149090989971e-03,5.120994544487095235e-02,2.846972097326914020e-03,4.457467653360747996e-03,1.733373377858072814e-03,1.124242428344331829e-01,3.760900470829547839e-03,4.117499278757145303e-02,1.519477329895655392e-02
6.237068293880622116e-01,1.100247325184981334e-01,4.949412039783796652e-02,2.423469279404504850e-01,2.689566791235675769e-02,2.320158727910410015e-02,1.729717415243093356e-03,4.079660194352093157e-03,2.404794274182929514e-02,2.609997957787694393e-03,8.143440057382213618e-03,1.326417497761032613e-02,8.638166452812266055e-03,3.487254011145403138e-03,1.357531545719684318e-01,7.374436803287146014e-02,2.584879533722150152e-02
6.891175556661669477e-01,3.550128060956439166e-03,9.551785013322229567e-02,1.207719848845316135e-01,8.442070698102820403e-01,1.093193641152628501e-02,7.507239721943361182e-04,3.611545208980616525e-03,1.007311464513516077e-03,2.226233359373184627e-03,2.614469554648400987e-02,3.519140899646455885e-03,1.718575456388567093e-03,5.646308387737587753e-03,2.963067934642071855e-03,1.468421136882500089e-02,3.537662524685180731e-03
6.915919032170310121e-01,3.135468519587000097e-02,1.261360896367814954e-02,5.407423865172634736e-01,8.778968119563196337e-02,3.069255572549064916e-03,1.459467371670664267e-02,4.105253249048148971e-03,4.542654836382330891e-02,6.106855314434146698e-03,1.285642987046961214e-02,7.674460161662352911e-03,9.136442278748449497e-03,1.674108400135040572e-02,3.392561248274037489e-01,1.028351008556974283e-01,4.740000511960554275e-02
2.145879798748573375e-01,5.617330227106610563e-01,2.232142035261153699e-03,3.478309468359640499e-01,1.546602964950525520e-03,8.368175720306639254e-02,1.080730648387260434e-01,2.400670309608305894e-02,3.928200639278955908e-03,3.501913944913816190e-02,6.175356555659581616e-03,5.621960273796812457e-02,2.162723011807809320e-02,1.086112915525827387e-02,1.088822649879239018e-02,1.059340224011713627e-02,9.139689574499010316e-03
7.511312928138547118e-01,1.900909859199674257e-01,4.264391827797892748e-02,1.839822340544864931e-01,2.498655221039398217e-02,2.228402663530960632e-03,1.818799607647988634e-03,1.860621611030977007e-02,5.777784744019622172e-03,4.038193503139985222e-03,1.405979476663749700e-02,1.621037704661213580e-03,1.874218207541763917e-03,1.595049983306389974e-01,1.768954181857872454e-01,2.834423147240780743e-03,3.473904140352705033e-03
1.026447492842005593e-01,7.483631743393882596e-01,2.108208344478682428e-03,1.092766552036195521e-01,6.427682723332184267e-02,1.019310431217116709e-02,6.154898290830605051e-03,5.745301612174534556e-03,5.101135947475790577e-02,1.881392362676853267e-02,1.637508735966276829e-02,1.967315933336948736e-02,6.286074206643003925e-03,5.946002775822414183e-02,2.698669133921099625e-02,5.694291991112723078e-02,1.967342036743022216e-01
4.622347465184559190e-01,1.881064745224211576e-01,9.893531008766130730e-03,1.229924697968584786e-02,9.006994377084853731e-03,4.885230527089515218e-01,6.252938056611984097e-02,8.006424718861027828e-03,5.743854587183407773e-02,6.888044967339279623e-02,2.592443505231382950e-02,3.505170900174509052e-02,3.830762425881296951e-03,2.129604479166119224e-01,1.108003309372037060e-01,4.629847942540064043e-01,2.830695712225326371e-02
3.551951883584611447e-01,1.278157258417039477e-01,3.954980884457086621e-01,1.063696803715120376e-01,9.515921932961374230e-02,2.069560413030047813e-02,1.991278640619683141e-03,7.869963553376270460e-02,1.956303407371500630e-02,9.937852856117850020e-02,3.928782701988334236e-02,7.156928893630729212e-03,3.730139329016253502e-02,3.660219226296475004e-01,5.893092731961895037e-02,6.049678812540216707e-03,1.236324556400288446e-02
1.405762125176240607e-01,4.738671027453779383e-02,5.154342421261889906e-02,3.234970498452609949e-02,5.503421804676650320e-01,1.539289449732052228e-01,2.877429846337382913e-03,3.473683725526191621e-03,9.601406103916836077e-02,8.784932665230793525e-02,4.880205370233960116e-03,1.274725169748549547e-01,1.359349192773574681e-02,1.215356993287765863e-01,3.913753600019372059e-02,1.181743146169902080e-02,4.969761483355298985e-03
2.609890954946487152e-01,3.687406605659468983e-01,3.484822806397509104e-02,2.765688133508446486e-02,1.436708246552207378e-02,3.110396626328849889e-02,4.226908792376709093e-03,9.952517532504713202e-03,3.998576308287365988e-02,6.987477853796290883e-02,7.859118673636278363e-02,2.851371159549491354e-03,1.004554727908874880e-02,1.087426896415351479e-01,1.156000182404854221e-01,2.867417220084259033e-01,1.055650077071230986e-01
4.327689547954482463e-01,5.759666299177704785e-01,1.249122755232034976e-03,8.324173698799069987e-02,1.305891700618190543e-01,2.082655255979614511e-02,1.406572248622141134e-02,1.625629339143894181e-02,1.745927887468376113e-02,9.900308605300727968e-03,7.937116808224134457e-03,1.843692331431434021e-03,1.449221117645022516e-03,1.277020761696556934e-02,7.832803800304110470e-03,2.654598339736042797e-02,3.916124915822822954e-03
9.783259838263523855e-01,2.795050414394441018e-01,9.024239457097842088e-04,2.075787579543776195e-03,3.092595880459854396e-03,3.260826460766272361e-02,5.194425661057344192e-03,3.040044474923263469e-03,8.575250956923919851e-03,1.219678927696696835e-01,1.807844853956628792e-03,2.417605596557617295e-03,1.348868356094239411e-03,1.399276845851792420e-02,3.218530025755343433e-03,2.174533779605527239e-01,1.023371888801282402e-02
1.005263470912832052e-01,8.287560466893650890e-01,1.037682199143298263e-03,1.787737612611057549e-03,2.563240597135477139e-02,9.956948872231984743e-03,2.123558175659791963e-02,1.638362468901743627e-02,2.306961129387407120e-02,4.929116898315750658e-03,1.730462119396689469e-03,3.449686269693236478e-03,5.785631278087711993e-02,3.443993847324833789e-03,6.424500783480398269e-03,2.094017541039878971e-01,7.340820708737026690e-02
1.087434403970465979e+00,1.588987520801079245e-01,8.909619444706403778e-04,3.587573945554960869e-02,5.761349425217286713e-02,2.081897426269436503e-03,8.323674680612581575e-03,1.934760734654713578e-03,3.438614603413518798e-03,1.646604629503977887e-03,2.998074152637158866e-03,1.472631316832761009e-02,1.309579742774057143e-02,3.482826921449966862e-01,1.722461191371301437e-01,2.010637023035314816e-02,8.488920149178647359e-03
1.866770406394246684e-01,1.527189436335875672e-01,1.669326658734458096e-02,6.438391081117414982e-01,3.828913801428363538e-03,4.613717148971506476e-02,3.665107460006766793e-01,4.305567995401129999e-02,2.458803505526069993e-02,8.625163379999179619e-03,1.590953693329311830e-02,8.516088303109792257e-02,1.684139635480646352e-02,8.455300963592238261e-02,1.907470582402607806e-01,3.220212133036051867e-03,4.883349805842742558e-02
1.872716652913118396e-01,2.005928123507742800e-03,1.377199436230894030e-03,6.464991617173133920e-02,8.513913444857644786e-01,1.882410439459614041e-03,3.511252158265861650e-02,1.282537539788733139e-01,1.150324377587536862e-01,1.280911662967719640e-02,3.801032713502044968e-02,7.937915710909780598e-02,2.150602825702826668e-02,1.533600149178230773e-02,2.898903665103500504e-01,3.984880585941178929e-03,6.615682315276165751e-03
3.677852560447172903e-01,8.774640266056229349e-03,1.486611761074782068e-03,4.073599458239687832e-02,1.061141794855305021e+00,1.831287344378723300e-02,1.953534585056134441e-03,9.012416165976158688e-03,2.944732084527138145e-03,8.512008828444465880e-02,5.754392540162146102e-02,1.985833621294966645e-03,2.100160573330233336e-03,1.197812070762298113e-02,5.275752335744191002e-03,6.984411635608642373e-03,4.854058421445492724e-03
5.269614839127102074e-02,5.702265938616454255e-01,1.357752215662231610e-03,1.146611539706585137e-02,3.048635664877418373e-03,1.851830381293454245e-02,2.636462986810376476e-03,2.071361717524882601e-02,3.504005178293426864e-02,7.529783431729332455e-02,3.618804832022632506e-02,2.235373288175757783e-02,4.430058533438997054e-02,7.642839656947392549e-03,1.586714927141496742e-02,8.019808950009126025e-02,2.532276113490431607e-02
8.596199241495213750e-01,3.070699378627337328e-01,1.434682953416959589e-03,8.555608722738703223e-03,2.436671361335181196e-02,1.150365482798395601e-02,2.789829693373020204e-03,2.304680695063502770e-03,1.632753447909378883e-03,3.208786661581301825e-02,7.268669204154471278e-03,6.224023805807266801e-03,1.529340175345435347e-03,5.772198614426007901e-02,8.574740649484730026e-02,4.633903473836165077e-02,8.439439374357638607e-03
3.050890275597215595e-01,3.839077616573564194e-02,8.427199154965186317e-03,3.661528316331436606e-01,6.004970279739461209e-02,3.278274732104856370e-02,1.346184879795531315e-02,1.686131690827490440e-02,6.728435605725502366e-02,1.015778666788869598e-02,1.443848526008281452e-01,3.168588472663131511e-02,1.144063328234743299e-01,6.782178518584887350e-02,2.959142394974053833e-02,1.261684895360762164e-02,7.411819858614461520e-02
2.068820811795666348e-01,4.128248602962540925e-01,8.505881972888391929e-02,1.556941134618214928e-01,4.100543725958909203e-03,3.679532038889023627e-03,8.747716339319529938e-03,4.040841232057562279e-03,6.732092034168155568e-03,3.403540748749467413e-03,2.586351242850235335e-03,1.534092556403661087e-02,7.658031990829472502e-02,1.010885595322835590e-01,2.121604405421019801e-01,6.965762845881785965e-03,4.417268570328729271e-02
9.704088071738821153e-01,4.227612527016592903e-02,5.823409360711527538e-02,3.778029633368276685e-01,2.726614991117880075e-03,3.331045148994114802e-02,1.547440990127534836e-03,6.496129648496599095e-03,2.905694852273815396e-02,2.785590428189631436e-03,7.084965452457606117e-02,2.667400943757651868e-02,2.566856829504273949e-02,1.357677220766488960e-02,6.535720333124588749e-03,7.171475747862558758e-02,3.293931123298264596e-02
2.194382106937206589e-01,5.572036304909225302e-02,1.535102407816798381e-02,8.306583647095449052e-01,2.485889026805490343e-01,1.664716079730019782e-01,1.484571675170738569e-02,3.772458082839949111e-03,4.499074289180508140e-02,1.146480777811179769e-02,2.361624927936591123e-02,2.408506389082646238e-03,4.156168159856193402e-03,1.608858099393499497e-01,6.503321198739488683e-03,5.638098823579858199e-03,1.223157021841424393e-02
8.003895039494044461e-01,5.066486967432973221e-02,8.446016264591753309e-02,1.322866566349279183e-01,4.960047480998327346e-02,3.936200554892749226e-02,7.406572856612138323e-02,1.236850386906941483e-02,2.959111619042332098e-03,3.382663077390952750e-03,6.314564342166392383e-03,1.829352345370531020e-03,2.071805636941807527e-01,8.972578194636118831e-02,1.030778391891400692e-01,6.614856014695206232e-01,2.271042376626249831e-02
9.170685609221851387e-02,1.650972846551329934e-02,6.597326887113020774e-03,2.506492778076536629e-02,2.434151650054031946e-01,7.576307342640055398e-02,2.080063866494764012e-03,3.781074129524880558e-03,1.071095037810639028e-01,1.911154021543882420e-01,2.189456464294857550e-03,3.538017254665195566e-01,5.085114003223532853e-02,1.075335394139754763e-01,6.084704150851096179e-03,1.458013725809078481e-02,2.558566355021171246e-01
2.828525149084320511e-01,3.484181608915874473e-01,1.029112615485665988e-02,2.069912736357723548e-02,4.227463263483036485e-03,3.633682188827695291e-03,3.238334657756482358e-03,2.937690805506827652e-02,5.410359495266212765e-02,4.059750274851633978e-02,8.142935966762283873e-02,7.417069389022586806e-03,3.805729955195482923e-03,6.867929208737748314e-02,1.586024058947580265e-02,1.038236759690925048e-01,9.087642249419126961e-02
3.160245483288602331e-01,2.557617333109689084e-01,2.503356982314720869e-02,3.011466931146787873e-01,9.650671778570603376e-03,2.241713888840239036e-03,4.305157658846364178e-03,5.388554280149138523e-03,6.800565761022153884e-03,6.387676495000199628e-02,1.865137824794802120e-03,1.867908316621631629e-03,2.849117835357526177e-02,7.589732063668709269e-03,1.518876026613878716e-02,1.917623910531172579e-02,6.236444238257646093e-03
9.969767834112794325e-02,3.474671278364464648e-03,3.764754329573107017e-02,2.311410398892147985e-02,1.649589392827485845e+00,2.098047356747893832e-01,4.717043895114494262e-02,1.747405292824610185e-02,1.833362700593419489e-03,1.783863332074805963e-02,2.035107518152507178e-01,1.792948859589345648e-02,1.019169879753928885e-02,1.516730909336609472e-02,1.791043116386687242e-02,2.514185898442278799e-01,2.319581044418974475e-02
3.887959109771220167e-01,2.187251577343141407e-01,4.486102091640247619e-02,3.386125785972948863e-03,1.165781822848531296e-01,2.896071411246615643e-02,6.794945334993310153e-03,1.110800739859627018e-02,6.412161035357765750e-03,8.139558695962478482e-03,4.429644007391783656e-02,2.762567605956946920e-02,7.044860935947773288e-03,4.034720141878386963e-03,5.819509630311654053e-03,2.065924145712258742e-01,6.661161444154727052e-02
3.391525028905786193e-02,1.043904884312902015e-01,9.175210379993464782e-02,1.120752976414797070e-01,5.800494787217829185e-01,1.520002831912482255e-01,3.051360710167783877e-03,1.310148582401820215e-02,1.007279024458668376e-01,2.166808684393532053e-02,5.420064646753455090e-02,4.938409834921698993e-03,3.114984495943660600e-03,1.265008528051108361e-01,8.989143007630692739e-02,1.242243405708725462e-01,1.814576020476025772e-02
4.721682618456047864e-01,4.220442708147932875e-01,3.710056551939461961e-02,2.629900565502128057e-02,1.366361101635337749e-01,1.497180068006569165e-02,8.031913869421683505e-02,1.715603103599006724e-02,2.959161789374562326e-02,3.576382101319342584e-03,8.345471725584810430e-02,7.205896903082859191e-03,2.122533358580485849e-03,2.221625278144905014e-02,1.000149915717012533e-01,1.757459814148288474e-02,1.724915489871031715e-02
4.740989824652006718e-02,4.936043958357450023e-03,2.593900265169120090e-01,1.291253042497566249e-02,1.806995399637146005e-01,2.215046517216731625e-01,2.060027411700227767e-02,9.540512783031121838e-03,1.992681610663492482e-03,2.488573194856569595e-02,3.606755943617481752e-01,7.780523633041371012e-02,4.820372383804997184e-03,6.686662904062936827e-03,4.460718433753381451e-02,1.469132011548578143e-01,1.307137210814873947e-02
5.231088173961662841e-02,4.870253991358083900e-01,4.660343050390197694e-02,6.694304176040438703e-02,7.390169562239069789e-02,1.493187080759793561e-01,2.166417811623130591e-03,4.345826121884177780e-03,3.129705008934584830e-03,3.799071937041361390e-03,4.531092825735777950e-03,6.104887507028702691e-03,5.488811397009346095e-03,7.710122020553715483e-02,3.068716959885446280e-02,1.043773399605929866e-02,3.600250420942283786e-02
7.145757263438626793e-03,2.999305409606951023e-01,7.483874247532449134e-03,2.760030728332329986e-01,1.007536365469167798e-02,1.756443600588100847e-03,6.415670368480703468e-03,4.729189103287321366e-02,5.452419265768313483e-01,9.262541175441944830e-02,4.039280397393243439e-03,8.942984599835458390e-03,5.469524337750473197e-01,2.199865000619075778e-02,2.588427149520985404e-01,4.092703907313506063e-03,1.427037459113353335e-02
5.210626226118001414e-01,1.054774368537365059e-01,9.657087165865550771e-02,1.766101528909881369e-01,5.553806563393061391e-02,1.002627113196195296e-01,4.341522047053859856e-02,7.861699186954992924e-03,2.248923584431083717e-03,8.834838936392546208e-03,2.569025174289551062e-03,1.064090009055883718e-01,1.850585670359582852e-02,1.248582256453128515e-02,7.443322192661651349e-02,1.444822968186395065e-02,2.290123418073138767e-02
2.831581089253575878e-01,1.244282111221725086e-02,5.585434947694614127e-01,1.821286317257634485e-02,1.241573569379168240e-01,1.020041827716384499e-02,9.653178887354632587e-02,3.118358563781606363e-03,1.379757344706532100e-02,6.782220324948658521e-03,5.646441983543032395e-02,2.927348344941725980e-03,6.861286012961104186e-02,2.861999388877516093e-02,3.533904223726208049e-01,3.284824343728399293e-02,4.349720725530436399e-02
1.053279662857909901e-02,7.858013885477916904e-01,3.408628015892254531e-02,2.696653153819378920e-03,1.045114930270073378e-01,2.106113250495092112e-02,3.889067998491688161e-02,3.298735926773099791e-02,9.610679929244553277e-03,4.303519573292761274e-02,5.383303134547556129e-02,9.472019601623078711e-02,3.129428901150930337e-02,5.132708373806984213e-03,9.377918012732974762e-02,2.279457333377770123e-01,1.217063328919671533e-01
1.213637888558044692e-01,5.496330581911955671e-01,1.892729683699652778e-03,7.240113633541532534e-02,1.850362196875437737e-01,2.141505783216593115e-02,2.440087611299558701e-02,7.683835721391987783e-03,1.970594195902567597e-02,6.430709125800501691e-02,2.843315213316101667e-03,5.427276703434693282e-03,1.429552681643533017e-02,6.494984648330064392e-01,1.973963407999430875e-01,4.899803929269644365e-02,7.931953618969926623e-02
4.296621681374827584e-01,2.906080544476204869e-02,3.173684654428056695e-01,1.790167573096327833e-02,3.177141998853746374e-01,2.191225982851885152e-03,1.678343622480603023e-02,3.053618551509663936e-02,4.261046204043812333e-03,8.620455663780536570e-03,6.714207255232669883e-03,1.978073679347098004e-03,1.716400721327554198e-03,8.730272776783754365e-03,2.204035140843970536e-02,3.486645134791640371e-02,7.729508663844071245e-03
1.470239108086597024e-01,3.948108115652872452e-01,1.749272300514691974e-03,4.159259745713139028e-03,1.522734900616612430e-01,2.719647819353116502e-01,5.083009452056106575e-02,3.473876288932461337e-02,2.844231259911642138e-03,5.407075093636327760e-03,1.955947097002268178e-03,2.139126879628449815e-03,2.188931686803556598e-02,4.828234212771416456e-02,8.254316426222362349e-03,5.941082194811459632e-02,1.639848836573563548e-02
