3.905700288112565517e-06,2.238365646311871424e-07,3.338810298605603775e-07,6.453274025936451268e-07,1.086573852274279345e-06,2.641804575171994730e-06,1.745798782919506255e-05,5.642949725694636459e-05,1.849716618897986070e-05,1.843837889237988244e-06,3.975009350410268337e-06,4.803632292124811708e-05,3.980219907391048268e-05,6.464036364140872393e-05,5.746873428983218467e-05,5.317745096817188622e-05,8.262877901943237234e-05
3.839190359713314279e-06,2.109606296798330471e-07,3.381855530317459492e-07,5.645457468497852584e-07,1.123833228977866062e-06,1.876815299929947613e-06,1.741511910776599338e-05,5.625814485142745887e-05,1.853266787932492574e-05,1.838627851943287846e-06,4.001039941443546517e-06,4.790729029560821076e-05,4.002929834783721140e-05,6.478588063113012181e-05,5.692901455404436080e-05,5.309904076335572495e-05,8.255615248719039615e-05
4.308731949745276860e-06,2.114212141731906626e-07,3.513622163776158998e-07,5.955513924866279749e-07,1.082145368082519873e-06,1.928920677056241516e-06,1.813551446515977551e-05,5.631791042763031511e-05,1.876748630378606718e-05,1.846198549615368515e-06,4.554069691484290670e-06,4.827109325376221464e-05,3.980656568092325086e-05,6.600668028887830786e-05,5.739803913235488994e-05,5.369377345165000578e-05,8.348455624718109018e-05
4.080622999393985987e-06,2.218278637123842213e-07,3.522871118738522228e-07,5.708500499549476699e-07,1.085529802109955812e-06,1.856344176314218802e-06,1.767980592303226021e-05,5.639432461091992003e-05,1.852516712485384888e-05,1.953836795360831375e-06,3.936306565114601759e-06,4.789423551722928041e-05,4.029989613304723863e-05,6.771899067888313033e-05,5.673776615041496333e-05,5.430693515487656169e-05,8.258499503263097791e-05
3.860696403314637081e-06,2.120374589097406510e-07,3.334613133008950818e-07,5.732300317404756318e-07,1.170096265127711743e-06,1.855424290507775789e-06,1.778260438800283082e-05,5.634800990826590889e-05,1.857666570934885514e-05,1.844343811047622803e-06,3.945150618750434085e-06,4.791627178689550668e-05,4.008415903629298268e-05,6.568497738999013965e-05,5.744177039871958487e-05,5.274606816841947640e-05,8.273142645048826242e-05
3.814381267657440058e-06,2.110517684063683793e-07,3.520121808237516183e-07,5.654136946160043253e-07,1.093136335871141993e-06,1.870508985847018557e-06,1.741477868626751469e-05,5.641316712376892210e-05,1.849438802090559730e-05,1.915767589597763854e-06,3.954170266711288832e-06,4.893224782936741183e-05,3.988073461125931946e-05,6.534265778964996440e-05,5.682818295460700898e-05,5.284619015433693985e-05,8.325332977020006306e-05
3.888523096929040185e-06,2.118761767383548488e-07,3.335053040361087881e-07,5.822969330278714187e-07,1.165608087902506738e-06,1.929701112389326133e-06,1.772976024670631627e-05,5.684701946730892912e-05,1.854519513305724412e-05,1.847803666340228227e-06,3.922723237853431493e-06,4.789487426922297468e-05,3.980310668018343664e-05,6.529488250744087886e-05,5.843801003889148989e-05,5.273404543361159190e-05,8.267772776171357168e-05
4.052596919459838417e-06,2.278089086353784280e-07,3.587267447994026215e-07,5.745999969982234138e-07,1.098873650189813623e-06,1.851164871710051098e-06,1.755170276556099733e-05,5.627212927399980223e-05,1.856307352047938916e-05,1.916687188056400439e-06,4.135349369872470904e-06,4.788466806470891083e-05,3.988442267374422355e-05,6.796942352533277788e-05,5.669440485068918338e-05,5.384059738714167974e-05,8.274167352591808855e-05
3.798975706229081473e-06,2.421223175752451555e-07,3.485872853604760182e-07,6.022504316173481164e-07,1.082909571943022671e-06,1.901557983615725486e-06,1.743647052304209897e-05,5.627916974577006694e-05,1.849261431725004236e-05,1.901113317757553469e-06,3.922670903521690722e-06,4.789627087212200429e-05,4.010475270385493427e-05,6.538977349476606091e-05,5.687124282353586040e-05,5.273409864195063282e-05,8.283015294382666211e-05
4.672830446629220203e-06,2.287829084260797559e-07,3.909454624385351547e-07,5.803078496935926829e-07,1.442121595582402716e-06,2.082305833759834970e-06,1.746090820944584977e-05,5.644381638245481712e-05,1.874179787723131082e-05,1.989849123808404422e-06,4.076629110527243278e-06,4.788608805003984287e-05,4.027220887179932223e-05,7.817674514467680142e-05,5.822181502745383522e-05,5.339362304634723673e-05,8.346256350325028186e-05
3.840533903473270094e-06,2.108011139661627802e-07,3.453741153511147705e-07,5.658241007798129588e-07,1.169481912319342024e-06,1.894140515203174730e-06,1.743500339995769535e-05,5.636013536212496056e-05,1.853289994538768630e-05,1.840870687934047686e-06,3.921140616242552526e-06,4.791473133255336349e-05,3.980697893724759401e-05,6.604173857525228093e-05,5.787763454440448321e-05,5.280900538838346711e-05,8.255082130103194506e-05
3.822747043056176412e-06,2.684436529540215198e-07,3.776796546489306219e-07,5.767314037459677394e-07,1.109771957647842743e-06,2.042381408004272461e-06,1.760260067596742666e-05,5.643505578903490867e-05,1.849264980542971159e-05,1.857610576479897151e-06,4.092491396142238764e-06,4.788459404590687080e-05,4.000528636457673939e-05,6.494021438074119835e-05,5.752994258812561189e-05,5.284899196567966812e-05,8.283413008236084445e-05
3.977409558609763319e-06,2.119470098552457703e-07,3.777736543226568665e-07,5.756979259852484389e-07,1.097226456477927853e-06,2.105272470194966938e-06,1.746673855090656355e-05,5.629484676673211064e-05,1.855185505651095633e-05,1.877054314988195086e-06,3.961812112051603592e-06,4.790232271924262195e-05,3.983797800108547634e-05,6.572091243433574308e-05,5.726680766358817359e-05,5.288225604783370541e-05,8.342711868611608309e-05
4.080175210485825051e-06,2.188098552661893569e-07,3.332500929002977266e-07,5.660229503670157657e-07,1.109549330731882138e-06,1.851257020479756190e-06,1.742569875330922537e-05,5.630440077005527996e-05,1.861081627210686964e-05,1.847417228400957986e-06,4.008757895832787440e-06,4.788545591763036286e-05,4.017690111652425671e-05,6.468785055441541828e-05,5.702351543427419336e-05,5.274156882538282151e-05,8.267725677121330868e-05
3.813483207081877764e-06,2.644471105459072429e-07,3.344440320621650555e-07,5.749866355471368146e-07,1.105621392370547841e-06,1.875999376835636096e-06,1.750791673309153138e-05,5.636940723475896439e-05,1.851782033704688703e-05,1.868796596081389853e-06,3.915280754987453096e-06,4.792030290782006485e-05,3.985576040739512193e-05,6.551848166444498790e-05,5.741446905589348747e-05,5.277044879686644188e-05,8.268831509365844566e-05
4.307640867649604145e-06,2.249816210412355201e-07,3.515213230416485524e-07,5.657323315260927023e-07,1.175553196720267122e-06,1.887788145139704995e-06,1.789712859403141083e-05,5.630573584819946855e-05,1.852124033388796444e-05,1.994684499093740216e-06,4.066936886098330520e-06,4.794989676035401477e-05,4.073894418753968536e-05,6.850977867304497925e-05,5.658427367560373711e-05,5.371035208074092403e-05,8.418912988596472555e-05
3.822302087340251727e-06,2.103254068850456843e-07,3.742493568255589144e-07,5.643748844927757098e-07,1.083659350869773692e-06,1.907882364365106307e-06,1.751366680521303842e-05,5.628498399531181855e-05,1.908510079145259134e-05,1.842674293951866593e-06,3.958034508070126997e-06,4.790821868545141663e-05,4.007174815551155185e-05,6.524155199541553001e-05,5.668779516807812593e-05,5.273843899990474923e-05,8.276348423526971409e-05
3.958752084881513480e-06,2.133004368627018434e-07,3.444040648276570275e-07,5.651371317637951375e-07,1.078868340744398692e-06,1.853891252068493812e-06,1.765480319330462521e-05,5.667581934106584847e-05,1.856695935551117455e-05,1.890067858501676011e-06,3.974268215938876526e-06,4.795239805729004887e-05,4.049165673057102994e-05,6.739299940315731231e-05,5.978588341086981073e-05,5.286781908307733796e-05,8.255139103907755923e-05
4.061747536875046941e-06,2.127971910712671032e-07,3.434457520642861122e-07,5.933743125121467159e-07,1.077126269469441041e-06,1.965921664669951305e-06,1.752301597374237018e-05,5.625690443593207689e-05,1.863716451604698288e-05,1.880280180016007987e-06,3.976838394641301269e-06,4.818805179745134473e-05,3.980425841536241218e-05,6.493539930326707431e-05,5.660806625440294198e-05,5.276944466439151239e-05,8.323093295826831288e-05
1.159663208284098363e-05,2.247653157531686925e-07,4.874741280770060441e-07,7.376609168934693481e-07,1.584845453219211151e-06,2.029097786355817783e-06,1.902926367405931540e-05,5.624800367400994966e-05,1.886857700831696364e-05,1.839382303128440887e-06,4.295262100392089364e-06,4.873936637344782410e-05,3.983439151221840221e-05,8.306147932356146985e-05,6.979608130268605357e-05,5.273488652106596210e-05,8.264722303311660301e-05
3.843904197556905985e-06,2.107948391912644079e-07,3.331383788189491693e-07,5.643309348558144801e-07,2.579118257436401174e-06,1.965689793803317377e-06,1.805686607768620632e-05,5.633673125063381375e-05,1.851393620910017038e-05,1.939030555197912604e-06,4.065697724510575042e-06,4.818108592603419661e-05,4.175935798395001021e-05,6.660631901654819628e-05,5.713658077517809513e-05,5.424935976110667642e-05,8.285709204216551156e-05
4.859381331464648127e-06,2.348677534395814195e-07,4.265160267063771119e-07,5.846279974740491901e-07,1.743216531347191001e-06,3.169999600516539711e-06,1.809277276788103604e-05,5.635287780439146306e-05,1.863865974911547722e-05,1.912386141807867114e-06,3.938154384748960466e-06,4.868272536265053833e-05,3.980838526435142276e-05,6.789122384548699118e-05,5.699183959401915632e-05,5.495682557288508632e-05,8.439939080420174678e-05
4.314677486994899727e-06,2.150646347387985177e-07,4.043322249243916084e-07,6.385180906215005612e-07,1.110451129220688995e-06,1.858196411137720206e-06,1.750625453451914483e-05,5.902869868937122926e-05,1.852949135392602012e-05,1.845532197350412407e-06,4.028844079745492957e-06,4.850907893283289141e-05,4.009879615554517182e-05,6.733107741242652221e-05,6.022772665385932192e-05,5.294767757538238465e-05,8.420129324412054396e-05
4.066240574677157245e-06,2.158986096479004819e-07,3.471136282714931917e-07,5.819040486864021049e-07,1.101718755347709915e-06,1.849143038640001428e-06,1.746379377668440247e-05,5.636463767366675686e-05,1.849266053229870656e-05,1.918015972550681548e-06,3.966653942104813200e-06,4.791413192985573467e-05,3.987201411048002389e-05,6.491337594531412509e-05,5.674126213645302444e-05,5.332290549103188185e-05,8.297794815953428676e-05
3.843174168053068521e-06,2.201399421198810885e-07,3.331488962730790886e-07,5.759264190082950759e-07,1.088077047698294671e-06,1.849128375753114063e-06,1.741228938812699244e-05,5.625344835736693124e-05,1.852900453408076766e-05,1.840563478611547493e-06,3.967917213895895974e-06,4.793943750230171688e-05,3.980318601873521043e-05,6.526381225985196420e-05,5.670496588952887241e-05,5.274941666888882392e-05,8.296090087423697618e-05
3.939165892790306154e-06,2.254144552047326201e-07,3.806699534661306168e-07,5.792947959957864095e-07,1.084705168548250411e-06,2.097640210606891486e-06,1.741557603750980114e-05,5.692328740170666482e-05,1.860997984908084143e-05,2.054421655034174038e-06,4.254882997947228223e-06,4.802968110472902381e-05,3.990486592205946212e-05,6.481789970802720935e-05,5.662555624293353013e-05,5.274480430246503122e-05,8.345809497437572130e-05
3.799011693958601086e-06,2.144576581571527529e-07,3.565357050846663155e-07,6.220137111814273743e-07,1.386354265239360694e-06,1.852348588304379278e-06,1.749354197353064665e-05,5.630003564606763348e-05,1.868866860239483141e-05,1.838469991568171428e-06,3.932823255201936079e-06,4.788573911375849804e-05,4.043133333819510632e-05,6.480206850342958014e-05,5.658034399248845563e-05,5.365158057396023669e-05,8.355022237215554526e-05
5.549431365606686426e-06,3.009810045314312520e-07,3.332836797515939156e-07,1.026192463823793427e-06,1.092904291351391566e-06,2.848491232077498731e-06,1.744784208944840119e-05,5.640077468815612186e-05,1.849277224494091544e-05,1.899914197408261783e-06,3.963713469664194426e-06,4.799995123059797123e-05,3.987634401344771536e-05,6.615177523686090937e-05,5.904539750429261934e-05,5.296904057567156673e-05,8.878398985106269526e-05
4.199279468456783086e-06,2.313844154478295477e-07,3.563611629705409150e-07,5.790857640623956421e-07,1.077882408048084381e-06,1.912297926039768394e-06,1.759368815745073749e-05,5.668228755892228187e-05,1.850444226772866976e-05,1.989695553502175815e-06,3.915595391443987724e-06,4.789029067485439558e-05,3.980297801680493519e-05,6.657638387764402196e-05,5.693888577900950350e-05,5.326009084972195957e-05,8.255955072326563618e-05
5.206718897015298999e-06,2.103130014259737053e-07,3.919862829014595960e-07,1.068190318044841316e-06,1.178198072825555364e-06,2.382939330727449504e-06,1.799285837025533014e-05,5.667018926890809343e-05,1.866964746509689089e-05,1.843110847355022260e-06,4.622495661531956632e-06,4.893347851387624909e-05,4.147798046980930795e-05,6.679616936646814507e-05,5.831628870763414305e-05,5.326114960853439332e-05,8.256606397173107872e-05
3.935791259628404666e-06,2.157530873912380706e-07,3.502091521793329735e-07,5.662056435558392294e-07,1.236556307411153340e-06,1.966061022917677578e-06,1.745277443000548348e-05,5.630394911276874427e-05,1.850970679904494250e-05,1.963241965476963171e-06,3.914736617457971369e-06,4.804388212621056543e-05,4.047843025062854215e-05,6.591378744595196757e-05,5.758897616979876712e-05,5.273490762645089856e-05,8.330477477165824788e-05
4.850618538011362839e-06,2.216950142208033298e-07,3.534906956762272222e-07,6.607351050128738988e-07,1.076906440213813221e-06,1.876753250977334994e-06,1.750552174247425950e-05,5.625584990859086175e-05,1.868219311165308076e-05,2.163971307197614637e-06,3.915230543574309254e-06,4.837070904056009696e-05,3.995999522120027224e-05,6.468589453919729507e-05,5.660853916235692926e-05,5.288181045320544579e-05,8.369020289955573838e-05
3.798907536919245024e-06,2.105628026442955061e-07,3.376950417275205396e-07,5.721974679927767433e-07,1.076562379767622974e-06,2.169655507370921043e-06,1.759819953088994206e-05,5.626999031216452723e-05,1.850075335018017697e-05,1.887291367512122727e-06,4.067468639736256998e-06,4.802030304733968195e-05,4.049549579406111114e-05,6.472033066352508857e-05,5.663633205924487182e-05,5.301372661250187875e-05,8.386983906518750780e-05
4.844277432280216095e-06,2.139640848909401538e-07,3.360167383054503375e-07,6.293229158237392890e-07,1.086492318932052160e-06,1.863836111731954489e-06,1.741620482406143269e-05,5.634518523441211553e-05,1.851412108938272851e-05,2.051691315142775162e-06,4.012840605995020353e-06,4.788632207314035591e-05,3.995797424611244455e-05,6.837874231228690354e-05,5.857790561524955800e-05,5.354897244468445904e-05,8.309059481279297923e-05
3.819152564921163662e-06,2.106389524317348859e-07,3.367957952938590141e-07,5.683681646583130110e-07,1.144104785837691948e-06,1.854345728632343811e-06,1.757255373912047531e-05,5.647310348209995699e-05,1.856902783345687778e-05,1.849605505594136229e-06,3.985088008730840235e-06,4.798576956120953875e-05,4.013822145215088197e-05,6.651449695144427676e-05,5.779850527087822883e-05,5.283395159873568298e-05,8.263379096951593838e-05
4.256364081792289273e-06,3.113217969190878311e-07,3.331389447957882594e-07,5.768542234502241636e-07,1.202469018734989101e-06,1.860196378002559930e-06,1.827112246688305836e-05,5.709900660974642463e-05,1.856230209779062353e-05,2.042900635313142399e-06,3.921864563172445720e-06,4.789468682154526076e-05,4.015612277588901031e-05,7.115627675777088333e-05,6.102142424583319717e-05,5.285780426882762876e-05,8.259973909888872624e-05
4.200548331500726006e-06,2.275384255390520213e-07,3.343840460370398175e-07,5.708484750738289600e-07,1.109850746335815749e-06,1.928971727831789437e-06,1.745562091141297128e-05,5.625432390570561577e-05,1.849354440146596857e-05,1.866482058415087618e-06,3.918119650061583255e-06,4.788500421350003883e-05,3.982424883426583846e-05,6.481937242053640322e-05,5.670989897701473898e-05,5.280518091705376524e-05,8.320953249407610469e-05
3.884970380498590474e-06,2.103130691551178029e-07,3.357767901652951533e-07,5.868637442064174073e-07,1.102289167704975359e-06,1.864116768414432172e-06,1.801763381119544271e-05,5.657600563342141125e-05,1.870756639939119372e-05,1.845546520540377091e-06,4.170943521887295771e-06,4.815155252300285508e-05,3.985098833926831576e-05,6.469100205231509935e-05,5.784556172356015551e-05,5.313584214508029985e-05,8.362516138541184290e-05
4.649877111516567093e-06,2.166038304739048397e-07,3.398711186250620518e-07,6.005985700732027236e-07,1.079973067115199297e-06,1.969903993259611320e-06,1.797633817809264460e-05,5.634299517964155157e-05,1.854746291759100954e-05,1.849963999061287523e-06,3.940668459504768384e-06,4.805149969208440000e-05,4.063717911191966310e-05,6.723739591162674538e-05,5.658556801265068940e-05,5.373342069712874687e-05,8.298422159500621004e-05
3.913211503101649015e-06,2.113979765001529082e-07,3.347535711594177284e-07,5.652854270129116239e-07,1.146127979580298336e-06,1.853481802396497575e-06,1.741121984831458153e-05,5.624816537021054102e-05,1.849263411906264357e-05,1.838528529512630372e-06,3.917761269170978684e-06,4.789120187223152951e-05,3.996795062483625324e-05,6.488100485928440669e-05,5.723204063927768615e-05,5.287200005372526490e-05,8.260813344535394831e-05
4.130685566334568328e-06,2.529668554712232169e-07,3.745346721324787188e-07,5.665113309577192049e-07,1.131698423672109208e-06,2.374739379982872169e-06,1.743312218632888237e-05,5.626903403340115776e-05,1.853270246071546550e-05,1.847862579694743427e-06,3.940145073478140042e-06,4.792213062519271635e-05,3.993579207034080367e-05,6.474472206370012058e-05,5.662981987242539898e-05,5.278523857340134025e-05,8.270962513915566165e-05
4.026829591415275279e-06,2.342735017286333985e-07,3.611294930566870635e-07,5.701015745550193396e-07,1.155012653242437776e-06,1.851212531522899260e-06,1.780854572978965241e-05,5.624864680123315883e-05,1.857746828723541699e-05,1.877930761856252837e-06,4.069897533016200391e-06,4.807277555092307316e-05,3.982354614613654284e-05,6.618321368424834187e-05,5.662128583344608996e-05,5.302445240133967620e-05,8.280004414915905333e-05
4.252311961474535397e-06,2.358546942238351979e-07,3.586139481466801471e-07,6.485896244451301858e-07,1.140496673791795418e-06,1.898839563833542655e-06,1.742870046448140745e-05,5.629488916856294998e-05,1.862880820974542782e-05,1.844891710074665009e-06,3.934570406764707271e-06,4.789701452382740476e-05,4.007488531566592036e-05,6.469123178210218626e-05,5.670472730871937891e-05,5.276346615349113606e-05,8.353372518114779888e-05
3.888319264845128926e-06,2.104071153873615138e-07,3.485109885232722577e-07,5.721149814182396920e-07,1.219973663973334703e-06,1.894199484445090021e-06,1.751986431445908731e-05,5.635199761294008164e-05,1.851129667669710083e-05,1.838878648822904504e-06,3.918253868743754411e-06,4.795522985632938852e-05,4.008677580747026979e-05,6.463143439765171839e-05,5.727719185889678527e-05,5.319300670350887272e-05,8.266365726937877968e-05
3.811731151959034730e-06,2.154365016548914527e-07,3.719722808319668521e-07,6.314520494057688316e-07,1.782306856677050329e-06,1.998714485073027315e-06,1.746215681730223980e-05,5.627886732864935670e-05,1.869043429446764595e-05,2.017568669628768779e-06,4.149682955042266472e-06,4.802652202323136110e-05,3.983260689465044108e-05,6.464712437905916886e-05,5.662730264961483379e-05,5.285250548956578156e-05,8.322978504721331109e-05
3.834305446873444631e-06,2.103115659211515275e-07,3.376248779610067736e-07,5.730122895659802807e-07,1.206873736695946469e-06,1.906219060664692757e-06,1.746593963454166944e-05,5.642287915746528230e-05,1.851409486198387811e-05,1.884235542914025489e-06,3.914720898590250859e-06,4.789603809223602729e-05,4.014061857673632014e-05,6.780694654152362195e-05,6.044718593064907707e-05,5.279871746244937372e-05,8.262979240352780154e-05
8.809688131512410832e-06,2.490098024781742929e-07,3.978495417573289900e-07,5.800253190588534373e-07,1.650618977642695819e-06,1.880726169371855517e-06,1.811867231760089545e-05,5.627399834855838592e-05,1.958010228110742756e-05,1.854416963921102590e-06,4.365984344677425781e-06,4.867447352695122002e-05,3.984590164385308085e-05,8.583867324836271288e-05,6.029254054781225865e-05,6.302178253983664635e-05,9.625833015818503768e-05
3.896606085652650786e-06,2.105165651124708499e-07,3.378012424133635921e-07,5.858082833266385043e-07,1.256589195116542465e-06,1.864091699192172857e-06,1.838632610914537393e-05,5.629002585205084480e-05,1.877868235017598805e-05,1.838780929948918557e-06,4.057552362889865397e-06,4.797242105671020338e-05,4.043813146828068744e-05,7.031342005491851761e-05,5.797181891929475988e-05,5.273700524174556171e-05,8.256497806720715794e-05
4.222870334216823502e-06,2.146842176406463137e-07,3.908753906944998593e-07,5.643959182982430145e-07,1.451257666644933576e-06,1.851962467488451631e-06,1.742846201219773553e-05,5.653001932113176033e-05,1.849550470194651379e-05,1.838478024943547443e-06,4.243933853274226089e-06,4.788591041175994337e-05,4.016262207248842318e-05,6.531168516534180618e-05,5.759609189360133239e-05,5.301744006699636341e-05,8.254717699240256691e-05
3.886883208515149422e-06,2.104980489302350336e-07,3.906783853965688811e-07,5.764914099764354131e-07,1.478681872960115040e-06,1.962269782657799551e-06,1.750390367093945123e-05,5.651099192209016665e-05,1.849569025005409639e-05,1.904126018504697010e-06,3.973134883153719255e-06,4.790717335262902537e-05,3.981410454801278647e-05,6.549139024114235231e-05,5.777298799240467367e-05,5.304485752211887429e-05,8.258361358647780181e-05
7.174264289892544472e-06,5.053959834625887051e-06,4.424677547736177128e-07,2.282834661894692349e-06,1.160611432819597253e-06,3.736639373260042009e-06,1.793877956925043460e-05,5.632826497295647246e-05,1.851045713649516233e-05,1.881014067779802423e-06,3.962283734747531802e-06,4.983744938941355053e-05,4.166930757051340729e-05,6.519909940647539842e-05,5.680379128101691765e-05,5.273540458310226585e-05,8.342287271248721226e-05
3.848077291170426786e-06,2.103890337250743173e-07,3.334479629138089256e-07,5.713541419591266710e-07,1.179204872134077020e-06,1.907828525880593452e-06,1.753387358459031659e-05,5.625852532752401717e-05,1.851373495701457653e-05,1.867003400160187193e-06,3.955235430344915030e-06,4.789061291640379166e-05,4.013024020631567761e-05,6.641046027166436531e-05,5.743882933234634224e-05,5.300930800413660674e-05,8.280428509510831688e-05
4.090440068055301849e-06,2.391521518881357387e-07,3.749424631658104403e-07,6.504063887359282034e-07,1.078829203781772129e-06,1.883053687441278594e-06,1.742247530430795984e-05,5.625563975982830045e-05,1.879495867630495310e-05,1.841229200952864937e-06,3.965295964049181421e-06,4.800766332938708787e-05,3.984601931393235482e-05,6.643303369630242734e-05,5.748595220163187682e-05,5.273448938482900737e-05,8.325760501534865804e-05
3.812491882641695550e-06,2.119178191849361550e-07,3.349162371945058091e-07,5.663425457191561135e-07,1.159705765126902625e-06,1.853821404716101847e-06,1.743358513965013318e-05,5.625313374284824248e-05,1.849557178123962606e-05,1.846641883442245668e-06,3.914666331880898091e-06,4.788456733994594857e-05,3.980279546503874441e-05,6.482304686331464682e-05,5.695233874110780867e-05,5.274094130403311905e-05,8.254861741973289018e-05
4.065296879319447539e-06,2.427094219578236903e-07,3.476864428542589548e-07,5.644550469444644364e-07,1.124797593829368569e-06,1.883751496383027548e-06,1.751287805267128978e-05,5.628183902215564473e-05,1.851749225762472356e-05,1.938068867297705355e-06,3.918291082654944381e-06,4.788908490794090269e-05,3.983296725760610349e-05,6.483118433487724023e-05,5.700951952349700593e-05,5.276861101410375418e-05,8.318622843649659264e-05
4.445966715060745750e-06,2.125823888036542942e-07,3.602416090200532024e-07,5.705091554764812816e-07,2.432626640799449052e-06,2.301106053666525269e-06,1.745423858090177190e-05,5.653763555243936187e-05,1.855629815765347373e-05,2.447537077957610977e-06,4.351090262634039079e-06,4.875950274120571310e-05,4.380683095005733169e-05,6.577910774297992440e-05,7.102140312549728128e-05,5.701706378801600671e-05,8.524290243141016557e-05
3.945863170138579469e-06,2.103323011577799112e-07,4.809099425566337209e-07,5.647059905295253911e-07,1.666761808691331799e-06,1.849202659421517925e-06,1.998499390720048942e-05,5.731920438402408690e-05,1.863986003528109891e-05,1.838517720907120580e-06,3.922406092496080510e-06,4.812091870488138904e-05,4.055167465019965010e-05,7.082378738037794846e-05,5.850521395763173907e-05,5.312590765410883854e-05,8.283972303565928269e-05
3.982987825268075774e-06,2.151881666672171179e-07,3.366716787436807485e-07,5.643433753085156013e-07,1.150466222869239727e-06,1.937215270138114201e-06,1.751324199187882278e-05,5.639161912196674327e-05,1.849296927566043778e-05,1.860036908808109909e-06,3.920706887171216379e-06,4.796507584455825328e-05,3.980350952464460179e-05,6.475075020538110875e-05,5.734992783738082904e-05,5.275969301946099860e-05,8.264190312055193189e-05
4.568764195995847339e-06,2.511638990240863240e-07,7.715215973865404535e-07,5.705709854304314185e-07,1.337299974169842178e-06,1.892268613206633940e-06,1.792511062789600270e-05,5.648665853635725508e-05,1.858858677946229174e-05,2.014432450727197598e-06,3.953809971181437858e-06,4.788747315390396001e-05,4.084402232020498054e-05,6.855824024437576095e-05,5.752856465198725826e-05,5.276278472616308579e-05,8.329069930664382562e-05
3.853127449878935964e-06,2.111973984776214142e-07,3.373363236377517832e-07,5.645966839829285821e-07,1.210030733236865619e-06,1.881722719104394754e-06,1.749916277752719846e-05,5.627864603211164178e-05,1.863279614311201483e-05,1.848066311484910285e-06,3.983675895675286839e-06,4.798101686901684441e-05,3.988846993303800750e-05,6.671917184053447370e-05,5.740707797230880680e-05,5.277454438693518875e-05,8.339390029194893429e-05
3.958125095584758018e-06,2.189607415491667551e-07,3.985544488684321432e-07,5.643207192787623821e-07,1.311934562435091921e-06,1.920255754926607319e-06,1.755017835879908047e-05,5.627876116331085308e-05,1.849692472269494266e-05,1.990423852297537001e-06,3.918173090121876637e-06,4.788974671831120941e-05,3.994582544541208017e-05,6.645916572053936423e-05,5.787314740236339293e-05,5.297838511806132224e-05,8.322879606671914623e-05
3.877140418030208989e-06,2.111580625241793287e-07,3.334790100123694350e-07,5.655857644767398523e-07,1.150109431225375582e-06,1.933865261052391853e-06,1.762557266954289828e-05,5.631395762763133475e-05,1.870494592503818752e-05,1.891865800491646587e-06,3.926020624259362799e-06,4.790393923762163627e-05,3.995485236655172708e-05,6.770844335195616364e-05,5.675424282390607574e-05,5.395782357571668301e-05,8.407710350719604768e-05
3.995371731792540725e-06,2.115648158546660569e-07,3.339022264248885284e-07,5.684838492981770959e-07,1.099523852993424525e-06,1.853393782541439986e-06,1.746512156239619283e-05,5.630782483027091281e-05,1.850319713026131189e-05,1.847112387699949068e-06,3.919560951294061082e-06,4.789526680512609620e-05,4.009184417067300022e-05,6.546380814374809477e-05,5.744483372293020593e-05,5.335933340932176621e-05,8.266410577278403868e-05
4.181567277972809403e-06,2.351194559323740168e-07,3.437476277564633263e-07,5.686377706280777351e-07,1.456077094079185980e-06,1.873865217067402327e-06,1.753434925318624542e-05,5.627131936489268273e-05,1.851391804272117561e-05,2.115215911999694438e-06,3.914787361442285433e-06,4.788454971526278221e-05,4.001218095875521893e-05,6.577711381697539327e-05,5.678708369711792488e-05,5.280942609358135271e-05,8.254926737062852479e-05
4.149856739833438651e-06,2.107712420368693122e-07,3.336936367364278349e-07,5.745270036352356190e-07,1.162467124335186663e-06,1.884354112411221257e-06,1.758088347346710751e-05,5.666534390344548928e-05,1.855266908587920477e-05,1.853869408085928250e-06,3.986253063811790392e-06,4.801671063353165681e-05,4.031091569390892122e-05,6.514324320431739892e-05,5.685316346032686383e-05,5.429710445749355016e-05,8.254650944349893409e-05
4.182634319871330156e-06,2.107009472074989001e-07,3.335526768682710130e-07,6.355347470551170046e-07,1.076563973261417514e-06,2.075162455706138248e-06,1.742648497744082810e-05,5.632108795486056972e-05,1.849478134915809313e-05,1.840416763185462439e-06,3.922903003422948270e-06,4.797371151474216045e-05,4.012103510011602142e-05,6.495115350541058076e-05,5.663727536870104029e-05,5.273690909484368634e-05,8.261296242442830735e-05
3.828732139923801327e-06,2.160605983249508122e-07,3.336667675218372733e-07,5.644207038726512239e-07,1.196335847683774335e-06,1.898402499528769600e-06,1.741745045023480699e-05,5.649456448618891675e-05,1.863809359723348958e-05,1.892994671087213651e-06,3.914754459802890097e-06,4.792865712503460225e-05,3.986656616790876663e-05,6.605768516357440347e-05,5.669131559170837532e-05,5.298005002037699815e-05,8.281036941879717640e-05
3.877226802340222156e-06,2.155842542334242030e-07,3.349440741134883481e-07,6.129735844048858714e-07,1.077883464703475084e-06,1.873154527467454003e-06,1.812001324952125077e-05,5.657261341661573345e-05,1.856134905721697261e-05,2.307406852724365215e-06,4.461814549502049497e-06,4.795335317974539781e-05,4.010897543022584529e-05,6.531640850839583482e-05,5.659693814272872853e-05,5.292975933992535739e-05,8.389262694452468598e-05
