5.592155925251863557e+00,4.263790395682580225e+00,-1.080560392475501397e+00,-2.206664934650753640e+00,7.773967991044876402e-02,-8.540129011796097069e-01,-4.116429623417538486e-01,4.019893124991554267e-01,6.313023601869953705e-01,3.089184196040554720e-01,-1.906954063101573282e-01,4.494115303276792761e-01,5.168118763393454440e-01,-1.225262006203873710e+00,-2.477432112675256037e-01,-5.647452780393527050e-01,2.538931461532459299e-01
1.990936433234264946e+00,-3.110058201301531877e+00,-1.193662754565942979e-01,9.718021052008397609e-01,-1.864835882452393179e+00,-3.159121080569464723e-01,-1.381855849737801512e+00,-5.060979461257264500e-01,1.952189626030125913e+00,3.299657030459193230e+00,-1.336164245039888343e-01,-6.764196776488180518e-01,-8.845890010278446847e-02,1.420871726659027168e+00,-7.165845670142501067e-01,-4.850738936136956836e-01,7.622312127765565881e-01
1.396400889049350447e+00,-2.577933189415883231e+00,-5.246531290724438801e-01,-1.218363878178290838e+00,2.346524362461150481e+00,1.285304760901635257e+00,-9.639594626606413641e-01,-2.723072539032158623e+00,7.850776413189504144e-01,-3.273310988210648809e+00,-1.160542514713597040e+00,-7.279300973753715098e-01,6.042753151083671836e-01,2.191699078318436023e+00,-2.686861613527387949e+00,-3.730030613008318285e-01,1.505653337325591201e-01
-2.417621983781828909e+00,5.123078603827462274e-01,-2.338226941318911845e+00,-7.600110951124263714e-01,-5.664028550109588833e-01,6.020681558042403347e-01,5.588660160633335261e-01,1.442959927137728582e-01,-3.521913425161751210e-01,2.519695378441912936e-01,1.414264684122529259e+00,-2.014541011671799442e+00,-2.457992711279093800e+00,-1.437097674366387690e+00,5.348392357720561652e-01,-8.126832839300905942e-01,-6.606847438688611129e-01
-2.806733828958891230e+00,1.405552185260859621e-01,2.130898625810988101e+00,-1.447946831892455544e+00,1.140757475996823533e+00,-4.017777991023577577e+00,-1.086225571044300509e+00,7.604552683152837611e-02,1.109353645618054163e+00,-7.550817167603287583e-01,-5.251103191585815289e-01,4.939614746462155925e-01,-6.942066681464125200e-01,-5.738876377493496994e-01,-3.092225864707142668e-01,-6.503753466560188157e-01,1.976953356591695521e-01
-1.811573344633580884e+00,-6.675136404599659734e-01,-2.442277289552752251e+00,1.119094074001082163e-02,5.543999491950121206e-01,7.432432128298521734e-01,7.226682623789152382e-01,2.799180048840967938e-01,1.353359515249924483e-01,3.557547731430282245e-01,-5.496795865416146398e-01,-4.848497396824305583e-01,2.914488496149816754e+00,-1.141521826571268994e+00,-1.508069868952467141e-01,1.837292996002500289e-01,6.673968103457833534e-01
1.573834480566839167e+00,-2.522665313397839615e+00,-8.533769169378369046e-01,-5.758441031966651247e-01,3.122844594459504464e+00,3.915025893215535180e-01,-4.110426210301070804e-01,-2.430518007967364724e+00,1.522502185411332420e-01,-2.367839292656701566e+00,-6.914819105091629670e-01,3.652477521144325417e-02,4.916487478817751500e-01,2.039959261989185535e+00,-2.830210934828576441e+00,-6.289665264256496524e-01,-2.201146259034100772e-03
1.740234686174435774e+00,-3.189163643357140199e+00,2.989303156579510290e+00,-6.250385006191615522e-01,-2.427478502455123754e-01,2.564438324035228645e-01,-1.335263760524993515e+00,4.445584896117161122e+00,-2.852372206967106916e+00,4.440276024955470691e-01,-3.895749187916179301e-01,4.209389414406584651e-01,3.724526746256002219e-01,-2.612692449297545072e-01,-9.712637518069071607e-01,-1.984598622495474252e-01,-2.190414271749526465e-01
-4.950190186367880996e-01,9.551308675839467188e-01,4.250181658169435162e-01,8.657656154872843679e-01,4.331167632171078807e+00,1.044827314910156568e+00,-3.382566684845439653e+00,1.373987563791099653e+00,2.334664871825127899e-02,1.482187623166851154e+00,2.790751711314199301e+00,2.401649172500234242e-01,-2.154628026928418372e+00,6.250585225080296237e-02,-3.687576396100108456e-01,-1.580039235182070512e-01,2.107745123845976121e+00
-2.682713215997091449e+00,-2.524711313906579102e-01,-8.518213980425085596e-01,-8.220894914386033259e-01,2.211047548867241197e+00,-1.478052879666662989e+00,-4.309202110912794814e-01,2.481544840012463116e+00,1.375202496513613593e+00,-1.110866115166586759e-01,-1.504920462889352439e+00,2.089302724464083272e-01,3.744684805836274721e-01,1.067413483188311418e-01,1.301137699284359364e-02,1.843380451929001740e-01,1.007855923842027490e+00
-6.123578634730457715e-01,-1.533831621159386760e+00,-3.410644821338507882e+00,9.320346216462560562e-01,2.315866098516121685e+00,1.859425506279996643e-01,2.629277851265893196e-01,1.748216865944413723e+00,6.610459076528478750e-01,1.671933019545069898e-01,-3.173818588692076670e-01,1.057209807229261500e+00,1.632536896910427471e+00,-6.325560523751619368e-02,-3.636980308632192793e-01,-9.690631345342732850e-01,-2.174381006730771837e+00
-1.203543439283118133e+00,-3.514450218980656460e-01,-3.070618442770904899e+00,8.328389465565589830e-03,3.101540771910063499e-01,-5.190444373876382800e-01,1.560586650766415895e+00,5.150756173105996982e-01,-7.082052158901066541e-01,6.698960476941512310e-01,7.168310921649120315e-01,8.305941206212880124e-01,5.776885241793611181e-01,-5.665755303221379213e-01,1.099154995364040266e+00,-3.718335479601050236e-02,-2.590574336224891749e-01
-8.648853400411150583e-01,-1.503902767109951855e+00,-3.119678077769326041e+00,4.658019265031047573e-01,1.500668396544270644e+00,-9.167600829486689112e-03,1.269301280556977884e+00,7.906437031696121887e-01,6.503767905467888744e-02,1.021567263411984561e+00,1.371668914918824055e-02,3.817647369602122920e-01,8.686348303529611847e-01,-5.061085037812016463e-01,-2.923222682550966067e-02,-1.096315121411897575e+00,-1.070497596396060569e+00
-2.442066642374632224e+00,3.053798939741593221e-01,-3.175419197145673333e+00,-1.078897431285424036e+00,-1.404930158864480527e-01,1.666165972332044776e+00,2.981672460608845165e-01,7.873229927883428347e-01,4.770830058068358664e-02,-1.615649338256529566e-01,-2.872203752811439137e-01,7.253503782379652765e-02,7.925908815937354746e-01,2.489335961457722346e-01,-1.429590459779161715e-01,5.439910583289319090e-01,1.645502041898294632e+00
-3.408933336208689879e-01,-8.283019538539762028e-01,-3.056153737088661781e+00,4.189064598154635943e-01,1.907828060716511565e-01,4.357628460000173565e-01,6.451564413501414963e-01,9.367050934788295757e-01,2.132321513523661172e-01,-1.214797286885959809e-01,1.555942595592075817e-01,2.858856732262023748e+00,1.694151225760317514e+00,-2.376549750092439850e-01,6.129256676911862822e-01,4.355916884199571848e-02,-1.213858126946441462e+00
-5.781487506659168663e-01,1.126573300143500322e+00,8.845927798483494975e-01,-1.883902115458254978e-01,3.752407882076216339e+00,1.697888107879541364e+00,-1.679040129092408407e+00,-5.778962411780124153e-01,-1.006753405305212262e-01,9.141443213275356541e-03,2.616487332036373736e+00,5.345043355618134262e-01,-2.074959271642463854e+00,1.863183757026127596e+00,-6.819620397377169629e-01,1.678377923324607224e+00,6.028554919793071010e-01
1.886549568654710907e+00,-1.246510253819784975e+00,7.358201590721423768e-01,-3.855167619814135471e-01,-2.040004701239901852e+00,1.330523725403609303e+00,-7.493607886007269681e-01,-1.376276346959898866e+00,1.151464667519074059e+00,-1.918432261441374687e+00,4.451353314726518851e-01,2.219873249830611073e+00,1.944418024744351881e+00,7.583830365954575825e-01,1.027064858261845570e+00,-3.420530894165720870e-01,5.079169118901135649e-01
-1.664779739886536714e+00,-7.244187665239379958e-01,-2.084092229389295614e+00,-9.470854526255534367e-01,-3.651859414879340959e-01,-1.085807986330935421e-01,1.256585827878797523e-01,1.733379656858743179e+00,8.257993639804757091e-01,8.984279550639905076e-02,-8.717909714143562416e-01,-1.031313757898926799e-02,1.120438213779543640e-01,-1.856619465101970456e-01,2.188865106521847570e-01,2.224388654382828678e-01,1.031476738761903711e+00
1.545960318144315782e+00,-3.300338959760298341e+00,2.324988709176820212e+00,-9.260492905521844342e-01,-1.158752665707990959e+00,6.195338533847998264e-01,5.391911559524561470e-01,1.546051538028530903e+00,-2.923680527245410499e+00,-6.745814880253225843e-01,-9.111887895487780220e-03,-2.695913846705693118e-01,1.560763268424673333e-01,9.609571266863172756e-01,-1.351950072812861670e-01,-4.699380244358402625e-01,5.483388431567048915e-01
-8.059755099853905813e-01,1.707319355105006320e+00,1.391896395962156641e+00,2.084260506721504758e+00,1.673635568539407537e+00,2.626516747344197267e+00,-1.194158815628106440e+00,-1.316859573452108245e+00,-8.347497369974579140e-01,6.540541938775664699e-01,-3.852640038152815194e+00,3.682380132645335924e-01,-4.267262481924097850e-01,-8.675618325712602941e-01,-2.876339173610567013e-01,-9.914842660737701596e-01,2.084821315628151428e-01
2.096785029185923133e+00,-1.771110306905995913e+00,-1.168313312624686517e+00,7.569915568330138900e-01,-2.309249138124604417e-01,-1.059464739361974495e+00,5.927319166544814388e-01,7.654039635885879767e-01,1.055435703439784989e+00,-4.672396382206854271e-01,-4.349738774382172490e-01,1.140947965792368679e+00,-1.203910056255620420e+00,1.186019945916334750e+00,5.313315862743795970e-01,5.056717242009627356e+00,-4.556034140862531556e-01
5.160262458430922017e+00,3.751702306332241665e+00,-1.186599354838426601e+00,-1.835115749862871404e+00,1.032507143501998348e-01,-9.460310644847853556e-01,1.656615811615150535e-01,4.488842031102947550e-01,4.600015313243184245e-01,3.002246163374102106e-01,-1.039303143840439314e-01,-1.531442954372563559e-01,-2.736541394450417095e-02,-2.731870146215774620e-01,6.469743161919966346e-01,1.086167675564740226e-01,2.134494054810851527e-01
1.546751330442008854e+00,-1.520112024740699397e+00,-3.010941672921804146e-01,-6.907146682565217244e-01,1.760194392414496101e-01,1.249090402332373673e+00,5.293692519091700577e-01,-3.282659403071492399e+00,-1.599647171410260582e-01,-2.579769952179984394e+00,5.833952079517175093e-01,1.649884722957248639e+00,6.652024496336629289e-01,2.703136033134354133e+00,-1.165375096089039442e+00,3.274480403746791168e-01,-5.483936903589278211e-01
5.227998455300520320e+00,5.433360936792001716e+00,-6.728987861604698306e-01,-2.380454145662013854e+00,-7.075807093580192830e-02,-4.563559103303286291e-01,-7.101918336165747858e-01,3.185045621379879455e-01,4.256423998897332361e-01,3.612932064710809854e-01,8.812243114362092178e-02,-3.986842488938886070e-02,7.790381546868759832e-01,-4.791732263682492166e-01,1.891883862539216199e-01,-5.495059298736866271e-01,-3.000923148409017083e-01
5.195306321850410747e+00,3.493275644729735507e+00,-1.166584514861575661e+00,-2.059971863783763180e+00,8.121497713036239519e-02,-9.561616332726157186e-01,-3.361359895064044284e-02,4.255455403173532547e-01,4.707456993888964880e-01,2.846293314728107759e-01,-2.755170288783458377e-01,3.974759665632184302e-01,1.680824108163115060e-01,-7.619693735950945346e-01,1.436969247264436311e-01,-2.415179553634969056e-01,-3.739381402379740593e-02
2.257502874812211333e-02,-1.020950988569795603e+00,3.044447800068532217e+00,-1.845048337081170775e+00,-1.859177180138676722e+00,1.471495053276514975e+00,9.572819326815400487e-01,1.337012866113198140e+00,-3.526738326550140634e+00,6.929821271252338544e-02,1.071467493511778057e+00,-1.014839001084703041e+00,9.535834116234545577e-02,-6.013542578954069601e-02,-1.137319356128342895e-01,-7.002474202415226445e-01,1.604214062968818966e-01
-1.464124052020207456e+00,1.100397837831109005e+00,2.376083924210541654e-01,6.186578409234714249e-01,-1.818177367790686949e+00,1.193359598420177026e+00,3.882256860957530864e-01,-1.576485659118771032e+00,-1.219618588263210679e+00,6.691956211220273509e-01,-1.245015293460527417e+00,2.871907816649876266e-01,-1.165404267677980998e+00,-1.410129319555284200e+00,5.108999197586462371e-01,1.225617949701653109e-01,1.239894314712559203e-01
4.410493739853439399e-01,1.856195893828596510e+00,3.234654852536479330e-01,4.955118527592443201e+00,-1.552142214091062566e+00,-1.327406940911462163e+00,2.645432180795393995e-01,9.276011514565367655e-01,2.673371354194982730e-01,-1.950336938509978468e+00,1.078549691175057612e+00,-8.133383099075167655e-01,5.174510770362261702e-01,2.187525278808596235e-02,-7.485828890047340201e-01,-5.093002579729498658e-01,7.012751580609731805e-01
-3.503339742242406185e+00,9.536905023807440429e-01,-1.957714171330571462e+00,-1.309167200532763475e+00,-1.329785220564891235e+00,1.087420827484889996e+00,-6.127791780186486736e-01,1.013899431053781663e+00,3.241721006101448976e-01,1.118777571003382598e-01,7.500053523925765964e-01,-7.455278207687028313e-01,-4.186663447685503581e-01,-1.540342702534009067e+00,6.680771854016376299e-01,-1.017367987560316545e+00,-3.360769033082167678e-01
-1.221743318776254306e+00,-3.879756960996946780e-01,-3.377708962822352223e+00,2.431577696181988490e-01,2.983946993794134306e-01,-4.553575960463627226e-01,2.312914085199712755e+00,7.078645152711893207e-01,-1.031126786134168638e+00,6.117352185113973384e-01,2.205658515720868296e-01,-2.571448162916181168e-01,-6.328598912306114821e-01,2.321662797291114411e-01,4.174968172197068284e-01,-5.422390480666199331e-01,2.040074487325387043e-01
-3.143697363754239804e-01,9.059144237139565847e-01,3.239512706110508899e-01,2.395503941434990569e+00,5.722540849178621158e-01,1.061257638687941318e+00,8.339635791548286603e-01,-1.667672041855260634e+00,-1.798050137593694586e+00,7.578671303281231397e-01,-2.997492640713661505e+00,5.692431652556335236e-02,-2.724099514560875956e-01,-3.755444683772650172e-01,4.561246268982073748e-01,-6.513764536685294759e-01,4.528857628095881438e-01
-1.151464035283153775e+00,-1.257137022748449517e+00,-1.875606995986288661e+00,-7.638964820906640751e-01,1.472471473976322554e-01,4.673218554021523197e-01,1.246262334053252152e+00,-1.480893804011674142e+00,-7.785346894949816132e-01,1.137783014682181189e-02,-6.138033309681585614e-02,-6.338873957186119679e-01,1.118673091417316634e+00,3.126349297888191270e-01,2.357952045695691778e-01,7.925577645452398512e-01,2.940692221710533572e-01
1.752040968602594839e+00,-1.535961943963684018e+00,9.191103043447687027e-01,1.448968480917159685e+00,-1.940690171333410818e+00,6.156669152724916216e-01,-2.818545488483999772e+00,2.140209579396935499e-02,2.825852910368409798e+00,4.080992093626750084e+00,2.586564506998537682e-01,-3.281865393780812878e-01,3.806794176106713112e-01,8.583969782962120876e-01,-1.117266640417548862e+00,-4.205533474424088536e-01,3.793566887605617222e-01
2.090905156164610368e+00,-2.837611369904518011e+00,7.039358309253134216e-01,9.893649248713639599e-01,-1.642260943184230770e+00,2.073741485035748844e-01,-2.324906256328246990e+00,-2.796852450363798703e-01,2.454996453429154624e+00,1.938363474308088197e+00,-5.070592415753365501e-01,-2.958985972012216914e-01,7.070250101768725537e-02,9.223848857283609703e-01,-3.494709829970709114e-01,-3.120794214026209046e-01,7.571529299045095529e-01
4.933715209150904557e-01,-2.313557208766221063e+00,-1.100145666059431926e-01,3.581265951036610717e-01,-2.581715966542444285e+00,-3.931180142614050244e-01,1.805993484333649063e-02,-1.932899560651625492e+00,6.612981327549560806e-01,3.522924348349460999e+00,5.599302347842758376e-01,-6.423236640584095714e-01,3.742879970551956648e-01,9.652159614788057285e-01,6.053390656494919142e-01,-5.853620552211900030e-01,8.233432395880249111e-01
-3.416563705585262234e+00,1.190298067263577675e+00,1.685605168553631961e+00,-1.910624188117548528e+00,1.244626250581552185e+00,-2.342930134464861869e+00,-1.413068920380532223e+00,1.116098416256309012e+00,1.431013346626477833e+00,-4.140116947967630301e-01,-1.119404390379194369e+00,-6.096161005156305324e-01,8.787240422857743594e-02,-4.248745744325474472e-01,-5.244815807128112572e-01,-2.986257474331721062e-01,-5.368644186696367449e-01
5.240640640393834815e+00,3.311904425922605810e+00,-1.579670461853319052e+00,-1.755278686559338830e+00,5.528760078425341007e-01,-1.258443555589115581e+00,5.251938615455689074e-01,5.790802151156058120e-01,-2.133050525676858933e-01,3.220885518225209410e-01,-5.012198643980494417e-01,-2.292966406924725753e-01,-3.461265293114305641e-01,-8.509833828829377333e-02,1.204211567084116918e+00,4.021901908222157429e-01,8.160585134433538668e-03
1.348978540155743699e+00,-2.815632718037226034e+00,-6.778484506795383613e-01,3.449244795107126449e-01,-1.529557328461242260e+00,-3.376754440066371266e-01,-2.732341744736619393e-01,-1.173585373800152043e+00,1.060699890873695317e+00,-3.956744522206973591e-01,3.163872757295028704e-01,2.471907979656825793e-01,-5.179826219895251604e-01,-4.486375771096994924e+00,-1.753749289251862464e+00,2.084129930662972807e+00,-1.474654341153284753e-01
1.513080066451512273e+00,-2.486915908476874826e+00,2.112773947494650972e+00,-6.553515488326938643e-01,-7.845460537665744916e-01,2.995900422984572042e-01,-8.377503929484644285e-01,3.899991111194855531e+00,-2.904094202685846060e+00,5.195441686233400747e-01,-2.487939754121154812e-01,4.651073395837897473e-01,6.060774841270976099e-01,-5.565863366494070430e-01,-8.234530596975014882e-01,-5.340521941000064832e-01,-1.319005548304189590e-01
6.652083289814243461e-01,-2.099083712931954171e+00,2.747694914436106917e+00,-1.177999777277955351e+00,-1.613100136442546795e+00,1.027787748915757415e+00,2.159038728531633977e-01,2.255426614836570476e+00,-2.432180227205887668e+00,4.884409161813894618e-01,4.157786390688366085e-01,-1.358420229931434631e-01,6.772786335615034181e-01,-8.969292237717757521e-01,-9.949432946888504548e-01,-8.453006511754124208e-01,6.706446612345794145e-02
-9.308169606316690770e-01,-1.179997616072211430e+00,-3.444199153437809358e+00,-2.639425746630013059e-01,-1.165304445300795022e+00,4.971738506939184510e-01,1.349318340648474557e+00,7.762703224451531492e-01,-1.389472501906003077e-01,-1.995219617622429609e-01,-5.318831384745638102e-01,2.198537711618460955e-01,-3.749811473920409699e-01,2.726077470755233767e-01,-4.660091893708898092e-01,1.520622961708978926e-01,2.200097588947504512e+00
-1.571476914676049441e+00,7.178708528860654470e-01,1.204326857024414554e+00,-2.332361034082493845e+00,-1.551035163444815623e+00,9.223879894576799687e-01,1.698890795941662146e-01,-3.423897373382726261e+00,2.734939166273175348e-01,-1.122592469423803863e+00,2.028469291189388901e+00,-2.210807012692402207e+00,-4.025126600029433899e-01,-1.343070621411604160e+00,-8.971638176958024458e-01,4.246045603535828494e-01,-2.345007637115469334e-01
-1.925998705209069684e+00,-8.723262337428913105e-01,-2.579887789276585686e+00,-1.509268698554568910e-01,2.423901502606133074e-01,5.680917638945540693e-01,-9.556433967764985660e-01,1.775802248230865965e+00,1.326993462767683818e+00,-2.621162926321246034e-01,-1.537823361274792133e-01,-6.736396419317720596e-01,-2.170077563947730326e+00,-1.598616310726735934e+00,-6.599245476550088529e-01,-1.335191216918224510e+00,-7.457395509745319284e-01
4.509152495805788696e+00,7.065611269863567578e-01,-1.243824008104037038e+00,-1.736532171363431409e+00,1.340309955839560363e+00,-8.639561996039517577e-01,4.960215192714222399e-01,-2.062192521162826697e-01,-3.631806176512810125e-01,-3.280298637521340543e-01,-7.269137732021780929e-01,-1.106074708931818140e+00,-1.953059455427732960e+00,-1.679786994456352323e-01,-3.800109860551231789e-01,-3.736801785843142931e-01,-7.257639838807768973e-01
-2.884455187009763666e+00,2.857207378103088780e-01,2.528872768860323639e+00,-1.285379659391784779e+00,8.546378124874627336e-01,-4.184896769797606275e+00,-1.924843225393480628e+00,8.510826787383509728e-01,1.926849454641227366e+00,-1.187145355377697609e+00,-8.884064222658083487e-01,1.655485148976158616e+00,-3.758138697239932768e-01,-1.101117994798607391e+00,-1.113823883916926105e+00,-1.345314802090814332e+00,1.473046896867100386e-01
-5.238978587024994971e-01,3.426089106840220500e-01,-2.542213825196772081e+00,8.765097262974885783e-01,-2.450616707815826967e-01,6.361803500720876192e-01,3.257762953353167679e-01,1.201910040649260880e+00,8.269224857704621234e-03,4.846664993836329732e-02,9.002140004754214386e-01,3.058769431111084458e+00,1.121806990893377431e+00,-3.186813101954485417e-01,2.269468470952449579e-01,-5.367744508319775010e-01,-2.786004200079136517e+00
2.367856961557378792e+00,-2.488798066282666532e+00,6.770384802368094312e-02,-2.416304217844321700e-01,5.639099697633064290e-01,1.071801638564807008e-01,-4.647032879975562802e-01,-1.538824102570933272e+00,1.028341764467930686e+00,-2.483337864741085088e+00,-2.637712685956190017e-01,-7.417025278841564706e-01,2.750414961885446763e-01,4.914519645595641917e-01,5.690882251884304743e+00,-1.013714712077718128e+00,5.352879619771141462e-01
-1.323204095485472020e+00,1.885612182942598913e+00,1.595789563500105812e+00,-3.045286043845423674e+00,-1.740324934730113737e+00,2.027155733241645219e+00,-1.615648569743404650e+00,-3.317669297525243532e+00,4.758523450273301481e-01,-1.160973208699977111e+00,2.229724062798696504e+00,-2.802531408602984442e+00,-3.512423313030670902e-01,-2.592735661230169963e+00,-1.577158369661021187e+00,-6.988235499592977407e-01,-3.981183231115285603e-01
-3.142751906592045508e+00,-5.747414362657881082e-01,-2.708708859323359697e+00,-4.586748833150700033e-01,1.778369415453745717e+00,3.087058172521748300e-01,-1.339858025455428203e+00,2.096641788290986241e+00,9.695074009755837441e-01,-2.504191060119991263e-01,6.265407441647151687e-01,-2.555341339038567749e+00,-3.462123007193040891e+00,-1.770595083123315039e+00,-2.300415826954192999e-01,-1.627081590683360446e+00,-9.315867516426908912e-01
-2.864626514964268900e+00,5.497649671509843294e-01,1.686273051755362573e+00,-1.675295837977046842e+00,6.481034554131486214e-01,-3.774078056346839016e+00,-2.097249023818176794e-01,-3.458828427848128495e-01,4.378623734283566549e-01,-4.774080118782652593e-01,-8.886183314664757305e-01,7.877599662486859389e-01,-2.727416077247560300e-01,1.058025141490753551e+00,6.786496142488618322e-02,1.845340160582253919e-01,7.311613446813612915e-01
-2.027012596119832200e+00,1.235837800372266315e+00,-2.247666036824752744e+00,-4.904790588897338099e-01,-1.511179747316770738e+00,1.135260723581109188e+00,2.839645635475031571e-01,2.952672160096299625e-01,-1.513792125634207675e-01,5.562960521151965043e-01,1.590582515085877224e+00,1.377284929734607699e+00,2.226864212313786340e-01,-1.626277901843959650e-01,1.319588820836595788e+00,-4.036511446787852120e-01,-1.555234231852012705e+00
-1.534970529662375682e+00,4.666309227912079916e-01,-1.874080594019580159e+00,-3.544810590043524501e-01,-8.031971032887661455e-01,2.911381821861810382e-01,6.853613964568412431e-01,5.230577682877818324e-01,-1.614148432586663129e-01,1.080924028601236604e-02,1.350081551445994066e+00,1.683249103496137211e-01,-1.006061714843747845e+00,-1.867450172263733998e+00,3.014682260107034995e-01,-4.959822017932765115e-01,-1.024450038822510178e+00
-1.042815429568300090e+00,1.443947178054850067e+00,1.011128885709981162e+00,1.720879778800653792e+00,3.382403728944141097e-01,1.853928637016185155e+00,3.554134512370027421e-01,-2.355573000072999967e+00,-1.718379099599518955e+00,9.533379551802961815e-01,-1.695371624833718283e+00,6.707107729617591829e-01,9.544827574277082727e-01,-1.686298839409620776e+00,3.991931638601842747e-01,-1.686465212387136536e-01,1.283628449925486026e-01
2.701938152480692246e+00,-1.720172034946002793e+00,-1.174113664158334264e-01,-3.432657962692552966e-01,-7.229342037060737525e-01,1.879150860546924817e-01,-1.108194171297839148e+00,-1.171116309881097051e+00,1.222880542769253731e+00,-1.277817846007676783e+00,-6.760079582616726479e-02,1.542818918610420864e+00,-3.773485441088648140e-01,-9.039984165913131364e-02,-1.082987220407736206e+00,-4.400341361265055484e-01,3.923868679985280106e-01
1.197520024353172730e+00,-2.971639509357377751e+00,3.026067734073608850e+00,-1.215555138633118482e+00,-1.100579092397245551e-01,1.511605462651502974e+00,-3.642314603352128644e-01,2.016480497924795667e+00,-2.422464020107461202e+00,-9.075213588882448112e-01,-2.567052599443192529e-01,-4.866475934310080520e-01,8.650543630104152726e-01,2.226953330715759349e-01,-5.125009193925886830e-01,-7.279450602543953153e-01,7.612352850780378377e-01
-1.907798628017829123e-01,-5.297721478355574276e-02,4.305209263975301459e-01,-1.160085414653625913e+00,-9.960754783122659495e-01,-1.637972869982461610e+00,6.302016170260282824e-01,-1.484120942238494889e+00,-1.205871522103337673e-01,-1.070419840633438868e+00,-1.606187096241016021e-01,-4.993954361112795115e-01,-7.056755050846797994e-01,2.287766829006619318e+00,9.218091958720447954e-01,1.021158582233444800e+00,1.406483860074790038e-01
-2.498940749255221250e-01,-1.607782779239482540e+00,4.738769103665761706e-02,1.602434621967410822e+00,3.390906208070559646e+00,-9.746511721826976726e-02,-3.215724590512342718e-01,-7.410295369319783720e-01,-6.549355564839932642e-01,1.563186891625274466e+00,9.762361867734338228e-01,6.312329743769676815e-01,-4.849825191428130608e-03,-1.180609928231783678e+00,1.861832222547583626e-01,-5.846969678205953258e-01,5.557374630733840082e-01
1.183379353419089730e+00,-5.650219776289359119e-01,7.058097548457041848e-01,1.664381273177046872e-01,3.662541828730466520e+00,2.399849766807718165e-01,-8.609829839560558806e-01,1.721670517591389060e-01,-2.840872011974516220e-01,-4.810319426576364910e-01,1.952187575292956945e+00,1.778374684368494441e+00,-8.407860031061430428e-01,1.426496803272276459e+00,-6.737667390316903759e-02,1.504643450301822005e+00,1.130481615173684617e-01
-5.300629220385696394e-01,-1.173421870295349834e+00,-3.289618712783446419e-01,3.550856648406434946e-02,-1.260360201348061260e+00,-5.788409844950800354e-01,1.221658212251731657e+00,-1.537365621220792233e+00,-3.399887156930865850e-01,1.137164925370241386e+00,-9.925411477429872675e-02,5.298640248380204198e-02,1.727818999539865175e-01,5.386619729696928704e-01,-1.895169691610972540e-01,1.772608367074099411e-01,-7.991531010577490601e-01
1.780301472913680128e+00,-2.828515348877564062e+00,6.620477407585468876e-01,1.068605711419010840e+00,-2.129994428704770737e+00,1.482146073210328097e-01,-2.842199498684653935e+00,-1.879285476341135963e-01,3.123233986720343136e+00,3.831285948817573228e+00,-3.038341542868693845e-01,-3.529261432777233143e-01,4.719476024940044701e-01,8.092203309908500009e-01,-1.052746388058232840e+00,-7.127362574887569080e-01,5.349483644706432006e-01
-2.287087382132025226e+00,5.824608590968475275e-01,-1.903894567855323627e+00,-1.214576850080867798e+00,-1.109056430463374987e+00,9.798518645955907047e-01,4.994197699257075240e-01,-9.005677319398198710e-01,-2.823549928936919251e-01,-3.812848732377915328e-01,1.416056558411978195e+00,-7.996286586460453760e-01,-1.661151431356526098e+00,-9.851066909666744698e-01,-2.057806316347637055e-01,-2.818766957891146729e-01,-2.776544976675496823e-01
-2.226830900431766125e+00,-1.711157144064141822e-01,-3.152325955731260620e+00,-6.412949031605017502e-01,-1.300439426575209501e+00,9.801175260689539703e-01,1.034505864589184254e+00,1.971360081451562218e-01,-2.502225630397912348e-01,4.365649604157780250e-01,2.176653848024052637e-02,5.078776390841908128e-01,2.522913182784606301e-01,-2.007819443091868050e-01,1.688458820172902275e-01,-1.662575472943554067e-01,1.997364980645495391e+00
-1.108355853249600287e+00,-1.321010675199955298e+00,-2.937678615783169800e+00,-8.325355173439578094e-01,-1.321799482507971968e+00,6.743495835566895025e-01,1.656861060331292990e+00,-5.263160623511555780e-01,-6.306472994845121471e-01,2.407839480698954066e-02,-2.130909608915023956e-01,2.100071876133079163e-01,3.572213597518821282e-01,-3.265162356601152838e-01,-1.832831968440244153e-01,2.201496370362782673e-01,1.977123109015197944e+00
4.670198665640041824e-01,1.374640991691771008e+00,2.315695761970708311e-01,4.251280731902752130e+00,-1.362646118416267482e+00,-1.484081896220989627e+00,6.932219518080995346e-01,6.186173095875465711e-01,-4.475752956483147749e-01,-1.663536542277362473e+00,1.142207230538766272e+00,-5.411142894469644915e-01,-1.976213224713710415e-01,5.748234617666299062e-01,-2.286595599153754821e-01,-1.922571955918131181e-01,1.341243764766678337e-01
2.963552474722338292e+00,-2.135481906491189630e+00,-3.294156401356640451e-01,-6.034720898963603641e-01,1.009824082961568448e-01,5.251699488362694679e-02,-1.331030563124053101e+00,-1.100618264807185831e+00,1.294916187692135123e+00,-2.763854547396409345e+00,-5.108308790113046394e-01,-3.524241031885451680e-01,-3.561157531553701405e-01,9.458949453347873515e-01,5.898174039952324144e+00,-4.984711307887093601e-01,4.768067080314379869e-01
