4.378384768983284436e-01,1.567629546885163962e-03,1.283073171869995588e-01,9.648594138093924411e-02,6.283678025596307892e-02,2.895036666757346954e-03,2.199736893883223465e-01,1.270492613237867059e-02,6.303166407733815091e-02,2.221782365786219987e-02,1.286789916350857543e-01,4.028919706146562585e-01,3.457597387767516635e-03,3.803540476811502827e-03,4.041006597367710618e-02,1.300395754002665605e-01,4.456615885157372454e-03
5.339166172397545873e-01,1.811466030770433888e-01,2.258098047292789526e-03,1.442917020209366630e-01,1.939516368019891801e-01,2.787357097748031642e-01,4.537827163683454124e-02,5.873352161299198911e-03,1.219700262914859452e-02,2.796304642208524531e-03,6.763926522143659005e-03,8.985884005681276099e-01,1.646278331306603310e-02,4.220853898975802238e-02,2.412795330546804382e-02,7.248280468131662949e-03,5.926603769777078617e-02
1.937108123034461948e-01,2.824340649913641404e-03,4.427141736659573334e-02,1.795193441776392063e-01,2.764083658358790913e-02,1.871636759310197837e-02,3.102829640013383267e-02,2.243135247485991690e-02,1.155377195343478408e-01,1.561043313866044002e-01,6.730864639481727585e-02,2.135041778386125803e-03,5.227291232576994351e-02,2.088211324707680561e-01,8.373748780400454630e-03,6.575752637918233674e-03,4.518201596849151166e-03
3.190750965930337635e-02,5.219106814221923657e-03,1.420864616627951979e-02,2.339087660176093156e-03,1.211415124099876756e-01,8.094511768674175073e-03,1.396693119412821260e-01,5.423950491809285436e-03,1.216841465127453947e-01,4.468099128332717399e-03,3.869888803990566544e-03,7.312822414464859033e-02,3.552444598633061612e-03,7.477373185545145573e-02,6.428675175263461050e-02,1.082086971866254715e-01,3.425051058266155857e-01
1.326543486885314316e-01,7.781725979391174251e-04,1.435286999926577434e-01,1.220408099561620108e-01,1.143836150858924122e-01,2.219127976808749764e-03,8.053410660960762246e-02,2.871376191171342018e-01,4.655077344537768280e-02,6.541121387883877536e-02,1.728827158874053638e-01,5.309262559212719890e-02,1.299627120191589602e-01,1.083869505049302184e-01,3.700523372669145810e-03,5.894973507036335714e-02,6.353271121996451054e-02
6.455440027836959090e-03,5.909265140768052427e-02,1.195672414359116517e-02,5.450933184922275229e-03,8.420495315597383013e-02,3.784198716090714926e-02,2.002932743808366264e-02,9.379191609593910336e-03,2.105972226886480003e-01,3.634624224021993592e-03,1.058451435952032227e-01,3.695844565761648853e-02,1.336900953963165474e-02,1.830369912786632969e-01,1.008631964345220317e-01,7.282080339923396872e-02,4.168957178615742901e-03
6.981931739801568171e-02,1.010491156956047978e-02,5.000199761244855656e-02,2.753670587078648757e-01,2.526624474700852295e-03,2.519444551684136419e-02,1.723402922116468519e-02,2.828207188096879335e-02,1.542766241214965917e-01,1.688965516138586365e-01,5.970720932990299934e-01,2.276118343206806338e-01,3.475331791927256317e-03,3.497725493098916005e-03,5.406339790118969840e-02,7.347072992729186680e-02,1.256689405787972912e-02
9.003119041941409773e-01,2.940960624517124922e-03,1.120063424442610645e+00,1.130392618004403410e-01,1.905824006262297685e-02,5.168730280012339140e-01,5.003304696291321907e-01,3.266937036403585320e-02,1.093072438457830947e-01,4.775399527503955063e-03,1.560223896958149448e-01,3.247444467338744464e-03,1.329707577093348358e-01,1.000246588047408111e-02,3.979662713254873974e-01,5.221361168659042346e-02,7.391118967110862359e-01
4.531272964553194615e-01,1.539947488909914342e-01,1.359135370157666875e-02,3.487139778770660670e-02,1.298266184413796737e-02,1.974031193182485683e-02,2.025197849613289552e-02,6.656962418223764423e-03,4.717392623591933239e-03,3.174943530539309049e-03,7.845405687544637283e-03,2.469799477441626534e-01,1.246850686798773970e-03,9.893428791184534239e-04,3.604092335870016928e-02,7.284987052626119321e-03,5.307526729429304195e-03
8.261249256776829197e-01,1.203580031727809890e-01,5.407618307616772757e-01,2.387232259417388369e-01,3.347913113580804761e-02,1.237600699459088655e-01,2.322909103809247828e-03,1.299501289465452292e-01,2.410309298463778234e-03,5.932419768072736549e-02,1.416953862511102502e-01,4.411491629774935003e-02,3.258553819551419095e-01,5.242637647060038875e-03,4.249336244839438913e-03,5.776797477722600549e-02,1.201297545402010315e-02
2.162013416476852024e-01,7.410488655770004762e-02,3.126315544264843260e-02,4.544843774525113012e-01,2.410395295160342455e-01,1.556956512835233619e-01,5.866822037334740864e-02,3.526811929656533534e-02,8.885332126041566303e-01,9.052973805322675482e-03,4.951139239932795394e-02,3.934229844761499284e-01,4.766741005465877090e-02,2.327766788767143546e-01,2.704211563254120890e-02,7.211274204902491658e-02,3.549999705114615933e-01
2.495151983739388180e-01,2.246877618624969816e-03,3.420246853006062709e-02,1.305353183914270167e-02,2.480673230269561311e-03,8.560790667281191479e-02,6.270530700650419481e-03,1.169685182579211918e-01,1.534894945566772084e-01,6.769135523226586793e-02,6.949094204458119983e-02,1.938662811964305972e-03,1.643820634951803292e-02,3.924453635441577451e-03,6.816267854805873640e-03,4.128034442964640706e-03,3.943773054663098770e-02
2.910256007932132127e-01,8.866360109866596069e-04,1.038216369153994734e-01,1.468425833304572992e-01,3.804725272755741291e-03,1.542934020136622619e-01,3.289821577552021897e-02,1.693808790858903832e-02,2.898155437754719541e-03,3.760726010553702148e-01,2.581721971378857922e-02,1.122912973521373106e-03,1.081706837359432544e-01,2.297948597556331851e-02,3.098853592563922347e-03,2.528294267154623451e-03,3.991437067859304570e-03
2.954910880204205184e-02,1.711925594007785573e-02,5.889169948013495137e-02,3.399422320837827693e-02,3.008442034601595538e-01,2.909438422531435489e-03,1.910444584319209715e-02,1.552967311155849517e-01,5.321221297662878831e-03,1.177309395828882305e-01,2.468629764266695031e-03,1.563548299409473451e-03,2.010863134805971481e-02,4.021083855689690928e-03,1.773194788885339851e-02,2.821864493143906305e-01,6.391173842027288166e-03
4.402143292593847443e-03,1.741555694376836078e-02,5.209261650573607239e-02,1.381351221475717213e-02,4.279565089698778718e-03,4.928169775228448124e-01,1.997221863094240379e-01,3.566380378249786598e-02,4.754637153971356944e-02,1.784767355691682655e-02,1.469861841992634865e-01,2.550289161415936895e-03,9.973594089055071166e-02,5.086959822112519826e-03,1.553926211428250347e-02,1.539594249479743840e-02,1.163179005211205028e-02
2.500431985711762950e-01,1.748313325453825298e-02,1.594350769071629578e-02,5.923519677032770825e-02,7.240189336704639170e-03,1.092318794252768697e-02,9.100516233174923975e-02,1.009980401614662612e-02,6.276333929221378054e-03,6.146841745141536917e-01,1.973548649163532898e-01,2.121815248073326277e-01,3.352381567349888014e-02,2.316424985878230355e-02,9.526827238427739222e-03,1.868746240138727255e-02,2.176346269407559639e-02
3.128329036768767724e-01,2.949312978323982981e-01,1.207329966253578024e-01,6.900062785683995503e-02,9.803642441717509703e-02,1.538939324440307971e-03,1.890062819339245401e-02,1.009226446914818047e-02,1.253336568140234891e-02,2.112235974834243343e-02,1.077802722849461811e-02,3.034184513685420637e-01,1.747999060440507957e-01,4.710223239744583401e-02,2.516499234255955512e-03,2.193806308847348618e-02,1.157949077492626960e-01
9.542116274792292185e-02,3.479089982845693513e-02,1.179334610347196610e-01,2.547465602786909145e-01,9.283888166525075536e-03,1.278475973763436802e+00,7.686699347299736675e-03,1.469898479748345602e-02,5.183392640473027946e-02,1.248755116715359083e-02,1.127947899535837982e-02,2.408310345985548249e-03,2.261055833153645129e-03,1.321394510452988946e-01,1.274750729062197052e-01,3.033087186716553613e-02,7.167444235480888506e-03
2.394916736964535289e-02,2.884032906026769844e-02,8.448971216308616139e-01,6.928904075669227447e-02,1.172279652583824334e-02,1.463961760826412162e-01,7.880672368404376127e-02,5.494022120850784452e-01,1.897410834297363624e-01,2.718704476500373612e+00,6.018560020315449899e-01,3.131482933881363229e-02,1.933372364411267974e-01,3.959339318746952531e-03,5.798267368688345830e-02,1.137675868474937318e-01,7.360689901699329907e-02
1.830859301055949295e-01,1.709849801951332862e-03,1.522196560965306637e-02,2.063942633728766546e-03,1.309403860844508827e-02,6.340224725531314054e-02,9.731932412364624474e-02,5.482958150569432372e-03,2.537483306831244539e-02,6.044079865912850569e-02,4.117972760210226492e-03,2.090670584142025404e-02,2.809118258919496638e-02,2.122851239512528465e-02,4.199746937086459506e-03,1.295206413286518338e-02,2.040738421440628156e-02
2.750720997532554168e-01,1.140046790441745089e-01,4.802951523839792403e-01,1.265760121056198340e-01,3.543172947049376409e-02,2.606696635735266998e+00,1.540284161145427100e-01,7.414962917943871724e-03,4.472315120076419959e-02,7.264274414549011238e-01,9.291069941807351962e-02,3.185631718439275051e-03,1.467853216070005851e-01,5.173611312917253402e-02,1.011594895997792315e-01,5.635680415460728176e-02,6.129584153711609140e-02
4.127294386347852284e-01,2.272217575683605981e-02,1.255420600149226573e-01,1.371115224796978348e-03,1.477849026374413940e-02,3.009218615418213782e-01,1.311696735370397951e-02,1.862549249801906739e-02,1.301714669156719961e-01,2.966280163460272359e-02,4.906928919404509627e-03,1.029242300719469816e-01,7.169146303613588289e-02,2.034672812204872672e-02,4.445847703819784391e-02,5.893230514752458710e-03,2.729878797399468496e-02
3.777484270478917439e-02,3.537122115077453825e-03,5.961467084738266559e-02,3.244049641980923000e-03,1.742044478502053836e-02,1.497104676386389055e-02,2.890297866308568775e-01,2.054276515540123804e-02,1.730416332290002357e-02,1.604871271429405112e-03,2.197682545141351473e-01,2.209099798688370642e-01,1.143551775461334671e-02,3.759479013631451903e-03,2.046998005259068054e-02,1.045209701131873670e-01,3.800554120673333564e-03
2.204601397947526797e-01,3.495460507275031155e-03,8.701903671824935682e-02,9.856807879660094140e-02,9.651485317864623090e-03,1.046731860556511018e+00,2.070492969531305665e-03,2.523648151627015061e-03,8.290614979143922161e-03,1.089046655600878688e-03,1.189426607789484044e-03,2.922614600082605162e-03,9.654108990214852609e-03,7.444527206722016677e-02,1.626591885639488977e-01,5.151883327101142510e-03,3.218679877490495528e-03
1.793584274588023719e-01,3.914928685441753514e-03,9.071409265021729285e-03,3.609334188807678326e-03,3.135461456790472612e-02,3.421307756018764773e-02,9.760608981841442655e-02,6.389185122203087409e-03,5.828736399214951708e-02,5.853712113590815724e-02,2.509257495569522378e-01,2.964756207930065862e-02,1.128911868800807627e-01,1.834337746240974690e-02,5.670501321679267959e-03,1.006560638732866171e-02,1.521166949921958222e-01
1.844229978903420275e-01,2.211836172022104557e-02,3.370080789851077618e-01,1.613705350810211089e-02,1.112454201310696111e-01,2.704497327533877775e-03,2.646413137601016929e-01,5.006743720044516330e-03,2.216229253621869733e-01,7.350439958065310524e-03,1.729493579568772976e-01,7.753485214712612338e-03,1.356578357949262681e-01,2.870660895384750111e-01,7.345173540551331107e-03,1.701437684040082651e-02,8.421671846049989113e-03
2.124780649821140510e-01,1.142643117711548018e-03,1.347740119182464467e-02,3.141646321398033209e-02,1.670882866519564055e-03,1.079829653580524490e-01,3.121719795413243070e-01,2.689153361984136792e-02,1.698137331594472277e-02,6.565330759444343300e-02,5.747837320766960301e-02,6.915595002038527062e-02,1.507207525058657238e-01,9.195214122556494285e-02,5.576660600221016763e-03,3.578724601865066173e-03,4.256763089661532752e-03
8.792711093154718938e-02,9.938971281235699229e-02,9.923031022027160170e-03,1.214450986762153351e-01,6.248204484618000501e-03,1.559477684308141765e-01,8.811057695979740423e-02,4.827769458495740490e-03,9.732871703648557915e-01,2.196368774445428204e-02,2.460804411997081359e-02,1.268558582571666267e-02,4.133918743191863920e-02,5.463287537035569491e-03,2.194802257095012504e-02,6.752496814956401167e-03,1.073950042103549996e-01
4.433963890787899764e-01,9.619311411582824600e-02,3.369184895235146499e-02,1.543371305906450323e-02,3.009180679263866263e-03,1.534440390358300932e-01,1.168325583956344484e-02,2.990801529326498898e-01,1.292936622877914436e-02,2.646117967633113133e-02,4.046116155174279451e-03,6.169268029043490503e-02,7.450265653753758432e-02,1.509269110990694301e-02,1.120967355440133512e-01,7.847395106094796208e-03,4.022610978338221621e-02
6.287223865838503789e-01,1.131070065986791544e-02,6.133493281103170316e-04,1.115472791293626031e-01,3.934596712714594213e-03,4.203553295936811318e-02,1.104536277211661498e-02,7.721613874587528702e-03,2.792608254936079226e-01,1.301561560867639175e-02,4.664190634314580031e-02,1.391325807847704488e-01,2.978534808422472202e-01,1.559760120569614284e-03,2.105191938752466567e-03,2.377251560428193800e-02,4.876171328459983495e-03
2.953058655757946974e-02,4.553931636215597517e-02,1.671707259119659811e-02,6.988761881234378456e-03,2.861483348186756939e-02,1.129349899382983344e-02,7.757293231859424196e-03,1.082369496981422652e-01,2.167690701777242879e-01,2.820640011188052521e-01,3.659810628039316532e-02,5.745544625464899663e-02,6.309973448696225111e-03,5.502448474278597706e-02,8.580124523463886210e-02,5.866909122301256635e-02,1.204496338178361395e-02
1.890935890931693120e-01,1.349338999245564821e-03,1.405189978912027016e-01,1.273328155496002796e-03,4.509571951435480293e-03,7.681850575073576048e-02,3.911610704986173692e-02,2.285355253157610178e-02,2.001274409225958784e-02,5.142245407885633057e-02,3.996852914531850293e-02,1.000284246444440583e-01,1.995170307751850391e-01,6.866910759111030660e-02,3.746656955034434466e-02,3.010757579348891794e-02,1.043185016039112518e-02
1.343008333890428063e-01,1.513552738841455192e-01,1.148757014645842602e-02,6.777442110812749443e-02,1.042424722475639859e-01,6.813903442636093377e-02,6.585096334957036418e-03,5.605304005076965773e-02,3.218406872505503724e-01,9.692674344219670210e-03,5.826795609819995780e-01,1.293611929166025298e-01,7.794104899919468421e-02,3.128051705033521590e-02,3.083274529288761515e-02,5.446900059148797324e-02,3.116106929634400100e-02
1.943040403960591689e-01,7.947684779097985777e-03,1.443443015963950193e+00,1.338845429134885925e-02,1.221112254897036183e-02,1.334214462779270416e-01,1.814813484421291812e-01,1.958186225529618685e-01,1.079095587739581363e-02,2.657675753224405385e-02,1.980296522096963996e-01,3.825890270243538678e-03,8.821054985377255186e-02,2.542851954536525794e-01,4.336839002245267832e-02,1.519330192897967446e-01,6.410836044340935125e-01
9.450749614540614463e-01,3.394272140570271379e-01,5.162853908595080310e-02,2.197927085152985224e-02,1.851581026315827919e-03,1.979037831762307798e-01,1.784825006572332007e-01,3.432372772527812060e-02,8.237237228916700904e-02,3.443605921120472535e-02,1.376350665258686649e-02,4.563599244460107146e-02,2.511930116350627462e-01,2.818043546645413074e-03,9.759350984152595498e-02,7.073398734041648483e-02,4.685317375642082151e-03
3.910298114743816777e-02,3.164844781076831676e-02,3.649626775115000221e-02,1.945693708345930806e-01,2.095749771372695369e-03,1.273273149838139405e-02,2.772697638850983581e-03,3.717977532440715216e-02,6.119421160194384729e-02,1.427446844510480393e-03,4.146081741431050481e-03,4.852258613054989678e-02,2.644775500014922079e-03,4.024478479643658728e-03,3.481231983308788469e-02,4.209658386662882938e-03,5.786983244794311615e-02
2.282966938496358567e-02,8.507224389395029451e-02,3.369023445934714138e-03,6.621823154757094931e-02,4.379860741836043292e-03,3.708071695866546613e-02,5.704272652225950840e-02,8.589126226692233440e-03,2.167937482771487845e-01,1.147493953842744635e-01,2.202992162858068148e-03,8.669552735958718781e-02,1.179612435437404766e-01,3.450804525751812596e-02,3.678245216885203932e-03,4.969403345496482133e-02,6.098202938966512665e-02
1.257054153929935449e-02,6.563035067379120735e-02,6.124385794383013087e-02,3.013962232730116320e-01,1.157462256033488374e-01,2.144703758028047025e-01,8.528039909596682455e-02,5.161181198687174454e-02,1.329610262515159569e-01,4.605145875767324704e-02,2.764252951573641787e-02,1.525291219357045314e-01,7.311165825673560104e-02,1.452670013027580476e-01,1.190131252692645976e-02,1.376988838817797683e-02,5.537411804176579910e-02
7.156926507663449732e-02,1.347417769271982112e-03,2.184034856333656391e-02,1.195736337488435830e-01,1.388889894154832390e-02,3.902139693271323984e-02,1.388491398652267651e-02,6.889564704256381789e-02,7.821123009701612394e-02,3.361615015307721499e-02,8.250195859816140953e-02,7.340593491414620919e-02,5.013251217644389308e-03,1.349157447177834479e-01,6.602201919167555166e-02,3.638381625588673306e-03,1.147728212928870589e-01
1.618555664662265584e-03,1.639050329950150070e-02,1.512879149348929884e-02,7.128289609466582910e-02,6.090719247187557396e-03,3.461619987562739031e-02,9.763052297979336880e-03,4.043401687617290824e-02,2.150260361464398536e-03,3.394674338685976702e-03,4.839862998984576815e-03,3.229957440566058047e-01,3.065081936776876959e-02,1.642669308197791667e-02,1.489309116051983350e-01,7.190628610929600262e-02,2.551382079141488735e-01
7.912376696488639116e-02,5.827265565108937818e-03,2.212123250876249780e-01,4.717783706557977796e-02,2.543727067642179152e-01,2.924214564601117575e-02,2.896855441587257041e-03,2.078583291426317273e-02,1.807805172771534130e-01,1.125199101155918591e+00,8.573429877336277150e-01,2.737844808797176496e-03,3.735771442558451505e-01,8.636187149702122257e-02,5.079511281807714412e-02,3.511122306743189037e-02,9.013302428001154429e-03
3.936885283361123422e-01,6.503512954701651423e-03,4.303166383206187551e-02,3.688609413608237575e-02,2.456826335821295573e-02,6.166328276029254402e-02,9.347809918942243113e-02,7.913744086728220772e-02,1.150442894815887351e+00,9.752063822701413989e-03,4.196601723244182403e-02,7.696959666220508194e-03,1.132994148396586770e-01,1.274908160270692703e-01,1.555847887395602758e-01,9.504462531230731259e-03,1.790781787151466548e-02
3.268016184859665607e-01,2.984048792399607644e-02,6.129722762700463151e-02,1.625270348037254065e-01,4.010024779897056711e-03,7.136263821725039036e-03,1.577822173768237204e-02,3.802134743843420955e-02,2.569349917201917567e-03,6.861249038432954972e-01,1.009922970384962593e+00,5.012837468099167956e-03,5.818222991624127927e-02,1.266675872119100120e-02,4.896276522987136857e-03,2.544976280826442561e-01,5.253853283091006743e-01
2.063444626601019516e-01,9.487276609159117635e-02,9.983933689566511921e-03,5.307480012897236935e-03,4.031564086366203337e-01,8.154204567876620346e-02,6.983968071071215700e-02,4.234875789942910487e-03,2.814066391067987505e-01,6.485691814692333690e-01,8.920551776889752427e-01,6.203924318263382212e-03,3.607868313303843610e-01,1.384856071757148144e-01,1.206788395249891455e-01,1.124840909886138177e-02,6.215065566247844273e-03
6.485801369734513211e-02,2.412967664649244282e-01,2.582395489566370259e-02,7.397351932456356360e-01,1.713690761066336346e-02,2.720788498925770516e-03,2.418092261384710909e-03,7.445490390468142983e-02,1.561876967033417052e-01,1.686004364012175932e-03,1.438585479637337627e-01,9.550023395137391055e-03,5.199249236303823962e-02,3.233618766837505487e-01,7.756534807634565820e-02,9.213496636235077308e-02,9.477892352910871621e-02
9.230376383744579027e-02,2.139961481999396245e-02,1.610204813407257627e-03,6.022963404091250146e-03,2.739660338945877974e-03,1.900595154574979961e-02,3.543540260301120473e-03,5.184000548707552725e-03,3.562156002823997896e-03,8.909908149988575443e-02,6.972874245178302573e-03,2.587804009589015838e-02,8.807470332874281493e-03,4.196721479997723471e-03,5.545152170371306366e-02,4.443024623582827147e-03,4.377182879114116867e-03
7.955996865126185869e-01,9.835763449597052788e-02,6.376576491202991248e-02,5.960263437041930790e-03,1.387212458640088575e-01,2.068704660663836514e-01,2.948611101430247405e-01,3.147855865223973121e-02,7.680767361655781444e-01,1.122154120340177030e+00,6.319443080746173225e-01,4.906432263416098949e-01,3.307840575456704249e-03,1.812504495997691589e-01,3.176793883209971543e-03,2.218200851214647065e-02,1.014671400940151715e-02
2.431626338701191881e-01,6.705338728976480145e-02,3.936241714580952615e-03,2.321249110096146664e-03,3.535761238767137077e-02,4.036166833313982738e-01,5.622257429941275308e-01,7.499987198948737666e-02,9.858189699413952289e-02,1.531354431588139442e-01,5.592456966808638796e-01,5.199903486645163914e-03,9.001488200498350412e-02,3.353343867330580985e-01,5.344491435319927500e-03,1.358769056874341991e-02,2.717154004519144878e-02
1.083849647373178321e-01,1.539766544854153860e-02,4.540760841914956436e-02,2.272103986513025753e-01,8.420338438586005836e-02,4.891813705887006480e-01,1.359735070687715097e-01,1.383167817244390814e-02,1.742329865160133218e-01,2.121521069030283257e-01,9.488833709170124697e-02,9.018250176693104816e-03,2.132025449947697049e-01,1.093340894976367744e-01,5.544033152821360028e-02,3.410646130611347249e-02,8.879273680340846187e-03
3.344618796949097583e-03,9.360697414467100685e-03,8.481723213767593944e-03,1.237080735439644377e-02,3.768511461255345113e-02,3.283673795307435334e-03,5.479364706180812894e-02,7.090840913749485094e-03,1.053914380137867257e-01,4.040184260757441297e-03,4.095451466541084364e-03,1.013258516855741406e-02,3.213111777317260997e-02,2.098288841720271150e-02,1.413748723464246931e-02,6.221551983235749407e-03,4.460191448192230707e-02
5.467789834363417922e-01,1.903405708532171503e-02,1.350420479281670139e-01,3.451947874955790807e-02,2.779472649480723388e-03,9.504924389127905604e-02,2.318881256363249377e-01,2.494319185225431397e-03,1.289969652866770067e-01,3.677513699144101950e-02,5.463747838984216870e-02,3.310039542875127527e-02,1.279718478630745837e-01,4.230483728414526079e-02,3.189794209129457464e-02,1.839402473845722389e-03,2.528995995375189071e-02
5.793103249045025160e-01,6.664694580016322645e-02,6.110782775776573139e-01,2.940116226316631942e-01,6.493786782350013942e-02,2.737659884452022657e-02,1.345965073858563545e-02,1.074715853518918955e-02,1.019170641927077681e-01,7.003878791085407958e-03,6.046874120628185217e-03,2.291165225197335786e-01,1.746926747825745807e-01,2.455762006766639693e-01,1.468753800391159499e-02,4.974345480289865673e-02,1.925875816604490781e-02
2.263802561616522491e-01,7.582601074578679268e-02,4.277392769756243641e-03,1.107313701760296448e-01,2.834368910156682964e-02,6.180430921623671081e-02,2.080486041746183734e-01,7.293403343567492203e-02,4.600040048254915720e-02,1.245236245876304298e-02,5.473941205010875860e-03,2.930930683614368926e-01,2.319555710269506025e-03,1.252910936431629318e-01,3.822193075281506147e-02,6.776927458421902473e-02,3.659017008462144699e-03
5.874171598298157104e-02,3.310201340335983122e-02,4.090038535215460569e-01,5.215939738684473997e-02,2.225663180708868927e-01,4.136213619082448889e-02,4.198793075417905224e-02,3.456807090118517722e-01,1.924024731840359671e-03,1.059870514859214130e-01,9.042896577554121462e-02,2.532440416692138211e-03,4.075967944561156853e-02,4.321153631311419260e-03,4.797287450202419520e-03,3.003786606684452631e-01,7.017059138962818132e-02
2.437912723011474991e-01,2.681969530957828418e-02,2.697218408190602337e-02,1.241798348273276814e-01,8.190726842417530434e-03,1.381087978352415480e-01,5.365170260259440743e-02,1.508531128756778437e-02,3.064143342929452271e-02,4.261276858445684490e-01,1.360806830715749222e-03,2.876223182299060630e-03,9.242426009160472494e-03,2.356716141607278700e-02,1.016585519991373456e-02,1.412818296338948926e-02,1.583161871364642884e-02
1.454055227697074182e-01,1.254679957731808871e-03,2.647805908424189641e-03,2.147113798516963878e-01,3.693009343213734391e-02,9.445331458549900694e-02,3.031306805211456679e-01,1.076048538430838045e-02,1.494745885669827301e-01,1.843005145102954599e-03,6.266764372340132006e-03,2.850215391240468535e-02,3.121998911164505786e-03,5.260745946033961937e-03,3.028109017568850550e-02,8.386124602704231323e-02,3.950103970934691899e-01
4.690482809767169969e-02,7.626831921433312178e-02,1.408352394376437972e-02,8.119332011481736333e-02,4.576497357241222398e-03,2.330188046062626334e-02,4.887353051576351914e-01,8.700457599590458863e-03,3.148165123766214369e-03,5.184766287449676936e-02,3.134673495724851211e-01,9.371997976036415545e-02,8.922924390386921534e-02,3.450848114784761389e-01,5.428731046487441508e-03,7.704318013137174959e-02,7.587659584672321045e-03
6.190827401313500067e-01,7.392255273279116357e-02,7.663689625662536975e-02,8.754778519376720403e-04,1.161851019763453646e-01,1.884141756926702993e-01,2.854326043716620687e-01,1.466078676623586152e-02,7.065266729434714899e-01,8.595256432555701265e-01,5.803130781086409673e-01,4.197686024260675608e-01,1.654982281667037938e-03,6.528379311225188109e-02,2.442206501554031097e-03,1.589655493522135199e-02,6.958113964922918622e-03
1.968707963234038807e-02,7.498967215888922844e-02,7.411633991340677886e-03,7.958681036881548598e-02,2.845293027742440417e-01,3.038418422348941883e-01,8.805270527981403639e-01,4.723935644689247065e-02,1.172826882616821859e-01,7.400571387772060875e-03,5.943132867984909917e-02,1.265100688542989717e-02,1.950864865298238826e-01,2.201076853634006958e-01,8.214271042574420104e-03,2.419807724754531875e-01,6.097649075070492586e-01
8.707764834299529244e-02,6.777406093484364055e-03,1.774153969808960453e-03,1.538324034642036819e-01,1.575550169383500149e-02,1.435174761250260916e-02,2.920160688498829767e-03,2.106221633072316232e-02,2.573405147061038137e-02,2.154293208337587466e-03,1.866788543694534314e-02,6.046429213789440010e-02,4.489895256954343911e-03,1.510355278902191130e-02,1.219644906791413214e-01,2.162125976479023146e-02,4.544650385919524541e-03
1.347133211723247070e-01,1.927169361233294640e-03,1.495406761741221655e-02,1.512400640455859556e-02,2.486908093199043449e-02,3.104460812516042154e-03,4.120319664365831164e-02,3.831574256068766369e-03,8.457137526058566487e-03,8.000212727889499664e-02,3.841091100311112751e-03,2.618994611847381276e-03,2.622248786464071932e-02,5.652715759041246346e-02,1.446999858960823226e-01,7.810509074159750591e-03,7.572778228404995066e-03
3.649202104816999248e-01,2.154185612186109433e-01,3.057845515053861981e-03,9.891168216316323369e-02,7.264173568355182867e-03,2.905361630756930769e-02,1.679918373601143374e-03,1.657955279598257586e-02,4.414675162815477616e-02,1.809574981363015408e-02,1.438388236444444572e-02,2.535508984038369884e-01,2.036426834461868215e-02,1.381549120337106570e-02,2.087225896195827810e-02,2.292702600314618522e-03,6.357685887225937582e-02
3.100635325385978081e-02,6.245895312327331972e-02,8.515786825827714734e-01,2.382638519200258598e-02,4.408226031268117767e-03,5.931025322922517384e-01,7.231471421273691011e-03,6.641973464441352365e-03,1.048825860536144010e-02,8.416704976551180328e-01,5.666037583596497118e-01,1.994710435546377843e-03,5.333660825158886148e-03,7.948471884602043014e-02,7.448898449260299426e-02,8.736886976996308118e-02,6.945497755698921971e-03
1.824820935624717200e-01,5.028981610137322686e-03,3.118210586490280031e-02,3.029679027680532745e-03,1.348653589497517402e-01,3.444814041721159376e-02,2.770895375815014740e-03,1.364952735647317200e-02,7.636835295119038386e-03,3.859014029352165337e-02,1.770258262046040323e-02,2.392436449585975608e-03,4.163712251265041728e-03,3.574913045385782681e-03,7.953805924533301902e-03,6.257629204444741314e-03,9.050806915435832822e-02
3.052662452557546313e-01,1.244672076285267652e-02,2.914143144466336266e-01,2.739419567844899456e-02,1.529176531506113226e-02,7.273584229780535870e-02,2.414389107367896550e-03,3.685111925322701043e-02,2.314742488979582360e-03,1.538921222024306227e-03,5.678012717628765950e-03,7.004543799817342792e-03,1.088155874141650270e-01,3.956952014856435912e-02,7.586939010634937385e-03,2.684499575490909701e-02,3.506815488316259756e-03
4.694581734266388140e-01,5.419798249235385779e-02,6.685759804961494482e-03,4.332579633578870909e-02,3.774921566925491107e-02,1.989982558357802911e-02,3.242214708561651920e-02,1.334319813674235931e-02,7.006349622346804695e-01,3.811610822213677349e-03,1.471859814437673566e-02,4.438324684979109286e-02,1.907950638371430641e-01,5.266709157989660044e-03,9.009657755754485811e-03,6.700726946250894211e-02,2.316887119944177967e-02
1.736928820742665580e-01,2.398645077445296300e-02,3.956738386394509366e-02,3.768478885866832773e-01,5.513100485368369746e-02,4.464168251657010811e-01,9.924853104724853381e-01,3.248224817998790481e-02,1.107530703660273771e-02,8.376352741705875293e-02,1.844429233276647165e-02,9.584547854891062313e-02,9.623006571748238258e-02,4.863645917288457743e-01,1.514340928272222761e-02,5.197881354573698903e-02,1.946740174442968679e-02
1.755124412108408360e-01,3.383907698467512881e-02,5.918445771674421541e-02,1.033815485687529512e-02,9.235916283768258461e-02,8.565933166069383820e-01,1.006228218980720519e-02,1.738919507094743855e-01,9.270880625491920157e-02,2.609219178712061937e-03,1.794385442985996226e-02,8.979501727645123818e-03,1.829488668404410656e-01,1.104580974014786610e-01,9.603380709818878924e-03,7.964217391345998487e-02,8.915602307844040092e-03
