7.019684453320923984e-06,8.289648318496454002e-06,9.549145260878844161e-06,1.390425499792675057e-04,2.567062383769858395e-05,1.215345068025444489e-05,1.393643027760287740e-03,9.207658006440208400e-06,2.175194358027681698e-04,4.182314896192543209e-05,1.680614509388816223e-05,1.052286113569615315e-04,2.255655263946264346e-05,8.846346393028669392e-05,3.204643446125100370e-04,4.043916490866033523e-04,1.855740744190984698e-04
2.662661260791147622e-01,2.996176448250708127e-02,2.420403234958641570e-02,9.175469495573086720e-02,2.922778556326538664e-03,1.681661481308537769e-04,4.360076805181113679e-02,2.651951732663994643e-01,1.274655047421565345e-03,1.896987703800406821e-02,1.645831048944558506e-01,4.657677628248354205e-03,3.106869291970458802e-01,1.616009024184622556e-02,5.747367060741413042e-02,3.727418717384866492e-02,2.752840062222194732e-03
3.413920740823690562e-03,1.083203568474447841e-02,1.527133291506374842e-05,2.854910502840646400e-04,4.017469393168206226e-02,3.719390428428465437e-05,1.890673328805050457e-04,8.611048996735876093e-02,6.636745651542203537e-04,5.190347830855294824e-03,1.144713194586603533e-04,5.308577927085711239e-04,4.464853609503587756e-02,1.869004628792588375e-04,1.101759714832180028e-04,1.851918060773087224e-02,1.385443704221902292e-04
6.068337234709112432e-06,9.102007122854676206e-06,1.439579285806616642e-05,1.006847206198035552e-05,3.848978019695617069e-05,6.879684890563711011e-06,3.452107184468783613e-04,9.300832996259632334e-06,1.808771644555445156e-05,2.348479722388459865e-05,4.628486681012189581e-05,1.114136183207232920e-05,3.975541460812395483e-04,2.862967748335556859e-05,1.795667380521024335e-04,2.469348682514175175e-05,1.731153237183445551e-04
2.762099487340578113e-05,2.119677820969848026e-04,3.505154988490496478e-05,1.178824992464072840e-04,4.179682089649527433e-05,1.492341011902370313e-04,1.903148336834136118e-04,1.245619286729900424e-05,1.082743004859798081e-04,2.346800961861432544e-05,1.442289050974136621e-05,5.505236155414275898e-05,1.078666422401581421e-03,1.757946615787550810e-04,4.500255290311169570e-05,7.709504250101763788e-03,2.621947462067804389e-04
8.760546581585447468e-03,6.413369054119260433e-05,3.981521821440640787e-05,3.125413100821773302e-04,2.902732187096659011e-04,1.454834722257618198e-04,1.362791529186286980e-02,2.436240549673102281e-04,2.558337188894782349e-04,4.183313874914878203e-04,3.416515581185819266e-03,1.806036233178677172e-04,2.875518671782249097e-02,1.530389520561649223e-02,2.632502987951677821e-04,1.738886869053352644e-04,1.263375125644164779e-02
4.809501725535475329e-03,2.562196889935746714e-04,7.204290092416991940e-03,7.996686977442331312e-03,6.227271884097273840e-04,3.882159103697503319e-03,6.722470896138561282e-03,3.461477498550408986e-04,6.533477613272937199e-04,1.218441029425520328e-04,1.437451075210519069e-02,9.050708212846551989e-05,1.095853470131989520e-02,1.042222761962281231e-03,8.153158576225899654e-04,4.673621721021416382e-03,6.437258970186672709e-03
1.367184609080549960e-04,9.190099890055848653e-03,4.463594558117940300e-03,1.141498928832489776e-03,6.573841692816695045e-03,4.702266896873901619e-03,1.022662172252095754e-03,1.777600401852557363e-04,6.743417047538279550e-03,2.294627143677200123e-02,3.257951747639918324e-04,9.237840944719600059e-03,7.091132160093694368e-03,8.701410667229711178e-05,3.617204243314059171e-03,3.714325676103394716e-03,2.186323779690683598e-04
2.959856475912489831e-04,1.751606113193437351e-05,2.272584352928781501e-05,6.860235616446809460e-05,3.881900567818565961e-05,1.045670236433364649e-04,5.258973888713175220e-03,2.154510427385884262e-05,1.485616432665823241e-04,5.337101050508623616e-05,1.475431038313991874e-03,5.201702287095327326e-05,2.568915047364447824e-04,5.318009564596958791e-05,1.217642667893441109e-04,6.809302693384432865e-05,9.466040222996880619e-05
2.757619503215949812e-04,9.079303585106533042e-03,4.157070057199669901e-05,1.247043467420276509e-03,1.959254770621183736e-03,1.247023511984285751e-02,5.863764752776313765e-04,2.066783451391318084e-04,1.468310643916959589e-04,1.113086329900031882e-02,1.100843311830709652e-02,1.597961853492054548e-03,3.922586806828247397e-02,2.544354782076675096e-03,2.759691117830008109e-04,4.476510515387451959e-04,1.289927159168463523e-03
4.537561327487509537e-05,4.440878086027790765e-06,3.639883372897291127e-06,6.461306326544618542e-05,3.614176478189866316e-05,5.257698009926867021e-06,8.859645591320700810e-06,3.480902993662001299e-06,1.126961567051401819e-03,1.606030390255359296e-05,1.617635853597207605e-05,5.110986544438470334e-05,1.335841179449835870e-05,2.874181981236039401e-05,4.700854240970837004e-05,7.492167453016862835e-05,8.338211355329935447e-05
4.864817143628799595e-06,1.994402286049162809e-03,1.086588926894760474e-03,1.466717169321688836e-05,2.254338638418991111e-03,7.812839491651020390e-06,1.337379335327140428e-05,1.244985593533947245e-04,1.455554270070396158e-05,3.086101462870660667e-05,3.947099954276613379e-03,3.761742408330920285e-04,2.803690521108350223e-02,6.655236790997839794e-05,4.097907232596608666e-05,3.056918809601212562e-05,9.907920474636769739e-04
1.304583329487162165e-03,2.015810235194104522e-04,5.206023748605294668e-03,3.338788396690914144e-03,1.595098664693169030e-04,3.212695158373779698e-04,1.835345284979875494e-02,4.713199867873221343e-05,4.585431392966313083e-04,5.992164708802863969e-03,1.794288793627238365e-03,1.074899091191391145e-04,3.094313830812366398e-02,3.913919157440911081e-03,1.793106296265466356e-04,4.804091919824390075e-04,2.759229374423101985e-04
2.659107746335885938e-02,8.406515802516749815e-05,6.261311034757797989e-02,1.735232318363215745e-02,6.492817276471916921e-02,1.160353190651080002e-01,6.806883431682957944e-04,1.488694341545442751e-02,1.798969573134270514e-02,4.524703580710384872e-04,1.437025781131664494e-02,1.562524042398203360e-04,3.404506564537827795e-04,2.741364315467974483e-04,1.795611159504487651e-03,1.348848993428055894e-03,2.985831326183012446e-03
6.594242332191325821e-03,4.607037397973723120e-05,3.398564180436605404e-04,6.331370978197339329e-03,9.617595658406027231e-03,7.060124503494559175e-05,1.728927444501010893e-02,1.052335795340174688e-04,4.528153719529128159e-03,1.381933381087449911e-02,4.387106023516824005e-04,9.736717508305387566e-04,4.950344940103117066e-04,5.649540890078602173e-04,2.842031359898692842e-04,3.675715426303667252e-03,3.436945161284446905e-04
6.962823947083651883e-03,6.153191075756436410e-03,1.207057213338975921e-04,1.985931756519293361e-04,1.140304918404418111e-02,9.312957182783684039e-05,8.778985751808038405e-05,1.647329216875524985e-02,5.184784289782630624e-03,4.976642655096069059e-04,1.189714404845417526e-03,4.085948815436309112e-02,3.931396677518626120e-02,1.141437362976273004e-02,1.718534100293061585e-04,1.162706840828707635e-04,6.638164539384663887e-03
1.230898048704149456e-03,2.316654838364585065e-05,1.007389590633513018e-04,7.126204811722959814e-04,1.341248079791192442e-04,1.820943087392305263e-05,5.936510715278485976e-05,1.766995670315006076e-05,3.478900402676958801e-05,8.330878822976849323e-05,4.038384359162710212e-04,2.059046275955633606e-05,3.939344658776668204e-04,9.899820249163930413e-05,4.727162392337989547e-05,3.105815631145212398e-05,5.596546638165517812e-04
1.821455179029848881e-02,1.639569228263038851e-04,1.165493359298692066e-04,1.501203049992025536e-02,2.412646597234438289e-04,9.532836633387765403e-05,8.791401981285808243e-02,6.292910375209463680e-05,1.342812015704035000e-04,1.478327053363098775e-02,6.208716674530597801e-04,7.695662223929796938e-05,5.853379015111980594e-04,1.858014037296251003e-02,9.936381847658798394e-03,3.230734869692701398e-04,3.088643829874983607e-02
1.577871479475308897e-02,1.428027355063431758e-01,4.419029967474972414e-04,2.704127535165187085e-03,1.989472581661827152e-02,2.322981416131463493e-03,3.547383043743884690e-03,7.291689635612823295e-02,2.317993995585446512e-03,1.562592858517518335e-02,9.492283477364032431e-04,2.091896985490435124e-02,4.565183730383521460e-03,1.752468930282372744e-02,9.616351385550718500e-02,3.259167061327904874e-02,1.958576550724663422e-03
8.305992328516108303e-04,2.845943884893862783e-02,7.799100022161375816e-03,6.974583240333851689e-04,1.020021126538484153e-02,8.407015954374461074e-04,3.281239836012952364e-04,1.532497932745254809e+00,2.211322103383974239e-02,7.106497307688365486e-04,8.100463747906558971e-04,2.655168274730047590e-04,3.632008789438539997e-01,1.189232691979369341e-03,3.225560678564711597e-02,1.759458726035594001e-02,6.093014540357687527e-04
1.039786821602046388e-04,3.859399612846865172e-03,2.337265011986723115e-05,4.012157547569248056e-05,7.001222831020554108e-03,1.339459156175859338e-04,2.699439865257538562e-04,3.600632257885766764e-04,1.602292002373109853e-04,2.007762746897246917e-03,7.069102138149681649e-03,2.576880989136667160e-02,1.584009186073701003e-02,2.337432030567548544e-02,1.987671410624244558e-03,1.201715550797063595e-04,1.318617035976346044e-03
6.864935992618764922e-03,8.514941177978022774e-04,2.456920202893784588e-04,2.696372807354323309e-04,1.708192847269618397e-02,3.879739984207008965e-03,6.522828168839516633e-04,3.425955822693295405e-02,1.760958994630730393e-03,1.059990919421749015e-04,8.210733483201481872e-04,9.293362577566731744e-03,1.171898358950320025e-02,1.403774848891720150e-03,1.276487015804008687e-03,2.207671902953358811e-04,7.871596982948384598e-04
2.173986795439514046e-04,5.790825289978328121e-04,2.800687427748263861e-02,1.753310036488839666e-02,1.193556597651988793e-03,9.857610696239328500e-04,1.479444764535787354e-02,1.404944037104840018e-03,1.882557073755404542e-03,3.486482555806354991e-04,1.006060509232574104e-02,1.062343165411321066e-02,9.016886986447242291e-02,3.214886174487536206e-04,7.592850120010616625e-04,5.081715353218307224e-02,7.779166215890339579e-04
2.738106604549247412e-05,2.236355017094891079e-04,9.682744937491734300e-06,1.142533071130156641e-05,2.442816966326746483e-03,1.704496838937691512e-05,3.211998537935839733e-03,9.376334105641190243e-06,1.540489506998416586e-04,2.448732086445623460e-04,2.784601619549283369e-05,1.838889333061808728e-04,3.245829957564844056e-05,1.582325353696196070e-04,2.709138031500313033e-04,4.950943557523173618e-05,3.311872936591867830e-05
2.689534616842436526e-02,2.647740656495222323e-03,7.657043342865364755e-02,7.357578653294627458e-02,1.402651778309198412e-02,6.242267700283032905e-02,5.072417749006880895e-03,8.023894675784938590e-02,6.970918662743670613e-02,5.497945179324639775e-02,1.181495352225378354e-01,2.457892456803132397e-01,1.480498438517311669e-03,6.633978352822437509e-03,2.505678330717102473e-03,2.582595289031791239e-02,1.800557832435214231e-03
9.522785997799426694e-02,7.792131852577928279e-03,8.496609284269549325e-03,1.055805918019022581e-04,7.952545135790789086e-04,8.086426721345346680e-02,7.480129402067316191e-02,3.758323893034223331e-04,2.220363836184659862e-04,6.686700509269494219e-02,3.089326739162396966e-03,2.290058930649130169e-04,1.753028226156658556e-02,1.198931757771706796e-03,4.275407140889248892e-04,2.700148102103236978e-04,5.960035911493191500e-03
1.930636767185673610e-03,1.874089198697474767e-04,6.598206578941227113e-03,5.633945556170986448e-03,1.579876259800251431e-04,1.072763492482263346e-04,8.009950273906574344e-05,1.722552485905343850e-02,9.724693488675223841e-05,5.792749661619985609e-04,3.414683780535908105e-04,8.519102037608580606e-05,2.136020282171352883e-03,8.990359514411561267e-05,1.092283173002339333e-03,1.230139483943720107e-04,1.036503622174260550e-04
2.934566307125639761e-02,2.396087175935924032e-02,5.609842700457314305e-05,1.238519223771771156e-02,2.966222655894804961e-04,1.306574700818351285e-03,9.612019543575835894e-04,4.829149261859039949e-02,9.848770960906791383e-03,1.294565598003861659e-02,2.307560455371416089e-03,1.505198573227815384e-03,5.903196882861874717e-02,1.423979351914764040e-02,3.195530772325973603e-04,3.107136895750495730e-04,1.007022648444159041e-03
4.967862137650023296e-03,3.485540336959651775e-05,1.084555673559237533e-03,3.004839352351104057e-03,1.341787870156281929e-04,5.976991966028143079e-05,1.281708627607171312e-04,5.116287421670354709e-05,7.613199305277349642e-05,7.787357109207101763e-05,6.772782882914139780e-05,4.516835205780663095e-04,1.393747302524750951e-02,1.309335369575235716e-04,2.429578553269202371e-04,9.766997805119716311e-05,2.734472290388415623e-04
1.085561133328261704e-03,8.954422048371277112e-05,5.627251140848002313e-03,4.395550625720191285e-04,4.710533070823821021e-03,4.683393272182003738e-05,4.719656442612702807e-04,1.452602226843118828e-04,6.009534878907182951e-05,5.086030022371089312e-05,4.755047527658601503e-05,3.462851548873984212e-04,5.308066613928226572e-04,8.374469982899560624e-05,3.048908720786617696e-04,9.450804751870600813e-05,6.073989005674644472e-04
1.499006411326482416e-03,3.684456151196211383e-03,5.571630036329965508e-05,1.456093343047661288e-05,5.471598390614665006e-03,3.394750736719846893e-04,9.854381010347346842e-03,3.395017153524485562e-05,5.835847281559777627e-05,2.498430881013453866e-03,1.142631868326867382e-02,5.176234864250524325e-05,2.663961142342265859e-04,4.901885331409575920e-03,5.685063079732194852e-05,1.674325802491498762e-03,1.246630988005354270e-03
3.274922073617142319e-03,3.844514145545664652e-04,1.156923878150943857e-04,4.753908247813879925e-03,8.274756366977458269e-03,5.600314756610162362e-05,3.818081284400800732e-03,6.186871035879627431e-03,1.448781139148487497e-04,1.613037542535975671e-02,9.374552877665792174e-05,2.826270177431884048e-04,3.164354463960265818e-02,2.430722959467809092e-04,1.515101016099434754e-03,1.621170609113436838e-04,1.371566617918734471e-03
3.013265172393770765e-05,1.010693287889821047e-05,2.014198668295808849e-06,3.932236360048921563e-05,9.498235692935477851e-06,5.234677808119379139e-06,1.130811347071721513e-05,2.800699219075494982e-05,1.840157724118359004e-04,8.273700086415135182e-04,5.146362613705296578e-06,4.946614538733182619e-06,3.049529577050373618e-05,9.469365041294498840e-05,6.978827353513009665e-05,1.689165583595369173e-05,4.482874677201257989e-05
5.853125721577603140e-06,4.441219553805639660e-05,8.132855936672019764e-05,1.061949148626420605e-05,7.854578798099717146e-05,6.598921976226102455e-06,1.085897392507995861e-04,8.182558270735979140e-06,5.278357154727767857e-05,1.121670829548496531e-04,1.251932337251693172e-05,2.698519836544778259e-05,1.080640317558022393e-04,2.109617295440129438e-04,5.307050828759743481e-05,3.118192213884092502e-05,3.322855690483222105e-05
2.529046586609329586e-02,6.841208087929786380e-03,7.669619722530905681e-04,1.506797138084585473e-03,6.189185430084861701e-05,1.448632945229732204e-02,5.339763699022313749e-04,4.467884307583628364e-04,1.990569798456155726e-02,1.122109448999808121e-02,1.144416977435696106e-02,1.124969907942157538e-02,4.263533701073671939e-02,2.427501570862018732e-02,9.043902235444383647e-05,1.003833164156407373e-02,1.796625506951201332e-03
2.268520564329092244e-04,1.678589095269840734e-05,7.753324871937065840e-06,4.548194905147749537e-05,2.907879886335916988e-05,5.269600788672305864e-05,5.202399838307850729e-05,1.552322062328069215e-05,3.242288241585328690e-05,1.306111539496229474e-04,2.079726371449659107e-05,1.622995979634560119e-05,4.744484823593554668e-03,4.293862995140412526e-04,4.309783152525982567e-05,4.856719089558007830e-04,1.896731828387403348e-04
2.028735829861253448e-01,2.335655653228387377e-02,7.981604992426337419e-02,3.817396556374703237e-02,2.006948277360263381e-03,2.216902732083645688e-01,3.902102398978520015e-02,2.198760589804862886e-01,1.227992927354043832e-03,9.564067543413014294e-02,8.891565069639072866e-03,2.804855222123996041e-03,8.302426039827583149e-02,4.829864356872311769e-03,1.610322500827486916e-02,5.514424867513582212e-02,3.300991633877117110e-02
1.529728013835916084e-02,2.527218137089802530e-02,1.643185314097222322e-02,2.103617420151839348e-02,4.848118954986156345e-03,1.329678617267556829e-04,9.193296190090122135e-04,2.576617640729676143e-04,1.162625767600691806e-01,2.235447935521393641e-04,3.639806406710111020e-02,1.094459806729851901e-02,5.425405835969381724e-02,2.278620397872006039e-03,1.419089442203673532e-03,3.851171135087232871e-04,5.494527296788184224e-04
6.583339090757678021e-06,5.991433168166129386e-06,3.631455315387269485e-06,4.937935850561238615e-05,5.774191568299756779e-05,2.950671072870110004e-06,1.924658825889950873e-04,7.772910159402210894e-05,3.110101597286177213e-04,1.470345454110162455e-05,4.936472802527039462e-06,2.463744637079446785e-05,1.708759740827164983e-05,2.689289668823353492e-05,1.273452673232644374e-05,2.348957418071819393e-03,3.106983633037209956e-05
1.652904726602916485e-01,1.089016122800936246e-03,5.662423556509997846e-01,2.251000697645497151e-01,2.626327150102164554e-02,4.123719976967877773e-03,2.711142466702096132e-02,6.781658304964287287e-02,5.771249847583379564e-04,4.663455840278015602e-02,7.330013648839511786e-02,4.111852313196696918e-04,9.496273741812515101e-02,5.681468534416359538e-03,5.702827333943566099e-03,2.362776827747931421e-02,9.393117346731339259e-03
5.744221425230523759e-02,6.323819898794907912e-03,2.540739449628920746e-02,8.291541471472691979e-03,4.861148594447155919e-04,1.168526954085047538e-02,3.171547387564950249e-01,2.660102733078549275e-01,1.021539692890188061e-01,2.559750924684616596e-02,5.491384192379710448e-03,7.937151773466755156e-01,8.691841562861129080e-04,2.940408542440222164e-02,6.574710388374710446e-02,4.151101395535765413e-04,8.027232861053574392e-03
8.250040266524163350e-04,2.330697761678673582e-02,1.370480314593639155e-04,1.811954950215156023e-04,5.446399895978358335e-04,1.840614835553160806e-04,2.184062190359122198e-04,1.970075679833846571e+00,1.388032139954407766e-02,2.798703297222023836e-04,1.250689765162459196e-04,1.717825466404169761e-04,3.453191610936262590e-01,3.001075301030239548e-04,3.950124562323643201e-02,3.818340477049309706e-02,4.366190098750936509e-04
2.929759802472470202e-05,6.058254524043832638e-05,1.518343313648734305e-05,2.099225549885681396e-03,1.258058049063774631e-04,1.596207801962798347e-05,5.592714559169788963e-03,3.605758379554801357e-03,2.517873495793095714e-03,1.655860576176165257e-04,5.473647044289245200e-05,1.345062493970694594e-03,1.624069557954938611e-04,1.323457625119592751e-04,7.035620870127508157e-05,1.167084821356190400e-03,8.258145242588099395e-05
2.403057111193229647e-03,4.601681108779326519e-03,1.851315969148021394e-05,7.129176835179021137e-05,1.737193150297890881e-04,4.106839474332219078e-05,7.549072547408675884e-04,2.947882319789067707e-05,1.189920211268755736e-04,2.688462076341220208e-03,2.217765636582844438e-02,2.606917742269379036e-03,6.904280383447605751e-02,3.516498028291808412e-04,2.374657209941945842e-03,9.249762751111538170e-05,1.725909395593239236e-04
1.297497830702168398e-01,1.120374739236337618e-02,2.530466471217471258e-01,7.790734574400173806e-02,1.761310405102814794e-02,9.088021197405644902e-02,5.838690559356709935e-03,2.078322799120954807e-04,1.462797029800323506e-03,3.604121425391374096e-03,2.102933387089751249e-01,7.233767995657842953e-03,3.050981257963264383e-04,1.457160973223352481e-03,1.955607192636499986e-02,1.986325052562500776e-02,9.049124881983450219e-02
8.229677877463377478e-03,3.390497516727267332e-04,3.457534051923471038e-05,6.857317300705620920e-03,3.794706027150021718e-04,3.190624592168360006e-04,4.745177565821838764e-03,7.410005213711003645e-03,1.325788937455266679e-02,1.208712713226561472e-02,1.104569793138035841e-02,2.035028205863255186e-03,3.461181212702107296e-02,8.553889035436476954e-03,2.499509541339266835e-04,1.535901587483524066e-04,1.702884870177322771e-03
4.092476181945145713e-06,2.533937675461865865e-05,3.378706762548384917e-06,1.058112206294183608e-04,4.687324267823973160e-04,1.131980586606220237e-04,4.669198071978727856e-05,1.152558146179165627e-05,4.031361211310138131e-05,2.088578764180662901e-05,6.864776883188616457e-06,1.039535075596454417e-05,1.248891220178583109e-05,1.217715514164186025e-05,1.826673962655596362e-04,9.868601768933734717e-06,1.277907948015013348e-05
6.582364583515638748e-05,1.228419789946100953e-04,1.469998659279442409e-05,5.455333531685283401e-04,3.789484382843729782e-04,3.345416547389050546e-05,4.701791674830988269e-03,4.682912037247336629e-04,3.658007079542070425e-03,1.377229109110173584e-04,6.250760909190826095e-05,3.311917073554416840e-04,4.285374685994541009e-04,9.315203386612404886e-05,2.495409108399847340e-03,2.214331182251366714e-03,2.774346752523291636e-04
3.414315700150696007e-04,1.452619916238662657e-05,4.217483036154976751e-03,3.356171073552809917e-04,1.881829115889732337e-04,1.869234386870254798e-03,3.765248832753687958e-05,2.245539915220810294e-05,3.373160944508022351e-05,1.602166346583180857e-04,1.489424653027478002e-04,1.472868690218032475e-04,2.255133425305531230e-04,1.330193334944354446e-04,3.122646358413526477e-03,9.644194574272289854e-05,5.548748685275388431e-05
6.170703418034616944e-03,1.317314409066616408e-05,5.120420909935936832e-05,3.149087382546612076e-03,2.658694228500313689e-04,1.728005877873537918e-02,3.892127990073135184e-05,2.691348419940130544e-05,2.593375106684449663e-03,3.447743121356391157e-04,2.128692216677223969e-04,4.405237678487131277e-03,2.042071210965547181e-04,2.908919778351046637e-03,5.789103917977141654e-03,3.871455669968478636e-05,2.487221398998223530e-04
2.805646547370552820e-04,7.384893328123287079e-06,2.422225048454432677e-05,9.422225274258736382e-05,1.648879052015848740e-05,4.640563430671559689e-06,1.173551913825540276e-05,1.059416943391337579e-03,4.405929831024420906e-05,1.514751194278465716e-05,7.717450856252450379e-06,1.113047936084752177e-05,1.991533222988657801e-05,1.015320114879795241e-03,1.854915906315366455e-03,1.792547031536872079e-05,1.260077588618944673e-04
6.388162864977501264e-03,4.767767023617174959e-04,1.883255715142372402e-02,2.248310284693670440e-05,7.628477734072355897e-04,4.383307734986231297e-04,1.418297165797670410e-04,2.942599513963136976e-03,4.349583957989704944e-05,2.150065706712081862e-04,2.386728419389117309e-04,4.493723806510813406e-05,1.670373998954389864e-03,1.604651963687800582e-04,4.981036142987037675e-04,5.547541102129142427e-05,7.303289315603878073e-05
1.165410897296549377e-05,4.921000619606383589e-03,4.836949378652286827e-04,2.645602566181847720e-05,6.042792216263075111e-03,1.161243478627209977e-05,8.214693847639157123e-03,4.048892137254792717e-02,3.652882609504860302e-03,2.236100989169107628e-02,5.535500650804291156e-03,8.820042675799899111e-05,2.936866325082853105e-04,3.650139274364975778e-03,6.424729446965502053e-04,8.674099241316220047e-05,6.357518775745484713e-03
1.498509909967942789e-02,1.239370131250960893e-03,1.133131477019349833e-04,8.724819094334446481e-03,1.868588530693006161e-04,4.165867391523012976e-03,9.625911768054865383e-03,2.019614574912930935e-03,2.319476167547309189e-02,3.213429307223779254e-03,8.277103188023110492e-05,4.268567702220926827e-04,3.688615751353114397e-02,1.108169009415509816e-03,3.063162038232653938e-04,1.497045458841065691e-04,2.035765501374379007e-04
2.244434389863436408e-01,3.812462263194805871e-04,9.919636790969512015e-04,6.885531661319793661e-02,1.169943058503116265e-02,1.705163182273942458e-03,3.190353871201579983e-01,6.479783878254036233e-02,1.023851467151134934e-03,1.600102170243350788e-02,1.475634325371314717e-03,6.385026112809289714e-04,1.967393800587876468e-02,5.153030422107749559e-02,2.894251754481772312e-02,1.269548806166581091e-03,3.589892005134206338e-02
7.297104829353123767e-02,1.357907937400398835e-02,3.898055096808310406e-05,6.189622694825313264e-03,1.429597050654907685e-03,8.095181494854490623e-03,9.347566418921264553e-02,1.124157090602743493e-04,6.070955893550664291e-03,1.874422085031287460e-02,3.288855314015603484e-04,8.701611093480885730e-04,2.775295098041688155e-04,1.627517920867405316e-03,2.338043748075664934e-04,4.117235912616333646e-04,1.533364870143215201e-02
7.814683459818497571e-05,2.656823635894454928e-04,2.537563637922758079e-03,1.395492495157474343e-04,2.510982909018145276e-02,3.108116600287539580e-04,1.994462973622347039e-04,2.380209194068562048e-04,2.483040790292995702e-04,1.078539885298080911e-02,1.350125966941462155e-04,2.719287834380829539e-03,7.627286588715934124e-04,9.459063249927245759e-03,4.994775740814743226e-04,2.897910604874505761e-02,3.298066059884313976e-04
7.276908989767106120e-05,3.546793315417196392e-04,3.065825583628957210e-06,1.460811456018363597e-04,1.355603988418456143e-05,5.582763418306167055e-06,1.231938942607881189e-05,7.800559562219316445e-05,1.582291481332163518e-04,9.822797726644247297e-05,1.274185342917473048e-05,1.556001503736483894e-04,1.928926756411391554e-05,2.821640936192738094e-05,1.122378746329217008e-04,2.400877844459622555e-04,2.799915817958610609e-03
1.304305892190010113e-02,3.211580706247210275e-05,4.475892512705073172e-05,8.591693644182219305e-05,5.585548612709374632e-03,3.381026441787949514e-05,2.072244357324335481e-03,3.661894384801419797e-05,1.066715505384761717e-04,2.825859196881550569e-03,6.778641329740857629e-05,4.783332752715144476e-05,6.647316993000481006e-04,3.182905832132563247e-04,1.701275280323578888e-04,2.024037398067815054e-03,2.900932840092309032e-04
3.555971581781495160e-03,8.180304958876484620e-05,2.063478163545946092e-05,4.537142750673010816e-03,2.312956179114746802e-05,8.925323893128007932e-06,1.753823218681359265e-04,2.444778558205544969e-05,2.158424801438565225e-05,2.190280886824215369e-03,1.231673857342436881e-05,1.925140197512063538e-05,1.783857500700099079e-04,8.049421053380141416e-04,2.363268056386036810e-04,5.083553485667514113e-05,4.821190204726858938e-05
7.847251384192333295e-04,4.643105768970556303e-04,2.572549603008282234e-04,2.903898031639956184e-05,3.143351025018642064e-03,2.518029131186556990e-05,1.074786921298941794e-02,3.349903669749065339e-05,5.791258076944503803e-04,1.329995570296758217e-04,6.519988290498147617e-05,1.122402673141228459e-04,2.354322319697998815e-03,1.299395196726416471e-02,1.271620537107625627e-04,1.284288137793994020e-02,5.097915766915890774e-03
1.275862995998414389e-03,2.315789032292065204e-05,1.869891066395128751e-05,2.645538918442231935e-05,8.510667066742516813e-05,9.203533451052271124e-04,2.142171698669485119e-02,1.891397973101950457e-05,6.223264778890286739e-04,8.079650151397214063e-04,2.811400009597173877e-05,2.856820660760685872e-05,1.202354192527078442e-04,4.160424251424171653e-03,1.979593285978153733e-04,5.212615028050565240e-05,1.756966894082144688e-03
1.442838414063189821e-04,2.273169110803305651e-02,1.235018827314973905e-04,8.820245674640081262e-05,5.402580235079756802e-04,8.062339180536339856e-05,3.867540652835534153e-04,1.586690267807671306e+00,1.580647660353752537e-02,4.815207614699021994e-04,1.697930150822912700e-04,1.426985030837509493e-04,2.730769542291163199e-01,3.623872481817527486e-04,4.341768634053318199e-02,4.031945574771638591e-02,5.214268814386315747e-04
1.954112038773154428e-03,1.647774653244235251e-03,7.880480608487730021e-05,1.725566161415588001e-05,4.031464595145151271e-03,1.967673730773399716e-04,5.022657792900387524e-03,2.646221861931950800e-05,4.460835501131271696e-03,6.371436028599787972e-04,8.697103930875392909e-05,4.672428112893933956e-03,3.346179584113901794e-04,9.883537134288450008e-05,6.805147236259893536e-05,4.757851587551970842e-05,6.034376428122861774e-05
8.732664776763192322e-06,7.580134412769799171e-06,4.824387629677720211e-06,1.140326433917437875e-05,4.316545764753619780e-04,2.219969168028937073e-05,1.806671191262813729e-04,5.490649297072860920e-05,8.745385062040967141e-05,3.403193452968663549e-04,4.299990878235733656e-05,1.215735885724632311e-05,3.680483670857414668e-04,8.827373754593143300e-05,3.889981066739017860e-05,3.121298497965504089e-05,3.172073405235258814e-05
3.844411765944837338e-05,3.764552641343966327e-04,2.483445969544427725e-05,3.683671972033272356e-03,2.456695329432561498e-02,9.148056095550352249e-03,4.640623902647343993e-03,2.721560868340504899e-04,4.758843429335125191e-03,6.529592044386026833e-03,8.694014185016455624e-04,4.541295317076721422e-05,2.587742135791160623e-04,2.010929292929102203e-04,8.611649169810992174e-04,6.170398758951377771e-04,2.002709688797942435e-04
2.204269838400966033e-02,6.338934629615993084e-03,2.022847319901860570e-03,9.962378337079152817e-04,1.409352603670964432e-01,1.758777760722526852e-03,5.595920180953084001e-03,3.028258710137533491e-02,2.427743692556666964e-03,7.993588839875939711e-02,2.304240157760285672e-03,1.572807997205710436e-03,4.320168057896645909e-03,3.735160581325294715e-02,3.907630744136757033e-03,2.440193237206550632e-03,1.823533582832780530e-03
4.388945009456545615e-02,2.150294656288403300e-02,3.299652722240117137e-04,1.325540654306834633e-02,1.702851278003903943e-02,4.000272151017020966e-02,3.453481577986645262e-02,1.256012722574982414e-03,2.565940881515238470e-02,2.703649788399870371e-02,7.496359546116402282e-03,5.544456286702974419e-03,3.471377925713575036e-02,6.640781569426326301e-04,1.091023906958219977e-02,6.540324140623862519e-03,2.623318333173240324e-04
